,timestamp,PM2.5,humidity,temperature
0,10/07/2021 12:00,16.8,65.1,31.8
1,10/07/2021 13:00,10.6,66.2,31.0
2,10/07/2021 14:00,6.7,60.9,32.6
3,10/07/2021 15:00,5.0,59.7,33.4
4,10/07/2021 16:00,3.8,62.4,32.6
5,10/07/2021 17:00,6.0,62.5,32.7
6,10/07/2021 18:00,5.8,63.1,32.1
7,10/07/2021 19:00,6.2,63.5,31.3
8,10/07/2021 20:00,7.2,65.2,30.7
9,10/07/2021 21:00,7.1,67.3,30.1
10,10/07/2021 22:00,9.4,64.6,29.6
11,10/07/2021 23:00,9.8,60.3,29.1
12,11/07/2021 00:00,11.9,55.1,28.8
13,11/07/2021 01:00,11.9,49.6,28.5
14,11/07/2021 02:00,10.7,44.7,28.4
15,11/07/2021 03:00,10.0,45.7,28.3
16,11/07/2021 04:00,9.1,48.3,28.2
17,11/07/2021 05:00,8.1,51.9,28.1
18,11/07/2021 06:00,7.6,55.3,28.3
19,11/07/2021 07:00,6.8,61.0,28.9
20,11/07/2021 08:00,6.0,66.5,30.1
21,11/07/2021 09:00,4.6,67.1,30.6
22,11/07/2021 10:00,3.8,65.3,31.3
23,11/07/2021 11:00,5.8,62.8,32.0
24,11/07/2021 12:00,4.8,58.8,33.1
25,11/07/2021 13:00,4.7,56.2,33.6
26,11/07/2021 14:00,6.2,55.3,34.3
27,11/07/2021 15:00,5.4,52.8,35.3
28,11/07/2021 16:00,4.6,54.9,34.2
29,11/07/2021 17:00,7.7,56.1,34.3
30,11/07/2021 18:00,8.95,59.3,33.7
31,11/07/2021 19:00,10.2,63.3,32.5
32,11/07/2021 20:00,9.2,66.1,31.7
33,11/07/2021 21:00,7.1,67.5,30.9
34,11/07/2021 22:00,9.7,67.7,30.1
35,11/07/2021 23:00,10.3,65.0,29.7
36,12/07/2021 00:00,9.0,62.1,29.3
37,12/07/2021 01:00,10.9,56.4,29.0
38,12/07/2021 02:00,15.0,50.3,28.7
39,12/07/2021 03:00,20.4,44.7,28.6
40,12/07/2021 04:00,30.0,37.6,28.3
41,12/07/2021 05:00,22.9,38.1,28.2
42,12/07/2021 06:00,16.3,41.5,28.2
43,12/07/2021 07:00,12.8,53.6,28.7
44,12/07/2021 08:00,11.3,62.9,29.7
45,12/07/2021 09:00,9.6,66.5,30.6
46,12/07/2021 10:00,8.1,66.2,31.6
47,12/07/2021 11:00,7.5,63.1,32.6
48,12/07/2021 12:00,6.3,59.2,33.2
49,12/07/2021 13:00,7.1,56.8,33.9
50,12/07/2021 14:00,7.4,54.8,34.6
51,12/07/2021 15:00,8.6,55.3,35.1
52,12/07/2021 16:00,10.3,57.8,34.4
53,12/07/2021 17:00,9.3,58.5,34.1
54,12/07/2021 18:00,9.1,61.1,33.5
55,12/07/2021 19:00,8.7,64.7,32.2
56,12/07/2021 20:00,9.0,68.3,31.1
57,12/07/2021 21:00,9.4,67.4,30.4
58,12/07/2021 22:00,11.7,63.9,29.9
59,12/07/2021 23:00,11.8,58.3,29.5
60,13/07/2021 00:00,10.8,57.3,29.3
61,13/07/2021 01:00,13.4,49.8,28.9
62,13/07/2021 02:00,13.5,47.5,28.8
63,13/07/2021 03:00,17.0,39.6,28.6
64,13/07/2021 04:00,15.5,41.5,28.5
65,13/07/2021 05:00,17.7,40.9,28.5
66,13/07/2021 06:00,19.0,39.9,28.6
67,13/07/2021 07:00,22.5,45.9,29.0
68,13/07/2021 08:00,13.0,62.8,29.8
69,13/07/2021 09:00,10.4,67.2,30.7
70,13/07/2021 10:00,9.5,67.6,31.6
71,13/07/2021 11:00,10.1,66.7,32.4
72,13/07/2021 12:00,10.2,63.9,33.2
73,13/07/2021 13:00,8.8,61.1,34.1
74,13/07/2021 14:00,8.6,58.3,35.1
