,timestamp,PM2.5,humidity,temperature
0,18/07/2021 12:00,12.2,86.6,32.8
1,18/07/2021 13:00,10.7,86.7,31.6
2,18/07/2021 14:00,4.8,92.5,29.3
3,18/07/2021 15:00,6.5,93.4,28.6
4,18/07/2021 16:00,7.3,97.9,28.3
5,18/07/2021 17:00,5.0,99.2,27.6
6,18/07/2021 18:00,7.9,98.8,27.4
7,18/07/2021 19:00,7.4,99.7,27.1
8,18/07/2021 20:00,6.3,97.0,27.4
9,18/07/2021 21:00,12.2,98.3,27.5
10,18/07/2021 22:00,11.8,100.0,27.4
11,18/07/2021 23:00,12.1,100.0,27.3
12,19/07/2021 00:00,15.2,100.0,26.8
13,19/07/2021 01:00,16.1,100.0,26.8
14,19/07/2021 02:00,21.75,100.0,26.9
15,19/07/2021 03:00,27.4,100.0,27.0
16,19/07/2021 04:00,28.2,100.0,26.8
17,19/07/2021 05:00,23.4,100.0,26.5
18,19/07/2021 06:00,23.8,100.0,26.4
19,19/07/2021 07:00,16.8,100.0,26.8
20,19/07/2021 08:00,15.2,98.3,27.9
21,19/07/2021 09:00,15.7,92.1,29.1
22,19/07/2021 10:00,15.7,87.5,30.4
23,19/07/2021 11:00,14.2,82.4,31.7
24,19/07/2021 12:00,19.0,81.0,32.4
25,19/07/2021 13:00,18.1,80.5,32.8
26,19/07/2021 14:00,19.9,80.6,32.7
27,19/07/2021 15:00,20.7,87.8,31.4
28,19/07/2021 16:00,19.9,80.0,33.1
29,19/07/2021 17:00,21.3,77.0,33.3
30,19/07/2021 18:00,22.6,82.4,32.5
31,19/07/2021 19:00,16.4,90.0,31.6
32,19/07/2021 20:00,15.8,88.7,31.4
33,19/07/2021 21:00,11.8,89.5,31.3
34,19/07/2021 22:00,15.4,92.0,30.3
35,19/07/2021 23:00,,,
36,20/07/2021 00:00,,,
37,20/07/2021 01:00,,,
38,20/07/2021 02:00,19.8,97.7,29.0
39,20/07/2021 03:00,20.0,97.5,28.9
40,20/07/2021 04:00,13.7,98.2,28.7
41,20/07/2021 05:00,14.4,98.0,28.5
42,20/07/2021 06:00,21.0,97.9,28.6
43,20/07/2021 07:00,22.1,99.4,28.7
44,20/07/2021 08:00,25.5,96.7,29.2
45,20/07/2021 09:00,29.2,93.6,30.1
46,20/07/2021 10:00,36.6,91.4,31.1
47,20/07/2021 11:00,36.1,88.7,31.6
48,20/07/2021 12:00,36.2,82.2,32.7
49,20/07/2021 13:00,33.3,76.4,33.7
50,20/07/2021 14:00,32.8,75.5,34.3
51,20/07/2021 15:00,36.1,78.2,33.6
52,20/07/2021 16:00,31.8,94.9,30.4
53,20/07/2021 17:00,14.0,99.8,28.3
54,20/07/2021 18:00,9.8,98.6,28.9
55,20/07/2021 19:00,11.8,99.6,28.7
56,20/07/2021 20:00,14.6,100.0,27.7
57,20/07/2021 21:00,18.5,100.0,27.4
58,20/07/2021 22:00,17.5,100.0,28.0
59,20/07/2021 23:00,14.4,100.0,28.3
60,21/07/2021 00:00,13.8,100.0,28.3
61,21/07/2021 01:00,7.9,100.0,27.8
62,21/07/2021 02:00,7.5,100.0,27.5
63,21/07/2021 03:00,8.4,100.0,27.5
64,21/07/2021 04:00,9.4,100.0,27.2
65,21/07/2021 05:00,8.7,100.0,27.2
66,21/07/2021 06:00,12.2,100.0,27.1
67,21/07/2021 07:00,,,
68,21/07/2021 08:00,,,
69,21/07/2021 09:00,,,
70,21/07/2021 10:00,11.6,97.9,28.9
71,21/07/2021 11:00,12.7,91.8,30.2
72,21/07/2021 12:00,11.2,84.6,31.4
73,21/07/2021 13:00,8.3,78.2,32.5
74,21/07/2021 14:00,8.5,77.2,33.1
75,21/07/2021 15:00,5.0,72.2,33.9
76,21/07/2021 16:00,2.9,68.4,34.3
77,21/07/2021 17:00,5.1,72.4,34.0
78,21/07/2021 18:00,4.1,79.0,31.9
79,21/07/2021 19:00,8.2,93.2,29.4
80,21/07/2021 20:00,,,
81,21/07/2021 21:00,,,
82,21/07/2021 22:00,,,
83,21/07/2021 23:00,5.5,100.0,27.7
84,22/07/2021 00:00,6.1,100.0,27.8
85,22/07/2021 01:00,5.0,100.0,27.5
86,22/07/2021 02:00,7.2,100.0,27.4
87,22/07/2021 03:00,10.0,100.0,27.5
88,22/07/2021 04:00,17.9,100.0,27.8
89,22/07/2021 05:00,22.3,100.0,27.6
90,22/07/2021 06:00,31.2,100.0,27.5
91,22/07/2021 07:00,23.3,100.0,28.0
92,22/07/2021 08:00,18.9,99.7,28.5
93,22/07/2021 09:00,17.4,97.5,29.2
94,22/07/2021 10:00,18.6,96.2,29.7
95,22/07/2021 11:00,27.9,93.7,30.2
96,22/07/2021 12:00,31.5,91.0,30.8
97,22/07/2021 13:00,20.1,90.5,31.1
98,22/07/2021 14:00,18.6,93.1,31.0
99,22/07/2021 15:00,19.8,92.0,31.2
100,22/07/2021 16:00,29.8,92.1,31.5
101,22/07/2021 17:00,17.45,92.4,31.4
102,22/07/2021 18:00,5.1,97.1,28.4
103,22/07/2021 19:00,,,
104,22/07/2021 20:00,,,
105,22/07/2021 21:00,,,
106,22/07/2021 22:00,,,
107,22/07/2021 23:00,33.6,100.0,28.0
108,23/07/2021 00:00,22.5,100.0,27.9
109,23/07/2021 01:00,17.6,100.0,27.9
110,23/07/2021 02:00,12.8,100.0,27.6
111,23/07/2021 03:00,,,
112,23/07/2021 04:00,,,
113,23/07/2021 05:00,,,
114,23/07/2021 06:00,6.1,100.0,26.7
115,23/07/2021 07:00,4.8,100.0,26.9
116,23/07/2021 08:00,3.9,100.0,26.7
117,23/07/2021 09:00,3.3,100.0,26.8
118,23/07/2021 10:00,6.2,100.0,27.2
119,23/07/2021 11:00,6.85,100.0,27.5
120,23/07/2021 12:00,7.5,100.0,27.3
121,23/07/2021 13:00,3.9,100.0,26.3
122,23/07/2021 14:00,3.85,100.0,26.9
123,23/07/2021 15:00,3.8,100.0,27.1
124,23/07/2021 16:00,,,
125,23/07/2021 17:00,,,
126,23/07/2021 18:00,,,
127,23/07/2021 19:00,7.0,100.0,27.6
128,23/07/2021 20:00,,,
129,23/07/2021 21:00,,,
130,23/07/2021 22:00,,,
131,23/07/2021 23:00,5.8,100.0,27.2
132,24/07/2021 00:00,6.6,100.0,27.1
133,24/07/2021 01:00,7.5,100.0,27.1
134,24/07/2021 02:00,5.7,100.0,27.2
135,24/07/2021 03:00,9.8,100.0,27.2
136,24/07/2021 04:00,11.1,100.0,27.3
137,24/07/2021 05:00,16.0,100.0,27.2
138,24/07/2021 06:00,12.6,100.0,27.1
139,24/07/2021 07:00,12.1,100.0,27.4
140,24/07/2021 08:00,11.9,100.0,28.5
141,24/07/2021 09:00,12.6,100.0,29.2
142,24/07/2021 10:00,12.7,97.4,30.7
143,24/07/2021 11:00,12.4,87.5,32.1
144,24/07/2021 12:00,13.3,84.6,32.7
145,24/07/2021 13:00,13.4,83.2,33.3
146,24/07/2021 14:00,13.7,80.0,34.2
147,24/07/2021 15:00,13.2,85.4,32.9
148,24/07/2021 16:00,12.2,83.3,33.0
149,24/07/2021 17:00,7.2,89.2,32.2
150,24/07/2021 18:00,6.3,90.1,31.9
151,24/07/2021 19:00,6.3,93.1,31.2
152,24/07/2021 20:00,7.3,99.2,30.5
153,24/07/2021 21:00,6.6,99.1,30.2
154,24/07/2021 22:00,5.7,99.4,30.2
155,24/07/2021 23:00,5.7,99.9,30.0
156,25/07/2021 00:00,5.0,100.0,29.7
157,25/07/2021 01:00,4.3,100.0,29.5
158,25/07/2021 02:00,3.6,100.0,29.2
159,25/07/2021 03:00,4.0,100.0,29.1
160,25/07/2021 04:00,3.6,100.0,29.2
161,25/07/2021 05:00,4.7,100.0,29.2
162,25/07/2021 06:00,6.2,100.0,28.8
163,25/07/2021 07:00,6.1,100.0,29.2
164,25/07/2021 08:00,11.1,100.0,29.7
165,25/07/2021 09:00,13.7,99.6,29.9
166,25/07/2021 10:00,20.8,95.4,31.1
167,25/07/2021 11:00,19.8,88.8,32.3
