,timestamp,PM2.5,humidity,temperature
0,18/07/2021 12:00,5.4,89.2,33.8
1,18/07/2021 13:00,4.7,91.2,32.2
2,18/07/2021 14:00,1.8,99.3,28.8
3,18/07/2021 15:00,2.5,100.0,28.3
4,18/07/2021 16:00,3.0,97.8,28.1
5,18/07/2021 17:00,2.2,98.5,27.7
6,18/07/2021 18:00,3.4,100.0,27.7
7,18/07/2021 19:00,3.1,100.0,27.6
8,18/07/2021 20:00,2.2,100.0,27.6
9,18/07/2021 21:00,3.0,99.9,28.1
10,18/07/2021 22:00,5.4,100.0,28.0
11,18/07/2021 23:00,6.0,98.7,27.8
12,19/07/2021 00:00,11.9,86.6,27.0
13,19/07/2021 01:00,14.3,87.3,27.1
14,19/07/2021 02:00,22.45,79.5,26.9
15,19/07/2021 03:00,30.6,76.1,26.8
16,19/07/2021 04:00,28.5,75.9,26.7
17,19/07/2021 05:00,22.5,78.0,26.4
18,19/07/2021 06:00,24.6,73.9,26.5
19,19/07/2021 07:00,16.8,83.2,26.9
20,19/07/2021 08:00,6.1,98.1,29.5
21,19/07/2021 09:00,7.3,91.7,31.1
22,19/07/2021 10:00,6.3,84.9,32.0
23,19/07/2021 11:00,8.1,79.7,33.2
24,19/07/2021 12:00,9.0,78.4,33.7
25,19/07/2021 13:00,8.9,71.1,35.6
26,19/07/2021 14:00,9.5,74.1,34.8
27,19/07/2021 15:00,10.9,82.3,32.8
28,19/07/2021 16:00,10.0,68.9,36.0
29,19/07/2021 17:00,12.1,70.1,35.2
30,19/07/2021 18:00,13.5,75.7,34.2
31,19/07/2021 19:00,8.0,89.0,32.4
32,19/07/2021 20:00,7.0,90.6,32.4
33,19/07/2021 21:00,5.5,90.9,32.1
34,19/07/2021 22:00,7.3,95.5,31.1
35,19/07/2021 23:00,6.8,96.8,30.8
36,20/07/2021 00:00,6.9,99.0,30.1
37,20/07/2021 01:00,8.2,100.0,29.5
38,20/07/2021 02:00,9.5,100.0,29.4
39,20/07/2021 03:00,10.1,100.0,29.3
40,20/07/2021 04:00,8.9,99.5,29.0
41,20/07/2021 05:00,5.8,99.9,28.6
42,20/07/2021 06:00,8.2,99.9,28.7
43,20/07/2021 07:00,9.9,99.6,29.1
44,20/07/2021 08:00,9.8,100.0,29.7
45,20/07/2021 09:00,10.5,98.7,30.7
46,20/07/2021 10:00,13.3,96.6,31.4
47,20/07/2021 11:00,14.8,92.4,32.1
48,20/07/2021 12:00,16.9,86.1,33.0
49,20/07/2021 13:00,16.4,80.0,33.7
50,20/07/2021 14:00,18.3,74.1,34.7
51,20/07/2021 15:00,18.7,78.0,34.1
52,20/07/2021 16:00,19.2,44.15,29.7
53,20/07/2021 17:00,32.2,,26.9
54,20/07/2021 18:00,26.9,,27.5
55,20/07/2021 19:00,26.6,,27.6
56,20/07/2021 20:00,31.8,,27.2
57,20/07/2021 21:00,32.7,30.0,27.4
58,20/07/2021 22:00,33.6,52.6,28.1
59,20/07/2021 23:00,25.5,65.2,28.4
60,21/07/2021 00:00,22.5,65.0,28.1
61,21/07/2021 01:00,18.0,59.4,27.8
62,21/07/2021 02:00,10.4,69.1,27.6
63,21/07/2021 03:00,12.8,67.4,27.3
64,21/07/2021 04:00,15.7,59.1,27.1
65,21/07/2021 05:00,14.2,64.3,27.2
66,21/07/2021 06:00,18.2,58.9,27.1
67,21/07/2021 07:00,19.0,58.6,27.2
68,21/07/2021 08:00,19.9,67.5,27.7
69,21/07/2021 09:00,11.9,81.9,28.2
70,21/07/2021 10:00,6.0,95.7,29.3
71,21/07/2021 11:00,4.8,95.6,31.2
72,21/07/2021 12:00,5.4,86.1,32.5
73,21/07/2021 13:00,4.9,80.0,33.3
74,21/07/2021 14:00,4.2,74.0,34.4
75,21/07/2021 15:00,3.2,67.9,35.5
76,21/07/2021 16:00,3.0,63.2,36.8
77,21/07/2021 17:00,4.6,68.0,35.5
78,21/07/2021 18:00,3.7,38.75,30.5
79,21/07/2021 19:00,16.3,,26.6
80,21/07/2021 20:00,11.2,,26.6
81,21/07/2021 21:00,6.1,,26.7
82,21/07/2021 22:00,8.2,,26.9
83,21/07/2021 23:00,12.6,,27.1
84,22/07/2021 00:00,12.1,,27.2
85,22/07/2021 01:00,11.8,,27.3
86,22/07/2021 02:00,12.1,,27.4
87,22/07/2021 03:00,23.5,,27.6
88,22/07/2021 04:00,39.4,,27.6
89,22/07/2021 05:00,42.8,,27.6
90,22/07/2021 06:00,56.4,,27.5
91,22/07/2021 07:00,47.4,32.7,27.9
92,22/07/2021 08:00,29.7,67.1,28.6
93,22/07/2021 09:00,18.6,79.8,29.2
94,22/07/2021 10:00,14.9,89.5,30.1
95,22/07/2021 11:00,15.3,94.4,30.7
96,22/07/2021 12:00,14.5,96.7,31.3
97,22/07/2021 13:00,11.2,96.8,31.5
98,22/07/2021 14:00,9.1,96.1,31.6
99,22/07/2021 15:00,7.5,96.1,31.9
100,22/07/2021 16:00,12.6,96.6,32.4
101,22/07/2021 17:00,11.95,56.75,31.8
102,22/07/2021 18:00,11.3,,26.9
103,22/07/2021 19:00,14.6,,26.7
104,22/07/2021 20:00,11.1,,26.7
105,22/07/2021 21:00,31.6,,27.1
106,22/07/2021 22:00,58.2,,27.8
107,22/07/2021 23:00,67.7,,28.0
108,23/07/2021 00:00,58.4,,28.0
109,23/07/2021 01:00,31.7,,27.9
110,23/07/2021 02:00,22.0,,27.6
111,23/07/2021 03:00,27.6,,27.1
112,23/07/2021 04:00,35.4,,26.7
113,23/07/2021 05:00,30.4,,26.3
114,23/07/2021 06:00,12.1,,26.1
115,23/07/2021 07:00,11.2,,26.3
116,23/07/2021 08:00,8.2,,26.3
117,23/07/2021 09:00,7.8,,26.3
118,23/07/2021 10:00,11.4,,26.7
119,23/07/2021 11:00,12.65,,27.2
120,23/07/2021 12:00,13.9,,26.8
121,23/07/2021 13:00,9.5,,25.7
122,23/07/2021 14:00,13.3,,26.3
123,23/07/2021 15:00,10.7,,26.6
124,23/07/2021 16:00,9.3,,26.8
125,23/07/2021 17:00,9.0,,27.2
126,23/07/2021 18:00,13.5,,27.7
127,23/07/2021 19:00,18.9,,27.7
128,23/07/2021 20:00,17.4,,27.3
129,23/07/2021 21:00,14.5,,27.0
130,23/07/2021 22:00,13.3,,27.0
131,23/07/2021 23:00,11.3,,27.3
132,24/07/2021 00:00,10.9,,27.3
133,24/07/2021 01:00,12.2,,27.3
134,24/07/2021 02:00,11.1,,27.4
135,24/07/2021 03:00,16.5,,27.3
136,24/07/2021 04:00,27.4,,27.4
137,24/07/2021 05:00,33.9,,27.4
138,24/07/2021 06:00,22.3,,27.3
139,24/07/2021 07:00,22.0,,27.6
140,24/07/2021 08:00,24.4,32.0,29.4
141,24/07/2021 09:00,21.5,52.1,30.2
142,24/07/2021 10:00,13.0,80.8,31.8
143,24/07/2021 11:00,6.3,90.6,33.0
144,24/07/2021 12:00,7.2,87.4,33.5
145,24/07/2021 13:00,7.6,86.2,33.9
146,24/07/2021 14:00,8.3,82.1,34.7
147,24/07/2021 15:00,6.7,87.2,34.1
148,24/07/2021 16:00,6.7,84.2,34.7
149,24/07/2021 17:00,3.7,92.6,33.3
150,24/07/2021 18:00,3.7,93.8,32.7
151,24/07/2021 19:00,3.5,91.4,31.8
152,24/07/2021 20:00,5.7,74.9,30.9
153,24/07/2021 21:00,7.9,76.0,30.7
154,24/07/2021 22:00,7.4,74.0,30.6
155,24/07/2021 23:00,8.7,70.0,30.4
156,25/07/2021 00:00,7.6,65.8,30.2
157,25/07/2021 01:00,7.9,61.6,30.1
158,25/07/2021 02:00,6.1,59.7,30.0
159,25/07/2021 03:00,7.1,55.9,29.8
160,25/07/2021 04:00,8.2,40.9,29.5
161,25/07/2021 05:00,10.3,34.3,29.4
162,25/07/2021 06:00,10.5,41.0,29.5
163,25/07/2021 07:00,12.7,45.4,29.8
164,25/07/2021 08:00,14.35,55.0,30.1
165,25/07/2021 09:00,16.0,83.9,31.2
166,25/07/2021 10:00,14.4,90.4,31.5
167,25/07/2021 11:00,10.4,95.0,32.4
