,timestamp,PM2.5,humidity,temperature
0,18/07/2021 12:00,29.3,70.8,33.3
1,18/07/2021 13:00,18.7,71.6,32.0
2,18/07/2021 14:00,8.7,76.5,29.4
3,18/07/2021 15:00,9.0,81.5,28.3
4,18/07/2021 16:00,11.2,86.6,27.3
5,18/07/2021 17:00,14.5,84.7,27.6
6,18/07/2021 18:00,8.8,84.8,27.3
7,18/07/2021 19:00,12.3,83.5,27.3
8,18/07/2021 20:00,12.7,81.5,27.5
9,18/07/2021 21:00,16.0,84.3,27.3
10,18/07/2021 22:00,20.3,88.6,26.9
11,18/07/2021 23:00,20.8,91.1,26.7
12,19/07/2021 00:00,20.4,89.1,26.8
13,19/07/2021 01:00,27.7,88.3,27.0
14,19/07/2021 02:00,32.1,89.9,26.7
15,19/07/2021 03:00,72.0,91.0,26.6
16,19/07/2021 04:00,72.4,90.8,26.4
17,19/07/2021 05:00,31.4,92.2,26.0
18,19/07/2021 06:00,39.9,91.1,26.1
19,19/07/2021 07:00,34.2,87.9,26.9
20,19/07/2021 08:00,30.7,81.8,28.3
21,19/07/2021 09:00,33.3,75.8,30.0
22,19/07/2021 10:00,38.3,71.8,30.9
23,19/07/2021 11:00,41.1,69.2,31.6
24,19/07/2021 12:00,37.9,66.0,32.8
25,19/07/2021 13:00,37.6,66.3,32.9
26,19/07/2021 14:00,46.6,71.6,32.2
27,19/07/2021 15:00,36.9,67.9,33.5
28,19/07/2021 16:00,21.4,59.8,34.3
29,19/07/2021 17:00,26.8,60.1,34.0
30,19/07/2021 18:00,37.3,62.5,33.7
31,19/07/2021 19:00,32.0,75.6,31.4
32,19/07/2021 20:00,32.4,81.4,30.8
33,19/07/2021 21:00,30.7,78.8,31.0
34,19/07/2021 22:00,35.1,82.2,29.9
35,19/07/2021 23:00,31.6,83.9,29.4
36,20/07/2021 00:00,23.7,86.6,28.7
37,20/07/2021 01:00,22.8,86.2,28.7
38,20/07/2021 02:00,18.9,87.6,28.4
39,20/07/2021 03:00,15.8,87.2,27.9
40,20/07/2021 04:00,15.2,85.0,27.8
41,20/07/2021 05:00,19.1,87.0,27.8
42,20/07/2021 06:00,23.9,88.0,27.9
43,20/07/2021 07:00,26.7,84.0,28.5
44,20/07/2021 08:00,28.9,81.8,29.3
45,20/07/2021 09:00,32.8,77.3,30.4
46,20/07/2021 10:00,54.0,73.3,31.8
47,20/07/2021 11:00,59.5,71.0,32.7
48,20/07/2021 12:00,53.2,65.6,33.7
49,20/07/2021 13:00,53.9,61.6,34.7
50,20/07/2021 14:00,51.4,59.4,35.1
51,20/07/2021 15:00,37.35,61.1,34.3
52,20/07/2021 16:00,23.3,85.7,28.3
53,20/07/2021 17:00,17.1,90.2,28.1
54,20/07/2021 18:00,19.45,83.5,29.7
55,20/07/2021 19:00,21.8,79.2,30.0
56,20/07/2021 20:00,28.1,83.2,29.2
57,20/07/2021 21:00,30.0,85.2,28.5
58,20/07/2021 22:00,25.1,89.1,28.0
59,20/07/2021 23:00,20.0,90.4,27.7
60,21/07/2021 00:00,18.1,93.4,27.2
61,21/07/2021 01:00,13.5,95.0,27.0
62,21/07/2021 02:00,11.1,92.7,26.7
63,21/07/2021 03:00,14.4,94.8,26.5
64,21/07/2021 04:00,16.6,95.0,26.5
65,21/07/2021 05:00,13.1,95.5,26.3
66,21/07/2021 06:00,13.5,96.4,26.2
67,21/07/2021 07:00,13.9,95.4,26.5
68,21/07/2021 08:00,20.4,93.8,26.9
69,21/07/2021 09:00,16.8,89.1,27.8
70,21/07/2021 10:00,15.2,82.7,29.2
71,21/07/2021 11:00,14.7,74.3,31.0
72,21/07/2021 12:00,10.1,72.8,30.9
73,21/07/2021 13:00,9.8,66.8,32.5
74,21/07/2021 14:00,7.5,62.9,33.1
75,21/07/2021 15:00,4.9,57.5,34.3
76,21/07/2021 16:00,6.2,58.0,34.5
77,21/07/2021 17:00,8.2,59.0,34.5
78,21/07/2021 18:00,8.9,63.8,33.5
79,21/07/2021 19:00,6.2,77.4,30.0
80,21/07/2021 20:00,8.7,94.3,27.1
81,21/07/2021 21:00,5.9,89.1,27.9
82,21/07/2021 22:00,6.5,88.0,28.0
83,21/07/2021 23:00,7.8,88.8,28.0
84,22/07/2021 00:00,9.2,89.5,28.0
85,22/07/2021 01:00,5.6,90.7,27.7
86,22/07/2021 02:00,9.7,90.8,27.9
87,22/07/2021 03:00,16.5,93.7,27.6
88,22/07/2021 04:00,31.4,94.1,27.5
89,22/07/2021 05:00,27.2,92.4,27.4
90,22/07/2021 06:00,30.3,92.0,27.4
91,22/07/2021 07:00,29.9,91.1,27.7
92,22/07/2021 08:00,32.6,87.1,28.5
93,22/07/2021 09:00,29.9,88.7,28.4
94,22/07/2021 10:00,39.7,87.6,28.9
95,22/07/2021 11:00,47.6,82.3,30.2
96,22/07/2021 12:00,51.2,76.9,31.5
97,22/07/2021 13:00,36.5,73.3,32.2
98,22/07/2021 14:00,29.5,73.9,32.2
99,22/07/2021 15:00,31.5,71.6,32.7
100,22/07/2021 16:00,36.5,68.9,33.2
101,22/07/2021 17:00,18.55,80.6,30.8
102,22/07/2021 18:00,1.87,99.9,25.3
