Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-03 00:00:00,178.5,75.0,
1,2021-12-03 01:00:00,210.1,75.0,
2,2021-12-03 02:00:00,190.5,75.0,
3,2021-12-03 03:00:00,134.6,75.0,
4,2021-12-03 04:00:00,108.3,75.0,
5,2021-12-03 05:00:00,112.7,75.0,
6,2021-12-03 06:00:00,61.6,75.0,
7,2021-12-03 07:00:00,72.4,75.0,
8,2021-12-03 08:00:00,78.1,75.0,
9,2021-12-03 09:00:00,54.4,75.0,
10,2021-12-03 10:00:00,46.8,75.0,
11,2021-12-03 11:00:00,41.8,75.0,
12,2021-12-03 12:00:00,25.3,75.0,
13,2021-12-03 13:00:00,24.2,75.0,
14,2021-12-03 14:00:00,22.1,75.0,
15,2021-12-03 15:00:00,18.1,75.0,
16,2021-12-03 16:00:00,18.3,75.0,
17,2021-12-03 17:00:00,20.0,75.0,
18,2021-12-03 18:00:00,22.3,75.0,
19,2021-12-03 19:00:00,44.7,75.0,
20,2021-12-03 20:00:00,57.8,75.0,
21,2021-12-03 21:00:00,67.1,75.0,
22,2021-12-03 22:00:00,68.5,75.0,
23,2021-12-03 23:00:00,109.3,75.0,
24,2021-12-04 00:00:00,123.2,75.0,
25,2021-12-04 01:00:00,116.0,75.0,
26,2021-12-04 02:00:00,155.7,75.0,
27,2021-12-04 03:00:00,156.7,75.0,
28,2021-12-04 04:00:00,242.5,75.0,
29,2021-12-04 05:00:00,133.1,75.0,
30,2021-12-04 06:00:00,56.1,75.0,
31,2021-12-04 07:00:00,65.0,75.0,
32,2021-12-04 08:00:00,81.6,75.0,
33,2021-12-04 09:00:00,68.4,75.0,
34,2021-12-04 10:00:00,66.6,75.0,
35,2021-12-04 11:00:00,46.4,75.0,
36,2021-12-04 12:00:00,30.9,75.0,
37,2021-12-04 13:00:00,17.8,75.0,
38,2021-12-04 14:00:00,14.1,75.0,
39,2021-12-04 15:00:00,14.6,75.0,
40,2021-12-04 16:00:00,15.3,75.0,
41,2021-12-04 17:00:00,18.7,75.0,
42,2021-12-04 18:00:00,31.0,75.0,
43,2021-12-04 19:00:00,60.5,75.0,
44,2021-12-04 20:00:00,54.7,75.0,
45,2021-12-04 21:00:00,74.7,75.0,
46,2021-12-04 22:00:00,58.3,75.0,
47,2021-12-04 23:00:00,85.6,75.0,
48,2021-12-05 00:00:00,73.6,75.0,
49,2021-12-05 01:00:00,67.4,75.0,
50,2021-12-05 02:00:00,90.1,75.0,
51,2021-12-05 03:00:00,146.9,75.0,
52,2021-12-05 04:00:00,191.0,75.0,
53,2021-12-05 05:00:00,102.7,75.0,
54,2021-12-05 06:00:00,78.7,75.0,
55,2021-12-05 07:00:00,96.4,75.0,
56,2021-12-05 08:00:00,106.0,75.0,
57,2021-12-05 09:00:00,64.3,75.0,
58,2021-12-05 10:00:00,45.7,75.0,
59,2021-12-05 11:00:00,34.2,75.0,
60,2021-12-05 12:00:00,27.4,75.0,
61,2021-12-05 13:00:00,25.0,75.0,
62,2021-12-05 14:00:00,25.8,75.0,
63,2021-12-05 15:00:00,21.1,75.0,
64,2021-12-05 16:00:00,22.8,75.0,
65,2021-12-05 17:00:00,31.0,75.0,
66,2021-12-05 18:00:00,60.3,75.0,
67,2021-12-05 19:00:00,70.9,75.0,
68,2021-12-05 20:00:00,85.4,75.0,
69,2021-12-05 21:00:00,90.3,75.0,
70,2021-12-05 22:00:00,95.1,75.0,
71,2021-12-05 23:00:00,121.8,75.0,
72,2021-12-06 00:00:00,130.7,75.0,
73,2021-12-06 01:00:00,150.7,75.0,
74,2021-12-06 02:00:00,145.5,75.0,
75,2021-12-06 03:00:00,242.2,75.0,
76,2021-12-06 04:00:00,325.4,75.0,
77,2021-12-06 05:00:00,254.5,75.0,
78,2021-12-06 06:00:00,142.3,75.0,
79,2021-12-06 07:00:00,104.8,75.0,
80,2021-12-06 08:00:00,113.6,75.0,
81,2021-12-06 09:00:00,79.1,75.0,
82,2021-12-06 10:00:00,51.8,75.0,
83,2021-12-06 11:00:00,49.4,75.0,
84,2021-12-06 12:00:00,32.8,75.0,
85,2021-12-06 13:00:00,19.3,75.0,
86,2021-12-06 14:00:00,14.9,75.0,
87,2021-12-06 15:00:00,14.9,75.0,
88,2021-12-06 16:00:00,16.9,75.0,
89,2021-12-06 17:00:00,18.6,75.0,
90,2021-12-06 18:00:00,33.5,75.0,
91,2021-12-06 19:00:00,73.9,75.0,
92,2021-12-06 20:00:00,78.6,75.0,
93,2021-12-06 21:00:00,59.8,75.0,
94,2021-12-06 22:00:00,48.7,75.0,
95,2021-12-06 23:00:00,45.4,75.0,
96,2021-12-07 00:00:00,59.4,75.0,
97,2021-12-07 01:00:00,41.8,75.0,
98,2021-12-07 02:00:00,63.9,75.0,
99,2021-12-07 03:00:00,123.1,75.0,
100,2021-12-07 04:00:00,136.5,75.0,
101,2021-12-07 05:00:00,135.9,75.0,
102,2021-12-07 06:00:00,136.6,75.0,
103,2021-12-07 07:00:00,105.3,75.0,
104,2021-12-07 08:00:00,87.7,75.0,
105,2021-12-07 09:00:00,111.0,75.0,
106,2021-12-07 10:00:00,98.5,75.0,
107,2021-12-07 11:00:00,78.4,75.0,
108,2021-12-07 12:00:00,51.7,75.0,
109,2021-12-07 13:00:00,29.4,75.0,
110,2021-12-07 14:00:00,26.5,75.0,
111,2021-12-07 15:00:00,22.3,75.0,
112,2021-12-07 16:00:00,22.0,75.0,
113,2021-12-07 17:00:00,26.8,75.0,
114,2021-12-07 18:00:00,33.4,75.0,
115,2021-12-07 19:00:00,46.7,75.0,
116,2021-12-07 20:00:00,53.9,75.0,
117,2021-12-07 21:00:00,46.4,75.0,
118,2021-12-07 22:00:00,57.2,75.0,
119,2021-12-07 23:00:00,55.8,75.0,
120,2021-12-08 00:00:00,62.0,75.0,
121,2021-12-08 01:00:00,77.1,75.0,
122,2021-12-08 02:00:00,109.3,75.0,
123,2021-12-08 03:00:00,121.5,75.0,
124,2021-12-08 04:00:00,64.1,75.0,
125,2021-12-08 05:00:00,122.0,75.0,
126,2021-12-08 06:00:00,137.3,75.0,
127,2021-12-08 07:00:00,129.6,75.0,
128,2021-12-08 08:00:00,87.0,75.0,
129,2021-12-08 09:00:00,60.6,75.0,
130,2021-12-08 10:00:00,66.2,75.0,
131,2021-12-08 11:00:00,59.6,75.0,
132,2021-12-08 12:00:00,49.9,75.0,
133,2021-12-08 13:00:00,39.8,75.0,
134,2021-12-08 14:00:00,37.2,75.0,
135,2021-12-08 15:00:00,37.0,75.0,
136,2021-12-08 16:00:00,30.1,75.0,
137,2021-12-08 17:00:00,29.4,75.0,
138,2021-12-08 18:00:00,34.5,75.0,
139,2021-12-08 19:00:00,57.4,75.0,
140,2021-12-08 20:00:00,65.7,75.0,
141,2021-12-08 21:00:00,91.1,75.0,
142,2021-12-08 22:00:00,,,
143,2021-12-08 23:00:00,,,
144,2021-12-09 00:00:00,95.8,75.0,
145,2021-12-09 01:00:00,,,
146,2021-12-09 02:00:00,114.6,75.0,
147,2021-12-09 03:00:00,94.5,75.0,
148,2021-12-09 04:00:00,55.9,75.0,
149,2021-12-09 05:00:00,53.7,75.0,
150,2021-12-09 06:00:00,46.7,75.0,
151,2021-12-09 07:00:00,43.6,75.0,
152,2021-12-09 08:00:00,45.3,75.0,
153,2021-12-09 09:00:00,44.3,75.0,
154,2021-12-09 10:00:00,43.6,75.0,
155,2021-12-09 11:00:00,37.1,75.0,
156,2021-12-09 12:00:00,31.6,75.0,
157,2021-12-09 13:00:00,29.3,75.0,
158,2021-12-09 14:00:00,25.7,75.0,
159,2021-12-09 15:00:00,54.4,75.0,
160,2021-12-09 16:00:00,91.8,75.0,
161,2021-12-09 17:00:00,89.8,75.0,
162,2021-12-09 18:00:00,102.3,75.0,
163,2021-12-09 19:00:00,120.4,75.0,
164,2021-12-09 20:00:00,126.7,75.0,
165,2021-12-09 21:00:00,133.6,75.0,
166,2021-12-09 22:00:00,139.6,75.0,
167,2021-12-09 23:00:00,144.3,75.0,
