Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-03 00:00:00,121.1,68.4,16.9
1,2021-12-03 01:00:00,122.6,63.8,16.6
2,2021-12-03 02:00:00,124.6,59.0,16.4
3,2021-12-03 03:00:00,111.8,59.9,15.7
4,2021-12-03 04:00:00,142.1,51.7,14.9
5,2021-12-03 05:00:00,117.2,40.2,14.4
6,2021-12-03 06:00:00,98.4,44.6,14.5
7,2021-12-03 07:00:00,117.6,40.7,14.7
8,2021-12-03 08:00:00,107.4,46.8,15.3
9,2021-12-03 09:00:00,74.3,61.4,16.7
10,2021-12-03 10:00:00,58.3,68.1,18.5
11,2021-12-03 11:00:00,49.1,58.5,20.8
12,2021-12-03 12:00:00,37.3,40.9,25.6
13,2021-12-03 13:00:00,27.0,30.6,28.9
14,2021-12-03 14:00:00,26.4,30.2,29.3
15,2021-12-03 15:00:00,27.7,36.6,25.1
16,2021-12-03 16:00:00,26.6,37.6,23.9
17,2021-12-03 17:00:00,31.1,40.4,23.1
18,2021-12-03 18:00:00,218.2,52.2,21.2
19,2021-12-03 19:00:00,185.2,58.7,19.7
20,2021-12-03 20:00:00,145.8,65.3,18.8
21,2021-12-03 21:00:00,136.9,68.0,18.0
22,2021-12-03 22:00:00,143.2,69.7,17.6
23,2021-12-03 23:00:00,109.1,69.2,17.1
24,2021-12-04 00:00:00,125.9,66.1,16.8
25,2021-12-04 01:00:00,128.7,63.2,16.5
26,2021-12-04 02:00:00,105.8,68.1,16.0
27,2021-12-04 03:00:00,90.2,67.0,15.7
28,2021-12-04 04:00:00,95.5,63.1,15.5
29,2021-12-04 05:00:00,133.8,44.6,14.8
30,2021-12-04 06:00:00,117.2,32.2,14.7
31,2021-12-04 07:00:00,105.1,16.5,14.4
32,2021-12-04 08:00:00,118.3,18.2,15.2
33,2021-12-04 09:00:00,95.0,49.4,16.8
34,2021-12-04 10:00:00,63.8,65.1,18.5
35,2021-12-04 11:00:00,55.9,62.4,21.7
36,2021-12-04 12:00:00,48.1,46.2,25.2
37,2021-12-04 13:00:00,41.2,35.6,28.6
38,2021-12-04 14:00:00,31.1,29.6,30.2
