Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-03 00:00:00,118.8,54.5,19.5
1,2021-12-03 01:00:00,147.6,55.3,19.1
2,2021-12-03 02:00:00,146.2,59.7,18.4
3,2021-12-03 03:00:00,122.3,63.0,17.8
4,2021-12-03 04:00:00,106.1,62.0,17.4
5,2021-12-03 05:00:00,75.5,61.9,17.0
6,2021-12-03 06:00:00,54.6,61.8,16.7
7,2021-12-03 07:00:00,62.6,68.6,16.5
8,2021-12-03 08:00:00,62.4,67.2,17.6
9,2021-12-03 09:00:00,51.8,61.4,18.8
10,2021-12-03 10:00:00,53.8,54.3,20.0
11,2021-12-03 11:00:00,57.7,51.3,21.1
12,2021-12-03 12:00:00,30.5,41.0,22.7
13,2021-12-03 13:00:00,27.7,37.2,23.7
14,2021-12-03 14:00:00,25.8,35.6,24.4
15,2021-12-03 15:00:00,24.8,34.2,24.8
16,2021-12-03 16:00:00,22.2,33.0,24.2
17,2021-12-03 17:00:00,23.2,35.1,23.5
18,2021-12-03 18:00:00,31.5,37.4,22.5
19,2021-12-03 19:00:00,59.5,43.3,21.7
20,2021-12-03 20:00:00,72.2,48.6,21.3
21,2021-12-03 21:00:00,71.0,49.8,20.8
22,2021-12-03 22:00:00,85.9,51.4,20.0
23,2021-12-03 23:00:00,99.1,52.8,19.0
24,2021-12-04 00:00:00,114.2,53.3,18.1
25,2021-12-04 01:00:00,117.1,55.9,18.4
26,2021-12-04 02:00:00,101.0,58.9,17.7
27,2021-12-04 03:00:00,129.0,60.8,17.7
28,2021-12-04 04:00:00,168.3,65.4,17.1
29,2021-12-04 05:00:00,105.3,64.7,16.6
30,2021-12-04 06:00:00,52.1,62.6,16.2
31,2021-12-04 07:00:00,60.4,67.9,16.1
32,2021-12-04 08:00:00,71.7,70.3,17.1
33,2021-12-04 09:00:00,76.9,67.9,18.5
34,2021-12-04 10:00:00,81.7,61.1,20.0
35,2021-12-04 11:00:00,67.8,52.0,21.5
36,2021-12-04 12:00:00,45.3,42.5,22.8
