Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-03 00:00:00,142.6,83.7,15.7
1,2021-12-03 01:00:00,120.6,87.3,15.6
2,2021-12-03 02:00:00,110.8,91.1,15.5
3,2021-12-03 03:00:00,114.3,91.6,15.1
4,2021-12-03 04:00:00,108.1,95.9,14.5
5,2021-12-03 05:00:00,67.3,96.8,13.9
6,2021-12-03 06:00:00,76.3,95.9,13.8
7,2021-12-03 07:00:00,69.4,98.3,13.8
8,2021-12-03 08:00:00,82.3,94.1,14.6
9,2021-12-03 09:00:00,79.1,89.0,16.2
10,2021-12-03 10:00:00,85.8,79.9,18.3
11,2021-12-03 11:00:00,99.3,66.7,20.1
12,2021-12-03 12:00:00,79.3,55.5,21.9
13,2021-12-03 13:00:00,64.4,48.2,22.8
14,2021-12-03 14:00:00,63.5,46.6,23.5
15,2021-12-03 15:00:00,79.8,45.3,23.6
16,2021-12-03 16:00:00,66.8,45.7,23.3
17,2021-12-03 17:00:00,75.5,46.5,22.9
18,2021-12-03 18:00:00,143.2,54.9,20.6
19,2021-12-03 19:00:00,260.9,64.7,19.1
20,2021-12-03 20:00:00,265.1,73.3,18.4
21,2021-12-03 21:00:00,325.2,78.1,17.9
22,2021-12-03 22:00:00,211.7,89.1,16.9
23,2021-12-03 23:00:00,179.2,90.0,16.3
24,2021-12-04 00:00:00,203.4,91.6,15.9
25,2021-12-04 01:00:00,169.6,93.0,15.6
26,2021-12-04 02:00:00,160.3,93.0,15.2
27,2021-12-04 03:00:00,140.1,94.3,14.8
28,2021-12-04 04:00:00,128.3,96.0,14.6
29,2021-12-04 05:00:00,102.6,99.4,14.1
30,2021-12-04 06:00:00,73.7,99.1,14.0
31,2021-12-04 07:00:00,76.3,99.0,13.9
32,2021-12-04 08:00:00,66.5,98.2,14.4
33,2021-12-04 09:00:00,67.1,93.1,16.0
34,2021-12-04 10:00:00,82.7,87.0,17.8
35,2021-12-04 11:00:00,93.5,76.7,20.0
36,2021-12-04 12:00:00,90.7,62.7,21.8
37,2021-12-04 13:00:00,85.4,52.2,23.0
38,2021-12-04 14:00:00,72.1,47.0,23.6
39,2021-12-04 15:00:00,76.6,46.2,23.7
40,2021-12-04 16:00:00,73.2,46.1,23.6
41,2021-12-04 17:00:00,72.8,50.6,22.8
42,2021-12-04 18:00:00,172.2,58.8,20.8
43,2021-12-04 19:00:00,269.1,68.3,19.6
44,2021-12-04 20:00:00,278.7,75.5,18.8
45,2021-12-04 21:00:00,216.6,82.4,18.0
46,2021-12-04 22:00:00,178.3,89.9,17.3
47,2021-12-04 23:00:00,153.3,91.8,16.8
48,2021-12-05 00:00:00,158.6,84.6,16.6
49,2021-12-05 01:00:00,143.7,84.9,16.4
50,2021-12-05 02:00:00,155.0,91.1,15.8
51,2021-12-05 03:00:00,140.5,94.5,15.3
52,2021-12-05 04:00:00,142.9,94.2,15.2
53,2021-12-05 05:00:00,130.5,98.0,14.8
54,2021-12-05 06:00:00,116.9,99.0,14.6
55,2021-12-05 07:00:00,97.1,99.0,14.5
56,2021-12-05 08:00:00,100.0,98.7,15.2
57,2021-12-05 09:00:00,103.5,92.6,16.6
58,2021-12-05 10:00:00,132.5,86.3,18.2
59,2021-12-05 11:00:00,134.6,75.2,20.3
60,2021-12-05 12:00:00,121.4,61.9,22.0
61,2021-12-05 13:00:00,108.7,54.2,23.2
62,2021-12-05 14:00:00,96.8,51.0,23.8
63,2021-12-05 15:00:00,96.9,50.6,23.9
64,2021-12-05 16:00:00,93.8,51.4,23.7
65,2021-12-05 17:00:00,125.8,55.4,22.8
66,2021-12-05 18:00:00,229.9,63.7,21.3
67,2021-12-05 19:00:00,342.8,70.0,20.1
68,2021-12-05 20:00:00,350.7,72.5,19.6
69,2021-12-05 21:00:00,234.3,76.6,18.9
70,2021-12-05 22:00:00,192.2,80.9,18.3
71,2021-12-05 23:00:00,228.5,86.7,17.5
72,2021-12-06 00:00:00,194.1,91.4,17.0
73,2021-12-06 01:00:00,162.7,92.2,16.7
74,2021-12-06 02:00:00,,,
75,2021-12-06 03:00:00,158.6,96.0,15.8
76,2021-12-06 04:00:00,143.3,97.0,15.7
77,2021-12-06 05:00:00,152.2,98.2,15.5
78,2021-12-06 06:00:00,138.6,98.9,15.2
79,2021-12-06 07:00:00,129.5,99.1,15.4
80,2021-12-06 08:00:00,126.4,99.0,16.1
81,2021-12-06 09:00:00,129.8,93.2,17.6
82,2021-12-06 10:00:00,138.8,83.8,18.9
83,2021-12-06 11:00:00,133.5,71.0,20.7
84,2021-12-06 12:00:00,137.2,59.5,22.3
85,2021-12-06 13:00:00,126.0,53.5,23.6
86,2021-12-06 14:00:00,67.7,42.9,24.5
87,2021-12-06 15:00:00,51.2,38.5,24.7
88,2021-12-06 16:00:00,51.6,39.1,24.5
89,2021-12-06 17:00:00,118.5,46.1,23.4
90,2021-12-06 18:00:00,103.8,52.2,21.3
91,2021-12-06 19:00:00,266.9,60.6,20.3
92,2021-12-06 20:00:00,260.5,69.4,19.3
93,2021-12-06 21:00:00,213.5,78.0,18.5
94,2021-12-06 22:00:00,196.6,85.8,17.2
95,2021-12-06 23:00:00,183.1,83.6,17.2
96,2021-12-07 00:00:00,169.5,83.2,16.8
97,2021-12-07 01:00:00,162.7,85.5,16.6
98,2021-12-07 02:00:00,137.4,91.7,15.6
99,2021-12-07 03:00:00,132.7,95.6,15.0
100,2021-12-07 04:00:00,137.5,95.7,15.0
101,2021-12-07 05:00:00,136.9,97.4,14.7
102,2021-12-07 06:00:00,138.8,98.9,14.5
103,2021-12-07 07:00:00,144.1,99.0,14.5
104,2021-12-07 08:00:00,115.0,97.0,15.3
105,2021-12-07 09:00:00,130.4,88.7,16.8
106,2021-12-07 10:00:00,167.6,80.4,18.5
107,2021-12-07 11:00:00,184.1,72.5,20.4
108,2021-12-07 12:00:00,152.1,59.1,22.2
109,2021-12-07 13:00:00,148.1,50.4,23.4
110,2021-12-07 14:00:00,128.0,45.9,24.2
111,2021-12-07 15:00:00,119.6,43.6,24.4
112,2021-12-07 16:00:00,115.5,42.2,24.1
113,2021-12-07 17:00:00,147.1,47.1,23.3
114,2021-12-07 18:00:00,137.3,55.7,21.0
115,2021-12-07 19:00:00,177.9,64.9,19.9
116,2021-12-07 20:00:00,223.6,76.2,19.1
117,2021-12-07 21:00:00,215.9,77.0,18.8
118,2021-12-07 22:00:00,93.8,84.7,18.1
119,2021-12-07 23:00:00,88.6,88.6,17.8
120,2021-12-08 00:00:00,81.0,91.7,17.3
121,2021-12-08 01:00:00,78.5,93.8,16.6
122,2021-12-08 02:00:00,87.5,95.1,16.3
123,2021-12-08 03:00:00,78.1,97.3,15.6
124,2021-12-08 04:00:00,115.0,97.8,15.5
125,2021-12-08 05:00:00,115.1,98.6,15.1
126,2021-12-08 06:00:00,132.9,99.0,14.9
127,2021-12-08 07:00:00,150.2,99.0,14.9
128,2021-12-08 08:00:00,137.5,98.6,15.7
129,2021-12-08 09:00:00,151.7,94.2,16.8
130,2021-12-08 10:00:00,188.3,85.4,18.6
131,2021-12-08 11:00:00,208.7,76.5,20.3
132,2021-12-08 12:00:00,206.8,68.5,21.6
133,2021-12-08 13:00:00,207.8,62.5,22.6
134,2021-12-08 14:00:00,187.3,62.7,23.4
135,2021-12-08 15:00:00,166.0,62.3,23.6
136,2021-12-08 16:00:00,138.1,62.0,23.6
137,2021-12-08 17:00:00,126.4,63.5,23.4
138,2021-12-08 18:00:00,205.6,68.9,22.3
139,2021-12-08 19:00:00,203.9,73.2,21.7
140,2021-12-08 20:00:00,210.9,79.2,21.6
141,2021-12-08 21:00:00,251.2,82.2,21.1
142,2021-12-08 22:00:00,,,
143,2021-12-08 23:00:00,,,
144,2021-12-09 00:00:00,231.7,86.0,20.7
145,2021-12-09 01:00:00,,,
146,2021-12-09 02:00:00,158.5,86.4,20.1
147,2021-12-09 03:00:00,120.7,89.0,19.6
148,2021-12-09 04:00:00,79.2,93.0,19.0
149,2021-12-09 05:00:00,79.7,96.4,18.7
150,2021-12-09 06:00:00,82.0,99.1,18.5
151,2021-12-09 07:00:00,103.6,99.0,18.5
152,2021-12-09 08:00:00,119.6,98.3,18.7
153,2021-12-09 09:00:00,141.9,93.6,19.1
154,2021-12-09 10:00:00,162.2,86.4,20.0
155,2021-12-09 11:00:00,173.2,84.0,20.7
156,2021-12-09 12:00:00,168.3,81.4,20.9
157,2021-12-09 13:00:00,164.2,80.0,21.4
158,2021-12-09 14:00:00,143.9,79.6,21.6
159,2021-12-09 15:00:00,143.6,78.5,21.2
160,2021-12-09 16:00:00,146.2,79.7,21.1
161,2021-12-09 17:00:00,141.8,81.2,21.0
162,2021-12-09 18:00:00,163.6,84.5,20.5
163,2021-12-09 19:00:00,216.7,87.1,20.2
164,2021-12-09 20:00:00,241.0,89.7,19.8
165,2021-12-09 21:00:00,225.9,94.2,19.2
166,2021-12-09 22:00:00,210.7,94.7,19.1
167,2021-12-09 23:00:00,183.2,96.5,18.6
