Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-03 00:00:00,35.4,92.2,19.1
1,2021-12-03 01:00:00,32.7,91.9,18.6
2,2021-12-03 02:00:00,33.7,90.1,18.3
3,2021-12-03 03:00:00,30.1,91.4,17.6
4,2021-12-03 04:00:00,26.7,86.7,17.4
5,2021-12-03 05:00:00,20.2,94.2,17.2
6,2021-12-03 06:00:00,22.6,99.0,16.7
7,2021-12-03 07:00:00,18.3,99.0,16.6
8,2021-12-03 08:00:00,17.7,97.9,17.7
9,2021-12-03 09:00:00,23.9,91.8,19.1
10,2021-12-03 10:00:00,27.7,78.7,20.6
11,2021-12-03 11:00:00,24.4,72.3,21.4
12,2021-12-03 12:00:00,25.3,67.3,22.2
13,2021-12-03 13:00:00,20.9,65.5,22.9
14,2021-12-03 14:00:00,21.5,58.7,23.1
15,2021-12-03 15:00:00,14.0,54.0,23.1
16,2021-12-03 16:00:00,17.1,54.1,23.0
17,2021-12-03 17:00:00,14.4,53.5,22.8
18,2021-12-03 18:00:00,23.4,56.9,22.4
19,2021-12-03 19:00:00,30.2,71.1,21.6
20,2021-12-03 20:00:00,33.8,79.5,21.0
21,2021-12-03 21:00:00,39.0,83.4,20.5
22,2021-12-03 22:00:00,41.6,86.3,20.3
23,2021-12-03 23:00:00,35.8,96.1,19.5
24,2021-12-04 00:00:00,56.7,85.2,19.4
25,2021-12-04 01:00:00,50.8,87.3,18.9
26,2021-12-04 02:00:00,43.9,98.7,17.9
27,2021-12-04 03:00:00,42.7,99.0,17.6
28,2021-12-04 04:00:00,35.7,98.8,17.5
29,2021-12-04 05:00:00,26.8,96.1,17.3
30,2021-12-04 06:00:00,26.0,98.2,17.2
31,2021-12-04 07:00:00,23.6,99.0,16.8
32,2021-12-04 08:00:00,23.1,99.0,17.4
33,2021-12-04 09:00:00,22.8,99.0,18.8
34,2021-12-04 10:00:00,26.3,91.8,20.5
35,2021-12-04 11:00:00,30.1,78.8,21.7
36,2021-12-04 12:00:00,26.3,70.7,22.4
37,2021-12-04 13:00:00,29.5,64.8,23.1
38,2021-12-04 14:00:00,21.0,57.0,23.5
39,2021-12-04 15:00:00,16.9,49.9,23.5
40,2021-12-04 16:00:00,16.3,47.0,23.4
41,2021-12-04 17:00:00,12.8,46.4,23.3
42,2021-12-04 18:00:00,16.9,48.9,22.9
43,2021-12-04 19:00:00,24.7,59.6,21.9
44,2021-12-04 20:00:00,28.6,70.6,21.0
45,2021-12-04 21:00:00,42.2,79.1,20.5
46,2021-12-04 22:00:00,46.8,79.2,20.4
47,2021-12-04 23:00:00,33.2,85.3,20.2
48,2021-12-05 00:00:00,25.1,93.4,19.3
49,2021-12-05 01:00:00,25.8,98.5,19.0
50,2021-12-05 02:00:00,23.3,99.0,18.5
51,2021-12-05 03:00:00,22.0,98.7,18.7
52,2021-12-05 04:00:00,22.9,99.0,18.6
53,2021-12-05 05:00:00,27.8,99.0,18.3
54,2021-12-05 06:00:00,35.3,99.0,17.9
55,2021-12-05 07:00:00,37.9,99.0,17.6
56,2021-12-05 08:00:00,36.2,99.0,18.2
57,2021-12-05 09:00:00,27.9,99.0,19.2
58,2021-12-05 10:00:00,28.8,92.8,20.7
59,2021-12-05 11:00:00,26.7,76.9,22.0
60,2021-12-05 12:00:00,30.2,71.2,22.7
61,2021-12-05 13:00:00,26.7,66.3,23.3
62,2021-12-05 14:00:00,23.6,61.9,23.6
63,2021-12-05 15:00:00,17.5,57.5,23.6
64,2021-12-05 16:00:00,17.1,60.2,23.4
65,2021-12-05 17:00:00,19.7,64.8,23.1
66,2021-12-05 18:00:00,25.1,72.2,22.3
67,2021-12-05 19:00:00,30.8,78.8,21.8
68,2021-12-05 20:00:00,29.1,87.8,21.2
69,2021-12-05 21:00:00,25.8,91.4,20.8
70,2021-12-05 22:00:00,30.5,93.1,20.3
