timestamp,PM2.5,humidity,temperature
2021-06-06 12:00:00,54.4,89.7,30.0
2021-06-06 13:00:00,58.3,91.5,29.3
2021-06-06 14:00:00,59.6,88.2,30.3
2021-06-06 15:00:00,61.8,75.6,33.4
2021-06-06 16:00:00,83.3,72.3,34.6
2021-06-06 17:00:00,57.6,79.5,33.2
2021-06-06 18:00:00,37.6,80.9,32.7
2021-06-06 19:00:00,33.9,81.9,31.9
2021-06-06 20:00:00,24.6,84.5,31.1
2021-06-06 21:00:00,25.7,87.4,30.6
2021-06-06 22:00:00,24.4,89.3,30.3
2021-06-06 23:00:00,24.9,90.5,30.0
2021-07-06 00:00:00,23.8,91.2,29.9
2021-07-06 01:00:00,15.2,91.4,29.8
2021-07-06 02:00:00,9.6,90.8,29.7
2021-07-06 03:00:00,10.4,91.4,29.6
2021-07-06 04:00:00,16.1,92.9,29.0
2021-07-06 05:00:00,21.8,92.5,28.7
2021-07-06 06:00:00,19.9,91.3,28.8
2021-07-06 07:00:00,16.7,89.2,29.4
2021-07-06 08:00:00,16.0,86.2,30.6
2021-07-06 09:00:00,14.9,84.3,31.6
2021-07-06 10:00:00,12.0,80.1,32.8
2021-07-06 11:00:00,15.0,77.7,33.0
2021-07-06 12:00:00,18.6,75.7,33.7
2021-07-06 13:00:00,25.5,71.2,34.5
2021-07-06 14:00:00,12.427062499999995,90.853125,29.45312499999999
2021-07-06 15:00:00,12.427062499999995,90.853125,29.45312499999999
2021-07-06 16:00:00,12.427062499999995,90.853125,29.45312499999999
2021-07-06 17:00:00,12.427062499999995,90.853125,29.45312499999999
2021-07-06 18:00:00,12.427062499999995,90.853125,29.45312499999999
2021-07-06 19:00:00,12.427062499999995,90.853125,29.45312499999999
2021-07-06 20:00:00,12.427062499999995,90.853125,29.45312499999999
2021-07-06 21:00:00,12.427062499999995,90.853125,29.45312499999999
2021-07-06 22:00:00,8.8,97.0,27.4
2021-07-06 23:00:00,10.9,97.2,27.3
2021-08-06 00:00:00,11.9,97.5,27.4
2021-08-06 01:00:00,13.6,97.4,27.4
2021-08-06 02:00:00,15.6,96.2,27.5
2021-08-06 03:00:00,19.4,97.1,27.3
2021-08-06 04:00:00,17.4,100.0,26.3
2021-08-06 05:00:00,3.9,100.0,25.6
2021-08-06 06:00:00,2.4,100.0,25.5
2021-08-06 07:00:00,3.2,100.0,25.9
2021-08-06 08:00:00,5.4,97.6,26.9
2021-08-06 09:00:00,8.1,92.3,28.4
2021-08-06 10:00:00,12.0,89.3,29.6
2021-08-06 11:00:00,12.4,86.9,30.7
2021-08-06 12:00:00,14.7,86.6,30.6
2021-08-06 13:00:00,13.8,80.1,32.4
2021-08-06 14:00:00,10.9,75.6,33.3
2021-08-06 15:00:00,13.6,73.1,33.8
2021-08-06 16:00:00,11.5,81.7,31.6
2021-08-06 17:00:00,13.0,97.3,27.8
2021-08-06 18:00:00,13.7,94.6,28.2
2021-08-06 19:00:00,13.7,100.0,27.0
2021-08-06 20:00:00,12.1,100.0,27.0
2021-08-06 21:00:00,10.6,100.0,27.1
2021-08-06 22:00:00,6.0,100.0,26.5
2021-08-06 23:00:00,3.5,100.0,26.1
2021-09-06 00:00:00,3.9,100.0,26.1
2021-09-06 01:00:00,4.1,100.0,26.4
2021-09-06 02:00:00,9.2,100.0,26.5
2021-09-06 03:00:00,14.9,100.0,26.6
2021-09-06 04:00:00,17.0,100.0,26.8
2021-09-06 05:00:00,16.0,100.0,27.0
2021-09-06 06:00:00,12.0,100.0,26.8
2021-09-06 07:00:00,8.2,100.0,26.0
2021-09-06 08:00:00,5.1,100.0,26.1
2021-09-06 09:00:00,4.8,99.6,26.7
2021-09-06 10:00:00,8.1,95.2,28.1
2021-09-06 11:00:00,13.9,91.0,29.2
2021-09-06 12:00:00,13.7,88.6,30.1
2021-09-06 13:00:00,14.5,88.0,30.2
2021-09-06 14:00:00,15.8,86.2,31.1
2021-09-06 15:00:00,15.8,81.4,32.2
2021-09-06 16:00:00,18.4,78.0,33.6
2021-09-06 17:00:00,18.8,80.7,32.9
2021-09-06 18:00:00,24.1,82.5,32.5
2021-09-06 19:00:00,30.1,85.7,31.7
2021-09-06 20:00:00,22.8,87.5,31.1
2021-09-06 21:00:00,14.5,89.3,30.3
2021-09-06 22:00:00,11.6,90.3,29.8
2021-09-06 23:00:00,10.8,91.2,29.4
2021-10-06 00:00:00,12.0,92.6,29.1
2021-10-06 01:00:00,12.9,93.0,29.0
2021-10-06 02:00:00,12.7,93.9,28.8
2021-10-06 03:00:00,9.3,94.0,28.8
2021-10-06 04:00:00,12.0,95.7,28.5
2021-10-06 05:00:00,9.4,97.3,28.1
2021-10-06 06:00:00,7.0,95.1,28.3
2021-10-06 07:00:00,10.0,93.5,28.8
2021-10-06 08:00:00,10.8,92.0,29.3
2021-10-06 09:00:00,9.5,89.6,29.7
2021-10-06 10:00:00,12.4,90.1,29.9
