timestamp,PM2.5,humidity,temperature
2021-06-18 12:00:00,2.7,57.9,37.2
2021-06-18 13:00:00,2.65,60.3,36.9
2021-06-18 14:00:00,2.6,54.7,38.2
2021-06-18 15:00:00,1.4,53.3,38.9
2021-06-18 16:00:00,1.7,51.9,40.1
2021-06-18 17:00:00,2.4,55.4,39.0
2021-06-18 18:00:00,2.4,56.4,38.1
2021-06-18 19:00:00,7.5,61.2,37.1
2021-06-18 20:00:00,15.4,69.5,36.0
2021-06-18 21:00:00,18.2,78.2,34.6
2021-06-18 22:00:00,16.6,79.5,34.0
2021-06-18 23:00:00,13.5,80.7,33.3
2021-06-19 00:00:00,11.7,81.7,32.9
2021-06-19 01:00:00,11.4,82.9,32.4
2021-06-19 02:00:00,9.3,83.3,32.2
2021-06-19 03:00:00,7.2,82.1,32.3
2021-06-19 04:00:00,5.5,80.0,32.4
2021-06-19 05:00:00,4.3,77.7,32.3
2021-06-19 06:00:00,3.2,74.6,32.4
2021-06-19 07:00:00,3.4,72.5,32.9
2021-06-19 08:00:00,3.7,64.0,35.3
2021-06-19 09:00:00,3.3,59.7,36.0
2021-06-19 10:00:00,2.8,57.4,36.4
2021-06-19 11:00:00,2.5,54.9,37.4
2021-06-19 12:00:00,2.0,52.7,38.2
2021-06-19 13:00:00,1.5,50.5,38.9
2021-06-19 14:00:00,1.4,48.8,39.6
2021-06-19 15:00:00,1.3,47.5,40.2
2021-06-19 16:00:00,1.5,48.3,40.0
2021-06-19 17:00:00,1.8,49.7,39.7
2021-06-19 18:00:00,2.2,51.1,38.9
2021-06-19 19:00:00,3.1,53.1,38.2
2021-06-19 20:00:00,5.45,55.6,37.5
2021-06-19 21:00:00,7.8,55.0,37.0
2021-06-19 22:00:00,5.2,55.5,36.6
2021-06-19 23:00:00,7.2,61.4,36.0
2021-06-20 00:00:00,11.5,71.5,35.1
2021-06-20 01:00:00,10.5,80.4,33.9
2021-06-20 02:00:00,9.5,74.2,34.1
2021-06-20 03:00:00,4.1,69.3,33.9
2021-06-20 04:00:00,2.8,69.0,33.6
2021-06-20 05:00:00,2.2,68.0,33.4
2021-06-20 06:00:00,2.5,68.6,33.1
2021-06-20 07:00:00,2.8,67.2,33.6
2021-06-20 08:00:00,2.9,57.7,36.1
2021-06-20 09:00:00,3.4,55.6,36.4
2021-06-20 10:00:00,3.3,55.0,36.6
2021-06-20 11:00:00,2.9,53.1,37.5
2021-06-20 12:00:00,2.6,50.1,38.6
2021-06-20 13:00:00,2.1,48.0,39.4
2021-06-20 14:00:00,2.0,47.9,39.6
2021-06-20 15:00:00,1.9,46.2,40.5
2021-06-20 16:00:00,2.1,45.9,41.2
2021-06-20 17:00:00,2.1,47.1,40.4
2021-06-20 18:00:00,2.8,50.1,39.4
2021-06-20 19:00:00,4.1,53.2,38.6
2021-06-20 20:00:00,6.5,55.2,38.1
2021-06-20 21:00:00,9.0,59.2,37.4
2021-06-20 22:00:00,6.9,64.8,36.6
2021-06-20 23:00:00,12.3,73.2,35.5
2021-06-21 00:00:00,12.2,74.3,35.1
2021-06-21 01:00:00,9.3,74.7,34.9
2021-06-21 02:00:00,8.2,75.1,34.4
2021-06-21 03:00:00,6.8,73.6,34.2
2021-06-21 04:00:00,5.4,69.5,34.1
2021-06-21 05:00:00,4.3,68.1,33.9
2021-06-21 06:00:00,4.3,68.2,33.7
2021-06-21 07:00:00,4.9,66.3,34.0
2021-06-21 08:00:00,4.2,58.6,35.7
2021-06-21 09:00:00,5.3,54.7,36.7
2021-06-21 10:00:00,6.3,53.3,37.6
2021-06-21 11:00:00,8.0,54.9,37.8
2021-06-21 12:00:00,5.5,53.1,38.3
2021-06-21 13:00:00,3.8,51.2,38.9
2021-06-21 14:00:00,5.0,51.0,39.0
2021-06-21 15:00:00,6.7,50.2,39.7
2021-06-21 16:00:00,5.9,47.3,40.6
2021-06-21 17:00:00,5.5,49.6,39.6
2021-06-21 18:00:00,4.7,51.4,38.9
2021-06-21 19:00:00,5.6,53.8,38.2
2021-06-21 20:00:00,10.2,57.5,37.5
2021-06-21 21:00:00,19.8,70.9,36.2
2021-06-21 22:00:00,17.6,74.3,35.3
2021-06-21 23:00:00,17.6,75.3,34.8
2021-06-22 00:00:00,15.8,75.9,34.3
2021-06-22 01:00:00,13.2,76.8,34.0
2021-06-22 02:00:00,14.3,80.0,33.3
2021-06-22 03:00:00,8.9,82.5,32.6
2021-06-22 04:00:00,6.4,84.1,32.2
2021-06-22 05:00:00,6.2,82.8,32.0
2021-06-22 06:00:00,9.7,82.1,31.8
2021-06-22 07:00:00,11.3,82.0,31.5
2021-06-22 08:00:00,14.8,80.5,32.0
2021-06-22 09:00:00,16.4,78.9,33.0
2021-06-22 10:00:00,15.5,78.1,33.6
2021-06-22 11:00:00,19.0,75.9,34.7
2021-06-22 12:00:00,20.8,75.0,34.9
2021-06-22 13:00:00,18.4,73.0,35.5
2021-06-22 14:00:00,17.4,70.0,36.5
2021-06-22 15:00:00,16.8,66.6,37.4
2021-06-22 16:00:00,17.7,63.9,38.0
2021-06-22 17:00:00,17.7,63.7,37.6
2021-06-22 18:00:00,19.1,66.9,37.1
2021-06-22 19:00:00,19.4,70.4,36.3
2021-06-22 20:00:00,20.75,73.6,35.7
2021-06-22 21:00:00,22.1,45.15,33.6
2021-06-22 22:00:00,1.1,45.27333333333333,23.1
2021-06-22 23:00:00,1.09,45.39666666666667,24.9
2021-06-23 00:00:00,0.6,45.519999999999996,26.6
2021-06-23 01:00:00,1.97,45.64333333333333,28.0
2021-06-23 02:00:00,1.62,45.766666666666666,28.1
2021-06-23 03:00:00,1.73,45.89,28.1
2021-06-23 04:00:00,1.9,46.013333333333335,27.3
2021-06-23 05:00:00,1.96,46.13666666666666,27.4
2021-06-23 06:00:00,1.07,46.26,27.5
2021-06-23 07:00:00,0.8,46.38333333333333,27.7
2021-06-23 08:00:00,1.12,46.50666666666667,28.5
2021-06-23 09:00:00,4.8,46.63,29.0
2021-06-23 10:00:00,5.9,46.75333333333333,30.7
2021-06-23 11:00:00,10.05,46.876666666666665,27.8
2021-06-23 12:00:00,14.2,47.0,31.2
2021-06-23 13:00:00,5.0,73.9,33.9
2021-06-23 14:00:00,4.8,71.5,34.7
2021-06-23 15:00:00,5.3,72.4,34.5
2021-06-23 16:00:00,6.0,71.7,34.7
2021-06-23 17:00:00,5.0,74.6,34.4
2021-06-23 18:00:00,6.3,77.0,34.0
2021-06-23 19:00:00,6.8,83.1,33.4
2021-06-23 20:00:00,10.1,90.1,32.5
2021-06-23 21:00:00,8.5,96.0,31.9
2021-06-23 22:00:00,8.2,97.3,31.6
2021-06-23 23:00:00,5.2,99.1,31.2
2021-06-24 00:00:00,3.4,99.1,31.1
2021-06-24 01:00:00,3.1,100.0,30.8
2021-06-24 02:00:00,3.3,100.0,30.6
2021-06-24 03:00:00,2.4,100.0,30.6
2021-06-24 04:00:00,1.9,100.0,30.6
2021-06-24 05:00:00,2.5,100.0,30.5
2021-06-24 06:00:00,2.6,100.0,30.6
2021-06-24 07:00:00,2.9,100.0,31.2
2021-06-24 08:00:00,3.7,99.6,31.9
2021-06-24 09:00:00,5.1,95.8,32.7
2021-06-24 10:00:00,8.2,86.9,34.1
2021-06-24 11:00:00,6.4,87.3,32.8
2021-06-24 12:00:00,4.6,96.4,28.8
2021-06-24 13:00:00,3.9,96.1,28.2
2021-06-24 14:00:00,5.3,100.0,27.9
2021-06-24 15:00:00,3.7,100.0,27.3
2021-06-24 16:00:00,8.0,100.0,27.7
2021-06-24 17:00:00,8.3,99.4,28.7
2021-06-24 18:00:00,7.4,98.5,29.1
2021-06-24 19:00:00,9.1,97.0,29.3
2021-06-24 20:00:00,10.4,97.6,29.3
2021-06-24 21:00:00,11.7,97.2,29.6
2021-06-24 22:00:00,10.7,98.8,29.6
2021-06-24 23:00:00,11.4,100.0,29.0
2021-06-25 00:00:00,11.7,100.0,28.8
2021-06-25 01:00:00,9.1,100.0,28.4
2021-06-25 02:00:00,5.5,100.0,28.2
2021-06-25 03:00:00,4.8,100.0,28.2
2021-06-25 04:00:00,5.4,99.9,28.2
2021-06-25 05:00:00,7.3,98.4,28.1
2021-06-25 06:00:00,9.0,97.3,28.4
2021-06-25 07:00:00,8.0,97.3,28.8
2021-06-25 08:00:00,4.2,94.9,29.4
2021-06-25 09:00:00,6.3,93.2,29.9
2021-06-25 10:00:00,8.5,91.4,30.1
2021-06-25 11:00:00,7.1,90.1,30.3
