time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-20 21:00:00,-0.6586914,0.84098816,0.0,92724.75,1.7581042e-06
2022-01-21 00:00:00,-0.6512146,0.56178284,0.0,92804.69,-6.1527826e-06
2022-01-21 03:00:00,-1.1768951,1.0591431,0.00018262863,92962.625,-7.423991e-05
2022-01-21 06:00:00,-0.79855347,0.5388794,0.0009894371,92742.375,-0.00010099565
2022-01-21 09:00:00,-0.9664917,0.34597778,0.0016274452,92599.44,-3.4720404e-05
2022-01-21 12:00:00,-1.0916595,0.88778687,0.0008215904,92583.0,4.7793146e-06
2022-01-21 15:00:00,-0.039413452,0.72927856,0.00010585785,92709.31,1.9641593e-06
2022-01-21 18:00:00,0.004638672,0.83813477,0.00010108948,92628.69,6.3166954e-07
2022-01-21 21:00:00,0.38697815,0.76971436,4.7683716e-06,92500.81,1.02182385e-05
2022-01-22 00:00:00,0.7017975,0.7647095,4.7683716e-06,92526.44,2.344139e-06
2022-01-22 03:00:00,0.738739,0.6653595,4.7683716e-07,92650.31,-0.00022260472
2022-01-22 06:00:00,0.52505493,0.40144348,1.2874603e-05,92367.625,-0.00027767615
2022-01-22 09:00:00,-0.015213013,0.25917053,0.00010585785,92171.81,-0.0002347068
2022-01-22 12:00:00,-1.2552032,-0.33894348,9.870529e-05,92306.31,2.3252796e-06
2022-01-22 15:00:00,-0.06175232,0.16145325,6.198883e-06,92411.375,5.1383395e-06
2022-01-22 18:00:00,0.50735474,0.19102478,0.0,92418.19,5.646376e-06
2022-01-22 21:00:00,0.5382843,0.40470886,3.33786e-06,92368.125,1.965207e-05
2022-01-23 00:00:00,1.1330566,0.62016296,4.7683716e-07,92501.69,1.4875783e-05
2022-01-23 03:00:00,0.72761536,-0.1214447,0.0,92647.94,-0.00018495694
2022-01-23 06:00:00,2.0295258,-0.50587463,3.9100647e-05,92388.06,-0.00040797098
2022-01-23 09:00:00,0.99057007,-0.983963,6.67572e-06,92275.375,-0.00026016939
2022-01-23 12:00:00,-0.7376709,-1.0993347,0.0,92408.625,-1.9392464e-06
2022-01-23 15:00:00,-0.23951721,0.36314392,0.0,92569.94,2.1122396e-06
2022-01-23 18:00:00,1.3027802,0.16098022,0.0,92551.19,5.1755924e-06
2022-01-23 21:00:00,1.3411865,0.3517456,0.0,92482.125,4.9620867e-06
2022-01-24 00:00:00,0.75364685,0.4560852,0.0,92612.94,4.000729e-06
2022-01-24 03:00:00,0.61964417,-0.016220093,0.0,92801.0,-0.00022082892
2022-01-24 06:00:00,1.3286896,-0.49609375,0.0,92554.06,-0.0004400045
2022-01-24 09:00:00,0.38406372,-0.22949219,0.0,92364.375,-0.000281672
2022-01-24 12:00:00,-0.9020386,0.3730774,0.0,92459.56,-3.9285515e-06
2022-01-24 15:00:00,-0.33721924,0.21556091,4.7683716e-07,92647.94,3.7671998e-07
2022-01-24 18:00:00,-0.15316772,0.94454956,4.1484833e-05,92652.875,3.6414713e-06
2022-01-24 21:00:00,-0.15777588,1.2564087,6.4373016e-05,92619.94,1.730863e-06
2022-01-25 00:00:00,-0.34268188,1.1896515,6.771088e-05,92796.125,2.3951288e-06
2022-01-25 03:00:00,-0.19862366,1.2790985,1.0967255e-05,92914.81,-0.00016675168
2022-01-25 06:00:00,0.90574646,1.0254211,8.583069e-06,92619.5,-0.00036992854
2022-01-25 09:00:00,-0.44828796,0.050704956,0.0,92410.81,-0.00025845435
2022-01-25 12:00:00,-1.9812317,0.28877258,9.536743e-07,92542.19,-7.3376577e-06
2022-01-25 15:00:00,-1.3412018,0.5452728,3.8146973e-06,92706.375,3.5660341e-06
2022-01-25 18:00:00,-0.9249115,1.0513306,1.3828278e-05,92727.75,3.4966506e-06
2022-01-25 21:00:00,-0.6864319,1.0724182,6.9618225e-05,92671.69,-1.5834812e-06
2022-01-26 00:00:00,-0.2241211,0.79382324,9.059906e-06,92822.44,-2.5636982e-06
2022-01-26 03:00:00,-0.0544281,0.94940186,1.9073486e-06,92938.94,-0.0001939279
2022-01-26 06:00:00,0.8265686,0.78764343,5.865097e-05,92653.0,-0.00039123
2022-01-26 09:00:00,-1.0996094,0.18635559,9.536743e-06,92479.375,-0.00023967354
2022-01-26 12:00:00,-1.5809631,0.4559021,0.0,92597.94,-5.5660494e-06
2022-01-26 15:00:00,-1.2370605,0.7737274,0.0,92702.875,3.762776e-06
2022-01-26 18:00:00,-0.62034607,1.0427856,2.3841858e-06,92752.44,2.224464e-06
2022-01-26 21:00:00,-0.14912415,0.8461609,5.00679e-05,92691.0,1.411885e-06
2022-01-27 00:00:00,-0.05732727,0.86650085,6.198883e-06,92803.19,1.9334257e-06
2022-01-27 03:00:00,0.106536865,0.583725,4.7683716e-07,92955.81,-0.00017644465
2022-01-27 06:00:00,-0.25146484,0.5437927,1.2397766e-05,92667.75,-0.00037455605
2022-01-27 09:00:00,-1.5957031,0.6980896,0.0,92488.625,-0.0002468431
2022-01-27 12:00:00,-2.0144196,0.76197815,0.0,92608.375,-1.1890894e-05
2022-01-27 15:00:00,-1.0091705,0.7545929,0.0,92779.69,6.07688e-08
2022-01-27 18:00:00,-0.623291,0.9364929,9.536743e-07,92764.56,3.5830308e-06
2022-01-27 21:00:00,-0.4281006,1.0929413,1.4305115e-06,92658.56,4.1443855e-07
