,timestamp,PM2.5,humidity,temperature
0,27/07/2021 12:00,11.7,59.0,33.4
1,27/07/2021 13:00,8.2,55.3,34.2
2,27/07/2021 14:00,14.8,54.4,35.7
3,27/07/2021 15:00,13.1,51.4,36.6
4,27/07/2021 16:00,10.3,49.9,36.9
5,27/07/2021 17:00,9.3,47.9,37.6
6,27/07/2021 18:00,10.7,51.3,35.9
7,27/07/2021 19:00,13.3,58.1,34.1
8,27/07/2021 20:00,15.9,67.4,31.6
9,27/07/2021 21:00,11.2,67.8,31.1
10,27/07/2021 22:00,10.0,67.8,31.1
11,27/07/2021 23:00,9.3,71.3,30.7
12,28/07/2021 00:00,11.4,75.3,30.2
13,28/07/2021 01:00,12.9,74.1,30.2
14,28/07/2021 02:00,25.8,75.4,29.9
15,28/07/2021 03:00,29.4,73.9,29.3
16,28/07/2021 04:00,33.0,79.0,28.7
17,28/07/2021 05:00,39.9,81.2,28.3
18,28/07/2021 06:00,37.3,80.7,28.6
19,28/07/2021 07:00,20.0,79.3,28.7
20,28/07/2021 08:00,22.3,75.8,29.4
21,28/07/2021 09:00,27.4,73.5,30.2
22,28/07/2021 10:00,23.3,68.3,31.3
23,28/07/2021 11:00,16.3,62.6,32.6
24,28/07/2021 12:00,10.0,57.9,33.9
25,28/07/2021 13:00,10.6,55.0,35.3
26,28/07/2021 14:00,14.2,52.9,36.2
27,28/07/2021 15:00,11.5,52.9,36.1
28,28/07/2021 16:00,10.2,50.2,36.4
29,28/07/2021 17:00,22.9,59.4,33.6
30,28/07/2021 18:00,21.4,64.3,31.9
31,28/07/2021 19:00,19.9,65.9,30.7
32,28/07/2021 20:00,23.3,68.0,30.4
33,28/07/2021 21:00,22.6,72.3,29.9
34,28/07/2021 22:00,42.6,74.8,29.3
35,28/07/2021 23:00,47.8,75.4,29.1
36,29/07/2021 00:00,49.5,76.0,29.1
37,29/07/2021 01:00,87.1,77.6,28.9
38,29/07/2021 02:00,87.0,81.7,28.1
39,29/07/2021 03:00,79.4,79.6,28.0
40,29/07/2021 04:00,52.9,80.3,27.6
41,29/07/2021 05:00,52.8,82.5,27.2
42,29/07/2021 06:00,32.9,82.3,26.9
43,29/07/2021 07:00,29.8,80.8,27.5
44,29/07/2021 08:00,45.4,79.2,28.5
45,29/07/2021 09:00,47.6,73.9,30.1
46,29/07/2021 10:00,50.2,69.3,31.5
47,29/07/2021 11:00,53.3,68.6,32.1
48,29/07/2021 12:00,50.5,66.2,32.8
49,29/07/2021 13:00,33.3,63.1,33.5
50,29/07/2021 14:00,30.8,59.1,35.0
51,29/07/2021 15:00,28.2,56.8,36.0
