Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-27 00:00:00,70.0,92.5,18.5
1,2022-02-27 01:00:00,70.3,92.1,18.3
2,2022-02-27 02:00:00,67.6,93.9,18.2
3,2022-02-27 03:00:00,63.2,95.8,18.0
4,2022-02-27 04:00:00,63.4,94.5,17.9
5,2022-02-27 05:00:00,61.3,94.5,17.9
6,2022-02-27 06:00:00,58.1,95.6,17.9
7,2022-02-27 07:00:00,56.3,97.5,17.8
8,2022-02-27 08:00:00,60.5,96.2,18.0
9,2022-02-27 09:00:00,66.1,93.8,18.4
10,2022-02-27 10:00:00,77.1,90.3,19.3
11,2022-02-27 11:00:00,97.5,83.1,20.3
12,2022-02-27 12:00:00,108.2,76.0,22.1
13,2022-02-27 13:00:00,104.1,72.7,23.0
14,2022-02-27 14:00:00,92.9,68.8,23.8
15,2022-02-27 15:00:00,80.4,67.3,24.2
16,2022-02-27 16:00:00,71.3,68.6,23.8
17,2022-02-27 17:00:00,68.3,71.9,23.0
18,2022-02-27 18:00:00,62.6,78.2,22.0
19,2022-02-27 19:00:00,52.1,87.4,20.6
20,2022-02-27 20:00:00,47.4,92.6,19.8
21,2022-02-27 21:00:00,49.9,93.1,19.6
22,2022-02-27 22:00:00,43.2,92.2,19.7
23,2022-02-27 23:00:00,39.6,95.7,19.2
24,2022-02-28 00:00:00,37.5,98.0,19.0
25,2022-02-28 01:00:00,38.3,98.6,18.8
26,2022-02-28 02:00:00,42.5,99.0,18.3
27,2022-02-28 03:00:00,44.8,99.0,18.2
28,2022-02-28 04:00:00,48.1,99.0,18.0
29,2022-02-28 05:00:00,49.4,99.0,17.8
30,2022-02-28 06:00:00,49.8,99.0,17.7
31,2022-02-28 07:00:00,51.0,99.0,17.7
32,2022-02-28 08:00:00,56.7,99.0,18.2
33,2022-02-28 09:00:00,69.0,97.1,19.2
34,2022-02-28 10:00:00,103.6,91.1,20.4
35,2022-02-28 11:00:00,116.8,81.9,22.3
36,2022-02-28 12:00:00,112.9,77.6,23.7
37,2022-02-28 13:00:00,75.4,76.1,24.2
38,2022-02-28 14:00:00,53.4,76.2,24.3
39,2022-02-28 15:00:00,48.1,75.0,25.3
40,2022-02-28 16:00:00,49.4,72.9,26.5
41,2022-02-28 17:00:00,47.5,75.8,25.9
42,2022-02-28 18:00:00,41.0,83.5,24.1
43,2022-02-28 19:00:00,45.6,86.0,23.4
44,2022-02-28 20:00:00,44.8,85.0,22.6
45,2022-02-28 21:00:00,39.8,85.3,21.9
46,2022-02-28 22:00:00,35.2,86.0,21.2
47,2022-02-28 23:00:00,35.1,84.4,21.1
48,2022-03-01 00:00:00,32.9,84.4,21.1
49,2022-03-01 01:00:00,32.0,87.9,20.9
50,2022-03-01 02:00:00,31.3,89.9,20.7
51,2022-03-01 03:00:00,30.8,90.5,20.6
52,2022-03-01 04:00:00,31.7,91.4,20.6
