Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-27 00:00:00,168.2,94.8,18.2
1,2022-02-27 01:00:00,162.9,95.7,17.9
2,2022-02-27 02:00:00,168.5,96.7,17.9
3,2022-02-27 03:00:00,162.1,97.2,17.8
4,2022-02-27 04:00:00,149.9,97.4,17.6
5,2022-02-27 05:00:00,153.8,98.0,17.5
6,2022-02-27 06:00:00,146.7,97.3,17.6
7,2022-02-27 07:00:00,145.6,97.4,17.5
8,2022-02-27 08:00:00,154.5,96.6,17.7
9,2022-02-27 09:00:00,176.5,94.0,18.3
10,2022-02-27 10:00:00,195.3,89.1,19.1
11,2022-02-27 11:00:00,231.0,85.6,20.0
12,2022-02-27 12:00:00,267.1,78.2,21.4
13,2022-02-27 13:00:00,266.6,71.6,22.7
14,2022-02-27 14:00:00,218.5,65.9,23.5
15,2022-02-27 15:00:00,197.6,65.4,23.7
16,2022-02-27 16:00:00,176.7,67.2,23.1
17,2022-02-27 17:00:00,178.0,71.2,22.6
18,2022-02-27 18:00:00,180.8,75.0,22.1
19,2022-02-27 19:00:00,188.6,80.4,21.2
20,2022-02-27 20:00:00,178.7,86.9,20.3
21,2022-02-27 21:00:00,157.1,89.1,20.1
22,2022-02-27 22:00:00,117.8,91.8,19.6
23,2022-02-27 23:00:00,100.0,96.2,19.1
24,2022-02-28 00:00:00,99.1,98.8,18.8
25,2022-02-28 01:00:00,106.7,99.2,18.6
26,2022-02-28 02:00:00,116.0,99.0,18.0
27,2022-02-28 03:00:00,123.8,99.0,18.0
28,2022-02-28 04:00:00,137.3,99.0,17.9
29,2022-02-28 05:00:00,131.6,99.0,17.4
30,2022-02-28 06:00:00,144.1,99.0,17.4
31,2022-02-28 07:00:00,154.5,99.0,17.3
32,2022-02-28 08:00:00,166.2,99.0,17.7
33,2022-02-28 09:00:00,176.9,97.8,18.8
34,2022-02-28 10:00:00,213.1,91.9,20.1
35,2022-02-28 11:00:00,271.1,83.8,21.9
36,2022-02-28 12:00:00,255.8,75.3,23.9
37,2022-02-28 13:00:00,185.6,75.5,23.9
38,2022-02-28 14:00:00,133.4,76.7,23.9
39,2022-02-28 15:00:00,133.4,76.2,24.4
40,2022-02-28 16:00:00,123.0,73.6,25.7
41,2022-02-28 17:00:00,118.4,76.8,25.3
42,2022-02-28 18:00:00,118.7,81.5,24.2
43,2022-02-28 19:00:00,109.7,84.3,23.4
44,2022-02-28 20:00:00,111.2,84.6,22.5
45,2022-02-28 21:00:00,102.5,85.5,21.6
46,2022-02-28 22:00:00,92.5,86.0,20.9
47,2022-02-28 23:00:00,87.4,84.1,20.8
48,2022-03-01 00:00:00,86.7,86.7,20.6
49,2022-03-01 01:00:00,86.0,90.4,20.4
50,2022-03-01 02:00:00,85.0,92.1,20.1
51,2022-03-01 03:00:00,83.4,92.5,20.2
52,2022-03-01 04:00:00,84.9,94.1,20.1
53,2022-03-01 05:00:00,87.4,95.4,20.0
54,2022-03-01 06:00:00,89.4,97.7,19.9
55,2022-03-01 07:00:00,100.3,99.1,19.7
56,2022-03-01 08:00:00,117.0,99.1,19.9
57,2022-03-01 09:00:00,132.2,97.5,20.4
58,2022-03-01 10:00:00,146.3,92.5,21.4
59,2022-03-01 11:00:00,174.0,88.9,22.1
60,2022-03-01 12:00:00,195.1,86.5,22.7
61,2022-03-01 13:00:00,197.2,85.3,23.1
62,2022-03-01 14:00:00,184.2,81.7,24.0
63,2022-03-01 15:00:00,170.6,81.4,24.1
64,2022-03-01 16:00:00,199.2,85.9,23.6
65,2022-03-01 17:00:00,180.8,89.9,23.4
66,2022-03-01 18:00:00,152.0,93.7,22.9
67,2022-03-01 19:00:00,136.1,96.4,22.6
68,2022-03-01 20:00:00,68.3,98.9,22.4
69,2022-03-01 21:00:00,46.8,97.8,22.2
70,2022-03-01 22:00:00,50.4,97.5,21.9
71,2022-03-01 23:00:00,58.2,99.1,21.5
72,2022-03-02 00:00:00,56.3,99.1,21.4
73,2022-03-02 01:00:00,48.8,99.1,21.2
74,2022-03-02 02:00:00,57.8,99.0,20.9
75,2022-03-02 03:00:00,67.8,99.0,20.7
76,2022-03-02 04:00:00,103.9,99.0,20.4
77,2022-03-02 05:00:00,194.3,99.0,20.4
78,2022-03-02 06:00:00,207.6,99.0,20.3
79,2022-03-02 07:00:00,211.3,99.0,20.4
80,2022-03-02 08:00:00,193.7,99.0,20.6
81,2022-03-02 09:00:00,185.0,99.0,21.1
82,2022-03-02 10:00:00,155.6,98.7,22.2
83,2022-03-02 11:00:00,138.4,91.6,23.8
84,2022-03-02 12:00:00,157.3,86.1,24.8
85,2022-03-02 13:00:00,150.3,78.6,26.0
86,2022-03-02 14:00:00,123.7,75.7,26.7
87,2022-03-02 15:00:00,102.6,73.5,26.8
88,2022-03-02 16:00:00,73.5,73.7,26.2
89,2022-03-02 17:00:00,,,
90,2022-03-02 18:00:00,54.1,79.7,25.0
91,2022-03-02 19:00:00,69.3,82.4,24.8
92,2022-03-02 20:00:00,,,
93,2022-03-02 21:00:00,68.5,87.1,23.9
94,2022-03-02 22:00:00,95.6,95.1,23.1
95,2022-03-02 23:00:00,97.2,97.1,22.6
96,2022-03-03 00:00:00,95.4,98.6,22.1
97,2022-03-03 01:00:00,93.4,99.1,21.9
98,2022-03-03 02:00:00,98.8,99.2,21.6
99,2022-03-03 03:00:00,106.5,99.0,21.2
100,2022-03-03 04:00:00,123.2,99.0,20.7
101,2022-03-03 05:00:00,127.7,99.0,20.3
102,2022-03-03 06:00:00,133.3,99.0,20.0
103,2022-03-03 07:00:00,145.7,99.0,19.7
104,2022-03-03 08:00:00,139.1,99.0,19.8
105,2022-03-03 09:00:00,102.3,99.1,21.2
106,2022-03-03 10:00:00,101.8,94.9,23.1
107,2022-03-03 11:00:00,111.9,86.5,24.9
108,2022-03-03 12:00:00,105.7,77.8,26.9
109,2022-03-03 13:00:00,86.3,76.6,26.9
110,2022-03-03 14:00:00,71.1,78.2,26.5
111,2022-03-03 15:00:00,68.4,80.2,26.4
112,2022-03-03 16:00:00,47.9,80.0,26.4
113,2022-03-03 17:00:00,45.3,82.7,26.2
114,2022-03-03 18:00:00,50.2,87.3,25.4
115,2022-03-03 19:00:00,30.5,91.2,24.8
116,2022-03-03 20:00:00,28.0,95.0,24.0
117,2022-03-03 21:00:00,29.0,98.9,23.1
