Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-27 00:00:00,220.5,82.1,19.8
1,2022-02-27 01:00:00,240.5,84.6,19.5
2,2022-02-27 02:00:00,250.5,87.1,19.1
3,2022-02-27 03:00:00,242.7,88.5,19.1
4,2022-02-27 04:00:00,240.3,89.2,19.0
5,2022-02-27 05:00:00,250.9,90.7,18.9
6,2022-02-27 06:00:00,242.0,91.0,18.9
7,2022-02-27 07:00:00,215.8,89.1,18.9
8,2022-02-27 08:00:00,213.8,86.6,19.2
9,2022-02-27 09:00:00,201.0,80.4,19.9
10,2022-02-27 10:00:00,198.3,75.2,20.9
11,2022-02-27 11:00:00,202.7,70.2,22.2
12,2022-02-27 12:00:00,211.1,66.7,23.6
13,2022-02-27 13:00:00,184.4,62.8,24.2
14,2022-02-27 14:00:00,178.8,62.2,24.3
15,2022-02-27 15:00:00,189.9,61.5,24.7
16,2022-02-27 16:00:00,176.9,61.1,24.9
17,2022-02-27 17:00:00,163.5,62.2,24.6
18,2022-02-27 18:00:00,133.1,66.2,23.2
19,2022-02-27 19:00:00,156.5,70.5,22.4
20,2022-02-27 20:00:00,180.2,74.7,21.9
21,2022-02-27 21:00:00,197.1,77.3,21.5
22,2022-02-27 22:00:00,200.9,82.3,21.2
23,2022-02-27 23:00:00,213.8,84.9,20.8
24,2022-02-28 00:00:00,207.6,85.4,20.6
25,2022-02-28 01:00:00,201.1,87.3,20.3
26,2022-02-28 02:00:00,218.9,89.2,19.9
27,2022-02-28 03:00:00,199.5,89.6,19.7
28,2022-02-28 04:00:00,168.6,90.6,19.5
29,2022-02-28 05:00:00,160.8,91.3,19.3
30,2022-02-28 06:00:00,159.5,92.2,19.1
31,2022-02-28 07:00:00,176.2,92.7,19.0
32,2022-02-28 08:00:00,176.0,91.3,19.6
33,2022-02-28 09:00:00,189.6,86.0,20.8
34,2022-02-28 10:00:00,195.6,80.1,22.4
35,2022-02-28 11:00:00,190.8,72.7,24.4
36,2022-02-28 12:00:00,174.9,69.5,25.3
37,2022-02-28 13:00:00,135.7,68.1,25.7
38,2022-02-28 14:00:00,88.2,67.2,26.0
39,2022-02-28 15:00:00,93.3,67.0,26.3
40,2022-02-28 16:00:00,130.6,66.9,26.8
41,2022-02-28 17:00:00,154.2,71.3,25.9
42,2022-02-28 18:00:00,134.7,76.8,24.7
43,2022-02-28 19:00:00,134.2,78.6,24.0
44,2022-02-28 20:00:00,109.1,77.0,23.3
45,2022-02-28 21:00:00,99.9,76.0,22.5
