Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-18 00:00:00,28.0,86.1,19.9
1,2022-02-18 01:00:00,27.6,86.2,20.0
2,2022-02-18 02:00:00,25.7,86.1,20.1
3,2022-02-18 03:00:00,20.0,86.0,20.0
4,2022-02-18 04:00:00,11.6,86.4,20.0
5,2022-02-18 05:00:00,8.4,86.1,20.1
6,2022-02-18 06:00:00,10.3,86.1,20.0
7,2022-02-18 07:00:00,14.7,86.2,20.0
8,2022-02-18 08:00:00,16.5,86.5,20.0
9,2022-02-18 09:00:00,23.0,86.6,20.2
10,2022-02-18 10:00:00,23.0,86.4,20.6
11,2022-02-18 11:00:00,26.8,86.0,20.9
12,2022-02-18 12:00:00,21.7,85.7,21.1
13,2022-02-18 13:00:00,19.4,85.1,21.6
14,2022-02-18 14:00:00,23.3,84.7,21.8
15,2022-02-18 15:00:00,19.9,84.8,21.9
16,2022-02-18 16:00:00,17.9,85.2,21.8
17,2022-02-18 17:00:00,15.6,85.9,21.8
18,2022-02-18 18:00:00,19.0,86.3,21.6
19,2022-02-18 19:00:00,19.6,86.5,21.6
20,2022-02-18 20:00:00,14.5,86.5,21.6
21,2022-02-18 21:00:00,18.2,86.4,21.6
22,2022-02-18 22:00:00,21.4,86.2,21.4
23,2022-02-18 23:00:00,21.3,86.2,21.3
24,2022-02-19 00:00:00,25.2,86.2,21.1
25,2022-02-19 01:00:00,23.6,85.9,20.5
26,2022-02-19 02:00:00,11.5,84.8,18.8
27,2022-02-19 03:00:00,6.9,84.1,17.7
28,2022-02-19 04:00:00,4.5,83.5,16.8
29,2022-02-19 05:00:00,2.0,82.3,16.0
30,2022-02-19 06:00:00,1.8,80.9,15.8
31,2022-02-19 07:00:00,0.5,80.4,15.0
32,2022-02-19 08:00:00,0.2,80.6,14.4
33,2022-02-19 09:00:00,2.1,80.4,14.3
34,2022-02-19 10:00:00,3.1,79.8,14.1
35,2022-02-19 11:00:00,6.8,80.5,14.1
36,2022-02-19 12:00:00,2.6,80.1,13.7
37,2022-02-19 13:00:00,1.1,80.0,13.5
38,2022-02-19 14:00:00,0.7,77.4,13.3
39,2022-02-19 15:00:00,0.8,75.4,13.0
40,2022-02-19 16:00:00,1.7,79.5,12.7
41,2022-02-19 17:00:00,1.6,80.0,12.6
42,2022-02-19 18:00:00,3.7,78.6,12.4
43,2022-02-19 19:00:00,6.3,80.1,12.0
44,2022-02-19 20:00:00,3.0,81.5,11.8
45,2022-02-19 21:00:00,1.8,80.4,11.8
46,2022-02-19 22:00:00,1.8,81.0,11.5
47,2022-02-19 23:00:00,1.3,81.1,11.1
48,2022-02-20 00:00:00,1.5,80.7,10.9
49,2022-02-20 01:00:00,1.5,79.4,10.7
50,2022-02-20 02:00:00,1.9,78.4,10.6
51,2022-02-20 03:00:00,2.1,79.5,10.3
52,2022-02-20 04:00:00,3.5,81.9,10.0
53,2022-02-20 05:00:00,10.0,82.3,9.9
54,2022-02-20 06:00:00,6.1,82.3,9.7
55,2022-02-20 07:00:00,5.4,82.5,9.6
56,2022-02-20 08:00:00,3.4,81.9,9.6
57,2022-02-20 09:00:00,9.7,81.9,9.7
58,2022-02-20 10:00:00,5.5,81.9,9.8
