Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-18 00:00:00,42.9,99.0,19.8
1,2022-02-18 01:00:00,45.6,99.0,19.8
2,2022-02-18 02:00:00,39.4,99.0,19.8
3,2022-02-18 03:00:00,39.3,99.0,19.7
4,2022-02-18 04:00:00,25.9,99.0,19.7
5,2022-02-18 05:00:00,19.0,99.0,19.7
6,2022-02-18 06:00:00,12.7,99.0,19.8
7,2022-02-18 07:00:00,14.2,99.0,19.9
8,2022-02-18 08:00:00,20.5,99.0,20.0
9,2022-02-18 09:00:00,25.9,99.0,20.3
10,2022-02-18 10:00:00,27.4,99.0,20.9
11,2022-02-18 11:00:00,28.7,99.0,21.5
12,2022-02-18 12:00:00,27.2,99.0,21.8
13,2022-02-18 13:00:00,22.7,99.0,22.7
14,2022-02-18 14:00:00,21.1,99.0,23.0
15,2022-02-18 15:00:00,23.9,99.0,22.5
16,2022-02-18 16:00:00,22.7,99.0,21.9
17,2022-02-18 17:00:00,20.9,99.0,21.7
18,2022-02-18 18:00:00,29.6,99.0,21.5
19,2022-02-18 19:00:00,27.9,99.0,21.4
20,2022-02-18 20:00:00,27.8,99.0,21.3
21,2022-02-18 21:00:00,19.9,99.0,21.3
22,2022-02-18 22:00:00,40.0,99.0,21.1
23,2022-02-18 23:00:00,30.9,99.0,21.0
24,2022-02-19 00:00:00,16.8,99.0,20.5
25,2022-02-19 01:00:00,6.3,99.0,18.4
26,2022-02-19 02:00:00,2.9,99.0,17.5
27,2022-02-19 03:00:00,0.8,99.0,16.6
28,2022-02-19 04:00:00,0.1,99.0,15.5
29,2022-02-19 05:00:00,0.8,99.0,14.8
30,2022-02-19 06:00:00,0.6,99.0,14.3
31,2022-02-19 07:00:00,1.4,99.0,13.7
32,2022-02-19 08:00:00,0.9,99.0,13.5
33,2022-02-19 09:00:00,0.3,99.0,13.3
34,2022-02-19 10:00:00,0.4,99.0,12.8
35,2022-02-19 11:00:00,0.2,99.0,12.6
36,2022-02-19 12:00:00,0.2,99.0,12.9
37,2022-02-19 13:00:00,0.6,99.0,13.0
38,2022-02-19 14:00:00,0.5,99.0,12.6
39,2022-02-19 15:00:00,1.0,99.0,11.9
40,2022-02-19 16:00:00,0.6,99.0,12.1
41,2022-02-19 17:00:00,0.7,99.0,12.0
42,2022-02-19 18:00:00,1.4,99.0,11.5
43,2022-02-19 19:00:00,2.2,99.0,11.1
44,2022-02-19 20:00:00,4.9,99.0,11.3
45,2022-02-19 21:00:00,2.4,99.0,11.3
46,2022-02-19 22:00:00,0.6,99.0,10.7
47,2022-02-19 23:00:00,1.9,99.0,10.6
48,2022-02-20 00:00:00,6.2,99.0,10.7
49,2022-02-20 01:00:00,2.6,99.0,10.6
50,2022-02-20 02:00:00,6.1,99.0,10.1
51,2022-02-20 03:00:00,4.5,99.0,9.8
52,2022-02-20 04:00:00,3.5,99.0,9.1
53,2022-02-20 05:00:00,5.3,99.0,8.7
54,2022-02-20 06:00:00,5.9,99.0,8.5
55,2022-02-20 07:00:00,6.2,99.0,8.1
56,2022-02-20 08:00:00,5.1,99.0,8.2
57,2022-02-20 09:00:00,5.9,99.0,8.5
58,2022-02-20 10:00:00,3.4,99.0,8.9
59,2022-02-20 11:00:00,2.8,99.0,9.0
60,2022-02-20 12:00:00,3.4,99.0,8.4
61,2022-02-20 13:00:00,3.3,99.0,9.0
62,2022-02-20 14:00:00,3.5,99.0,9.1
63,2022-02-20 15:00:00,2.9,99.0,9.4
64,2022-02-20 16:00:00,1.8,99.1,9.5
65,2022-02-20 17:00:00,2.4,99.0,9.4
66,2022-02-20 18:00:00,2.5,99.0,8.9
67,2022-02-20 19:00:00,2.9,99.0,8.8
68,2022-02-20 20:00:00,4.1,99.0,9.1
69,2022-02-20 21:00:00,3.1,99.0,9.2
70,2022-02-20 22:00:00,3.1,99.0,9.2
71,2022-02-20 23:00:00,3.9,99.0,9.2
72,2022-02-21 00:00:00,2.7,99.0,8.7
73,2022-02-21 01:00:00,4.5,99.0,8.8
74,2022-02-21 02:00:00,3.0,99.0,8.9
75,2022-02-21 03:00:00,2.9,99.0,9.0
76,2022-02-21 04:00:00,7.2,99.0,9.1
77,2022-02-21 05:00:00,3.4,98.8,9.2
78,2022-02-21 06:00:00,4.7,97.0,9.4
79,2022-02-21 07:00:00,5.0,94.1,9.7
80,2022-02-21 08:00:00,4.8,90.7,10.0
81,2022-02-21 09:00:00,6.4,87.7,10.8
82,2022-02-21 10:00:00,7.3,86.4,11.2
83,2022-02-21 11:00:00,6.1,83.0,11.8
84,2022-02-21 12:00:00,7.1,79.3,12.9
85,2022-02-21 13:00:00,5.6,77.2,13.6
86,2022-02-21 14:00:00,4.8,78.0,13.7
87,2022-02-21 15:00:00,4.8,79.5,13.6
88,2022-02-21 16:00:00,4.7,81.8,13.2
89,2022-02-21 17:00:00,4.7,84.4,12.8
90,2022-02-21 18:00:00,4.1,86.6,12.4
91,2022-02-21 19:00:00,4.9,89.5,12.0
92,2022-02-21 20:00:00,5.0,88.7,11.8
93,2022-02-21 21:00:00,4.8,89.1,11.6
94,2022-02-21 22:00:00,3.9,88.8,11.5
95,2022-02-21 23:00:00,5.3,90.0,11.4
96,2022-02-22 00:00:00,6.8,91.3,11.1
97,2022-02-22 01:00:00,5.5,91.9,11.1
98,2022-02-22 02:00:00,8.9,91.6,11.0
99,2022-02-22 03:00:00,4.4,91.0,10.8
100,2022-02-22 04:00:00,5.4,93.5,10.5
101,2022-02-22 05:00:00,6.1,94.8,10.5
102,2022-02-22 06:00:00,4.7,93.8,10.6
103,2022-02-22 07:00:00,4.5,94.0,10.6
104,2022-02-22 08:00:00,5.4,92.9,10.9
105,2022-02-22 09:00:00,6.6,89.0,11.5
106,2022-02-22 10:00:00,5.7,85.6,12.2
107,2022-02-22 11:00:00,7.2,82.1,13.1
108,2022-02-22 12:00:00,7.4,80.6,13.4
109,2022-02-22 13:00:00,8.8,80.2,13.4
110,2022-02-22 14:00:00,10.0,82.6,13.3
111,2022-02-22 15:00:00,10.2,82.8,13.4
112,2022-02-22 16:00:00,10.1,83.6,13.2
113,2022-02-22 17:00:00,9.5,83.6,12.9
114,2022-02-22 18:00:00,10.5,84.2,12.5
115,2022-02-22 19:00:00,9.7,86.7,12.2
116,2022-02-22 20:00:00,8.3,87.3,12.0
117,2022-02-22 21:00:00,7.1,86.9,11.8
118,2022-02-22 22:00:00,8.0,87.1,11.6
119,2022-02-22 23:00:00,7.6,84.2,11.6
120,2022-02-23 00:00:00,11.3,82.0,11.6
121,2022-02-23 01:00:00,13.9,80.3,11.6
122,2022-02-23 02:00:00,8.0,77.0,11.9
123,2022-02-23 03:00:00,10.4,88.0,11.9
124,2022-02-23 04:00:00,11.5,94.1,11.8
125,2022-02-23 05:00:00,9.7,80.1,11.6
126,2022-02-23 06:00:00,11.0,81.4,11.3
127,2022-02-23 07:00:00,16.8,80.2,11.4
128,2022-02-23 08:00:00,18.6,73.0,12.7
129,2022-02-23 09:00:00,15.7,68.8,13.3
130,2022-02-23 10:00:00,15.5,68.1,13.0
131,2022-02-23 11:00:00,16.1,62.3,14.7
132,2022-02-23 12:00:00,19.5,60.8,15.7
133,2022-02-23 13:00:00,28.0,61.9,16.8
134,2022-02-23 14:00:00,29.0,60.8,17.0
135,2022-02-23 15:00:00,33.6,61.8,17.0
136,2022-02-23 16:00:00,30.8,62.5,16.9
137,2022-02-23 17:00:00,29.0,64.4,16.6
138,2022-02-23 18:00:00,26.8,67.4,15.9
139,2022-02-23 19:00:00,29.5,72.6,15.5
140,2022-02-23 20:00:00,34.4,77.9,15.2
141,2022-02-23 21:00:00,34.2,81.5,15.1
142,2022-02-23 22:00:00,36.8,82.9,14.9
143,2022-02-23 23:00:00,41.5,82.9,14.9
144,2022-02-24 00:00:00,39.8,79.2,14.8
145,2022-02-24 01:00:00,38.0,84.9,14.3
146,2022-02-24 02:00:00,19.1,93.8,13.7
147,2022-02-24 03:00:00,17.1,82.2,13.6
148,2022-02-24 04:00:00,12.8,77.4,12.9
149,2022-02-24 05:00:00,12.1,78.9,12.0
150,2022-02-24 06:00:00,12.0,81.1,11.5
151,2022-02-24 07:00:00,13.1,80.7,11.0
152,2022-02-24 08:00:00,17.2,77.3,11.8
153,2022-02-24 09:00:00,18.4,71.9,12.5
154,2022-02-24 10:00:00,19.6,63.1,15.0
155,2022-02-24 11:00:00,24.7,62.7,15.5
156,2022-02-24 12:00:00,30.6,62.4,16.4
157,2022-02-24 13:00:00,30.3,63.2,16.7
158,2022-02-24 14:00:00,32.2,62.3,17.4
159,2022-02-24 15:00:00,34.6,61.9,18.1
160,2022-02-24 16:00:00,37.3,62.0,18.1
161,2022-02-24 17:00:00,39.3,62.0,17.9
162,2022-02-24 18:00:00,48.1,64.9,17.4
163,2022-02-24 19:00:00,59.1,69.0,16.8
164,2022-02-24 20:00:00,55.1,73.0,16.3
165,2022-02-24 21:00:00,74.6,75.1,16.0
166,2022-02-24 22:00:00,38.4,90.2,14.7
167,2022-02-24 23:00:00,24.9,96.8,13.9
