Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-18 00:00:00,12.9,99.0,20.2
1,2022-02-18 01:00:00,9.7,99.0,20.2
2,2022-02-18 02:00:00,8.8,99.0,20.2
3,2022-02-18 03:00:00,14.2,99.0,20.2
4,2022-02-18 04:00:00,17.0,99.0,20.2
5,2022-02-18 05:00:00,13.2,99.0,20.2
6,2022-02-18 06:00:00,8.6,99.0,20.2
7,2022-02-18 07:00:00,7.6,99.0,20.3
8,2022-02-18 08:00:00,5.0,99.0,20.6
9,2022-02-18 09:00:00,4.0,99.0,21.0
10,2022-02-18 10:00:00,5.6,99.0,22.0
11,2022-02-18 11:00:00,7.8,99.1,23.2
12,2022-02-18 12:00:00,11.9,97.1,24.6
13,2022-02-18 13:00:00,22.7,95.1,25.2
14,2022-02-18 14:00:00,23.2,95.9,25.1
15,2022-02-18 15:00:00,18.3,97.8,24.5
16,2022-02-18 16:00:00,18.8,99.0,23.5
17,2022-02-18 17:00:00,19.2,99.0,23.0
18,2022-02-18 18:00:00,20.0,99.0,22.6
19,2022-02-18 19:00:00,21.1,99.0,22.3
20,2022-02-18 20:00:00,17.6,99.0,22.1
21,2022-02-18 21:00:00,12.4,99.0,22.0
22,2022-02-18 22:00:00,7.4,99.0,21.9
23,2022-02-18 23:00:00,10.2,99.0,21.6
24,2022-02-19 00:00:00,9.2,99.0,21.2
25,2022-02-19 01:00:00,4.9,99.0,20.4
26,2022-02-19 02:00:00,2.2,99.0,18.5
27,2022-02-19 03:00:00,1.0,99.0,17.8
28,2022-02-19 04:00:00,0.4,99.0,16.8
29,2022-02-19 05:00:00,1.6,99.0,15.8
30,2022-02-19 06:00:00,1.6,99.0,15.2
31,2022-02-19 07:00:00,2.0,99.0,14.7
32,2022-02-19 08:00:00,1.8,99.0,14.4
33,2022-02-19 09:00:00,0.9,99.0,14.1
34,2022-02-19 10:00:00,0.3,99.0,13.9
35,2022-02-19 11:00:00,0.3,99.0,13.5
36,2022-02-19 12:00:00,0.2,99.1,13.8
37,2022-02-19 13:00:00,0.4,99.2,14.0
38,2022-02-19 14:00:00,0.5,99.0,13.6
39,2022-02-19 15:00:00,0.7,99.0,12.5
40,2022-02-19 16:00:00,0.4,99.0,12.5
41,2022-02-19 17:00:00,0.6,99.0,12.4
42,2022-02-19 18:00:00,1.2,99.0,12.3
43,2022-02-19 19:00:00,1.3,99.0,11.7
44,2022-02-19 20:00:00,2.2,99.0,11.8
45,2022-02-19 21:00:00,1.4,99.0,11.6
46,2022-02-19 22:00:00,1.0,99.0,11.1
47,2022-02-19 23:00:00,0.7,99.0,11.0
48,2022-02-20 00:00:00,2.7,99.0,11.2
49,2022-02-20 01:00:00,2.0,99.0,11.1
50,2022-02-20 02:00:00,2.6,99.0,10.7
51,2022-02-20 03:00:00,2.8,99.0,10.2
52,2022-02-20 04:00:00,2.0,99.0,9.4
53,2022-02-20 05:00:00,2.1,99.0,9.3
54,2022-02-20 06:00:00,2.6,99.0,9.1
55,2022-02-20 07:00:00,3.3,99.0,8.7
56,2022-02-20 08:00:00,2.9,99.0,8.9
57,2022-02-20 09:00:00,3.2,99.0,9.1
58,2022-02-20 10:00:00,2.1,99.0,9.6
59,2022-02-20 11:00:00,1.9,99.0,9.8
60,2022-02-20 12:00:00,2.0,99.0,9.2
61,2022-02-20 13:00:00,2.1,99.0,9.8
62,2022-02-20 14:00:00,2.0,99.0,9.7
