Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-18 00:00:00,58.8,,19.8
1,2022-02-18 01:00:00,44.0,,19.9
2,2022-02-18 02:00:00,36.4,,19.9
3,2022-02-18 03:00:00,59.4,,20.2
4,2022-02-18 04:00:00,62.6,,19.8
5,2022-02-18 05:00:00,49.7,,19.9
6,2022-02-18 06:00:00,32.5,,19.9
7,2022-02-18 07:00:00,34.1,,20.1
8,2022-02-18 08:00:00,25.8,,20.2
9,2022-02-18 09:00:00,24.2,,20.3
10,2022-02-18 10:00:00,32.8,,21.0
11,2022-02-18 11:00:00,40.7,,21.9
12,2022-02-18 12:00:00,50.6,99.8,22.9
13,2022-02-18 13:00:00,79.9,99.6,23.3
14,2022-02-18 14:00:00,142.8,99.2,23.1
15,2022-02-18 15:00:00,85.7,,22.9
16,2022-02-18 16:00:00,89.4,,22.4
17,2022-02-18 17:00:00,93.1,,22.0
18,2022-02-18 18:00:00,92.2,,21.8
19,2022-02-18 19:00:00,98.8,,21.6
20,2022-02-18 20:00:00,72.0,,21.5
21,2022-02-18 21:00:00,51.3,,21.6
22,2022-02-18 22:00:00,32.5,,21.4
23,2022-02-18 23:00:00,38.1,,21.1
24,2022-02-19 00:00:00,31.0,,20.8
25,2022-02-19 01:00:00,16.7,,19.9
26,2022-02-19 02:00:00,9.8,,18.1
27,2022-02-19 03:00:00,5.2,,17.2
28,2022-02-19 04:00:00,2.4,,16.1
29,2022-02-19 05:00:00,6.5,,15.2
30,2022-02-19 06:00:00,7.3,,14.6
31,2022-02-19 07:00:00,8.5,,14.3
32,2022-02-19 08:00:00,6.5,,14.1
33,2022-02-19 09:00:00,3.4,,13.9
34,2022-02-19 10:00:00,3.1,,13.7
35,2022-02-19 11:00:00,2.4,99.7,13.2
36,2022-02-19 12:00:00,1.7,96.9,13.7
37,2022-02-19 13:00:00,2.5,95.6,14.0
38,2022-02-19 14:00:00,2.4,98.0,13.5
39,2022-02-19 15:00:00,5.0,99.5,12.3
40,2022-02-19 16:00:00,3.0,97.3,12.2
41,2022-02-19 17:00:00,2.6,96.3,12.5
42,2022-02-19 18:00:00,4.6,96.5,12.4
43,2022-02-19 19:00:00,7.4,,11.8
44,2022-02-19 20:00:00,8.5,99.7,11.9
45,2022-02-19 21:00:00,6.6,99.3,11.8
46,2022-02-19 22:00:00,3.9,99.7,11.2
47,2022-02-19 23:00:00,3.2,,11.0
48,2022-02-20 00:00:00,6.1,99.9,11.3
49,2022-02-20 01:00:00,5.7,95.6,11.3
50,2022-02-20 02:00:00,9.8,96.9,10.8
51,2022-02-20 03:00:00,11.4,97.9,10.3
52,2022-02-20 04:00:00,11.1,,9.4
53,2022-02-20 05:00:00,8.7,,9.2
54,2022-02-20 06:00:00,9.5,,9.0
55,2022-02-20 07:00:00,13.7,,8.7
56,2022-02-20 08:00:00,8.6,,8.8
57,2022-02-20 09:00:00,11.5,,9.1
58,2022-02-20 10:00:00,6.7,98.9,9.5
59,2022-02-20 11:00:00,5.8,97.2,9.7
60,2022-02-20 12:00:00,7.1,,9.0
61,2022-02-20 13:00:00,5.3,99.1,9.5
62,2022-02-20 14:00:00,6.7,99.9,9.4
63,2022-02-20 15:00:00,4.5,98.0,9.8
64,2022-02-20 16:00:00,3.5,93.5,10.1
65,2022-02-20 17:00:00,5.4,94.0,10.0
66,2022-02-20 18:00:00,7.1,97.3,9.4
67,2022-02-20 19:00:00,8.0,99.2,9.4
68,2022-02-20 20:00:00,10.2,93.1,9.9
69,2022-02-20 21:00:00,11.7,96.0,10.0
70,2022-02-20 22:00:00,11.7,96.1,9.8
71,2022-02-20 23:00:00,10.6,94.3,9.6
72,2022-02-21 00:00:00,4.9,90.3,9.4
73,2022-02-21 01:00:00,7.1,93.0,9.5
74,2022-02-21 02:00:00,5.6,92.3,9.5
75,2022-02-21 03:00:00,7.4,80.7,9.7
76,2022-02-21 04:00:00,18.1,92.1,9.7
77,2022-02-21 05:00:00,13.3,89.5,9.8
78,2022-02-21 06:00:00,10.5,86.4,10.0
79,2022-02-21 07:00:00,13.1,85.9,10.0
80,2022-02-21 08:00:00,8.2,83.8,10.5
81,2022-02-21 09:00:00,9.1,81.4,11.0
82,2022-02-21 10:00:00,12.3,81.1,11.3
83,2022-02-21 11:00:00,11.6,78.2,12.1
84,2022-02-21 12:00:00,13.7,75.6,12.9
85,2022-02-21 13:00:00,13.6,73.2,13.6
86,2022-02-21 14:00:00,13.2,74.2,13.7
87,2022-02-21 15:00:00,15.1,75.1,13.3
88,2022-02-21 16:00:00,13.8,76.9,13.1
89,2022-02-21 17:00:00,10.1,78.4,13.3
90,2022-02-21 18:00:00,9.9,78.2,13.0
91,2022-02-21 19:00:00,10.2,81.1,12.6
92,2022-02-21 20:00:00,9.8,81.6,12.5
93,2022-02-21 21:00:00,10.9,81.9,12.3
94,2022-02-21 22:00:00,11.4,80.4,12.1
95,2022-02-21 23:00:00,13.5,82.0,11.9
96,2022-02-22 00:00:00,14.6,83.1,11.8
97,2022-02-22 01:00:00,18.1,83.2,11.6
98,2022-02-22 02:00:00,19.9,82.9,11.6
99,2022-02-22 03:00:00,9.4,83.2,11.3
100,2022-02-22 04:00:00,9.1,84.0,11.1
101,2022-02-22 05:00:00,12.1,85.9,11.0
102,2022-02-22 06:00:00,9.8,85.9,10.9
103,2022-02-22 07:00:00,8.3,86.5,11.0
104,2022-02-22 08:00:00,10.2,85.4,11.5
105,2022-02-22 09:00:00,10.3,80.0,11.8
106,2022-02-22 10:00:00,12.0,79.1,12.5
107,2022-02-22 11:00:00,16.9,80.6,13.2
108,2022-02-22 12:00:00,11.8,76.3,13.4
109,2022-02-22 13:00:00,17.7,78.1,13.3
110,2022-02-22 14:00:00,20.2,79.1,13.1
111,2022-02-22 15:00:00,18.8,79.5,13.2
112,2022-02-22 16:00:00,19.6,78.7,13.3
113,2022-02-22 17:00:00,18.0,79.2,12.3
114,2022-02-22 18:00:00,14.7,78.6,12.4
115,2022-02-22 19:00:00,17.1,79.7,12.7
116,2022-02-22 20:00:00,17.3,80.8,12.4
117,2022-02-22 21:00:00,12.5,80.2,12.2
118,2022-02-22 22:00:00,12.8,79.3,11.8
119,2022-02-22 23:00:00,11.6,77.9,12.2
120,2022-02-23 00:00:00,13.3,75.6,12.0
121,2022-02-23 01:00:00,13.6,73.2,12.1
122,2022-02-23 02:00:00,14.7,73.0,12.2
123,2022-02-23 03:00:00,28.1,81.0,12.1
124,2022-02-23 04:00:00,41.5,88.7,12.0
125,2022-02-23 05:00:00,46.2,89.2,12.1
126,2022-02-23 06:00:00,28.7,78.1,12.1
127,2022-02-23 07:00:00,24.3,74.1,11.9
128,2022-02-23 08:00:00,19.8,71.9,12.3
129,2022-02-23 09:00:00,19.0,66.3,12.6
130,2022-02-23 10:00:00,16.9,64.9,13.1
131,2022-02-23 11:00:00,19.6,58.8,15.7
132,2022-02-23 12:00:00,29.3,60.6,15.6
133,2022-02-23 13:00:00,40.6,60.5,16.5
134,2022-02-23 14:00:00,44.0,59.7,17.1
135,2022-02-23 15:00:00,42.7,57.6,17.4
136,2022-02-23 16:00:00,37.6,57.4,17.1
137,2022-02-23 17:00:00,39.7,59.9,16.4
138,2022-02-23 18:00:00,44.6,62.3,16.1
139,2022-02-23 19:00:00,45.4,65.8,15.7
140,2022-02-23 20:00:00,52.4,69.4,15.5
141,2022-02-23 21:00:00,54.1,71.5,15.4
142,2022-02-23 22:00:00,64.2,73.7,15.3
143,2022-02-23 23:00:00,71.5,75.2,15.6
144,2022-02-24 00:00:00,75.1,75.1,15.4
145,2022-02-24 01:00:00,78.0,73.8,15.2
146,2022-02-24 02:00:00,63.3,77.1,15.2
147,2022-02-24 03:00:00,38.3,78.4,14.6
148,2022-02-24 04:00:00,40.9,69.7,14.0
149,2022-02-24 05:00:00,38.4,71.4,13.1
150,2022-02-24 06:00:00,36.2,71.7,12.8
151,2022-02-24 07:00:00,26.8,71.1,12.5
152,2022-02-24 08:00:00,29.5,70.0,12.5
153,2022-02-24 09:00:00,28.6,67.5,13.1
154,2022-02-24 10:00:00,37.4,62.3,15.0
155,2022-02-24 11:00:00,33.9,58.0,16.7
156,2022-02-24 12:00:00,42.4,59.1,17.0
157,2022-02-24 13:00:00,46.1,58.5,17.9
158,2022-02-24 14:00:00,44.1,55.9,19.1
159,2022-02-24 15:00:00,45.6,57.1,19.1
160,2022-02-24 16:00:00,70.4,56.9,19.3
161,2022-02-24 17:00:00,48.4,57.6,19.1
162,2022-02-24 18:00:00,50.6,60.2,18.6
163,2022-02-24 19:00:00,62.2,61.6,18.2
164,2022-02-24 20:00:00,70.5,63.6,17.7
165,2022-02-24 21:00:00,98.7,66.6,17.5
166,2022-02-24 22:00:00,80.8,79.8,15.8
167,2022-02-24 23:00:00,52.4,89.7,14.6
