Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-18 00:00:00,28.5,99.0,19.8
1,2022-02-18 01:00:00,24.1,99.0,19.8
2,2022-02-18 02:00:00,23.4,99.0,19.8
3,2022-02-18 03:00:00,23.8,99.0,19.7
4,2022-02-18 04:00:00,17.7,99.0,19.8
5,2022-02-18 05:00:00,10.9,99.0,19.8
6,2022-02-18 06:00:00,7.4,99.0,19.8
7,2022-02-18 07:00:00,9.4,99.0,19.9
8,2022-02-18 08:00:00,11.4,99.0,20.1
9,2022-02-18 09:00:00,18.1,99.0,20.4
10,2022-02-18 10:00:00,21.5,99.0,20.8
11,2022-02-18 11:00:00,19.2,99.0,21.3
12,2022-02-18 12:00:00,16.9,99.0,21.9
13,2022-02-18 13:00:00,16.8,99.0,22.5
14,2022-02-18 14:00:00,15.5,99.0,23.3
15,2022-02-18 15:00:00,18.7,99.0,22.8
16,2022-02-18 16:00:00,17.2,99.0,22.4
17,2022-02-18 17:00:00,15.1,99.0,22.0
18,2022-02-18 18:00:00,22.5,99.0,21.8
19,2022-02-18 19:00:00,23.0,99.0,21.6
20,2022-02-18 20:00:00,14.7,99.0,21.5
21,2022-02-18 21:00:00,20.2,99.0,21.5
22,2022-02-18 22:00:00,22.0,99.0,21.3
23,2022-02-18 23:00:00,17.0,99.0,21.1
24,2022-02-19 00:00:00,11.0,99.0,20.2
25,2022-02-19 01:00:00,4.2,99.0,18.3
26,2022-02-19 02:00:00,2.0,99.0,17.5
27,2022-02-19 03:00:00,0.8,99.0,16.7
28,2022-02-19 04:00:00,0.0,99.0,15.7
29,2022-02-19 05:00:00,0.3,99.0,15.0
30,2022-02-19 06:00:00,0.3,99.0,14.5
31,2022-02-19 07:00:00,1.0,99.0,13.9
32,2022-02-19 08:00:00,0.9,99.0,13.6
33,2022-02-19 09:00:00,0.4,99.0,13.6
34,2022-02-19 10:00:00,0.5,99.0,13.1
35,2022-02-19 11:00:00,0.6,99.0,12.7
36,2022-02-19 12:00:00,0.6,99.0,13.0
37,2022-02-19 13:00:00,0.8,99.0,13.2
38,2022-02-19 14:00:00,0.7,99.0,12.8
39,2022-02-19 15:00:00,0.9,99.0,12.2
40,2022-02-19 16:00:00,0.4,99.0,12.3
41,2022-02-19 17:00:00,0.9,99.0,12.3
42,2022-02-19 18:00:00,1.7,99.0,11.8
43,2022-02-19 19:00:00,2.7,99.0,11.3
44,2022-02-19 20:00:00,4.6,99.0,11.6
45,2022-02-19 21:00:00,2.5,99.0,11.4
46,2022-02-19 22:00:00,0.6,99.0,10.8
47,2022-02-19 23:00:00,1.8,99.0,10.8
48,2022-02-20 00:00:00,4.7,99.0,11.1
49,2022-02-20 01:00:00,2.1,99.0,10.9
50,2022-02-20 02:00:00,5.2,99.0,10.5
51,2022-02-20 03:00:00,3.9,99.0,10.2
52,2022-02-20 04:00:00,3.2,99.0,9.3
53,2022-02-20 05:00:00,4.9,99.0,9.0
54,2022-02-20 06:00:00,5.5,99.0,8.6
55,2022-02-20 07:00:00,4.9,99.0,8.3
56,2022-02-20 08:00:00,4.3,99.0,8.3
57,2022-02-20 09:00:00,5.2,99.0,8.4
58,2022-02-20 10:00:00,3.4,99.0,8.7
59,2022-02-20 11:00:00,2.9,99.0,9.0
60,2022-02-20 12:00:00,3.2,99.0,8.6
61,2022-02-20 13:00:00,2.9,99.0,9.0
62,2022-02-20 14:00:00,3.3,99.0,9.1
63,2022-02-20 15:00:00,2.8,99.0,9.4
64,2022-02-20 16:00:00,1.8,99.1,9.6
65,2022-02-20 17:00:00,2.4,99.0,9.5
66,2022-02-20 18:00:00,3.0,99.0,9.2
67,2022-02-20 19:00:00,2.9,99.0,8.9
68,2022-02-20 20:00:00,3.7,99.0,9.2
69,2022-02-20 21:00:00,2.8,99.0,9.3
70,2022-02-20 22:00:00,2.7,99.0,9.3
71,2022-02-20 23:00:00,3.2,99.0,9.4
72,2022-02-21 00:00:00,2.1,99.0,9.1
73,2022-02-21 01:00:00,3.7,99.0,9.0
74,2022-02-21 02:00:00,2.2,99.0,9.1
75,2022-02-21 03:00:00,2.5,99.0,9.2
76,2022-02-21 04:00:00,5.7,99.0,9.4
77,2022-02-21 05:00:00,3.1,96.7,9.5
78,2022-02-21 06:00:00,4.7,94.8,9.6
79,2022-02-21 07:00:00,4.4,91.8,9.9
80,2022-02-21 08:00:00,4.2,89.5,10.2
81,2022-02-21 09:00:00,5.4,87.1,10.9
82,2022-02-21 10:00:00,5.9,85.8,11.3
83,2022-02-21 11:00:00,5.5,83.0,12.0
84,2022-02-21 12:00:00,5.8,80.6,12.9
85,2022-02-21 13:00:00,5.1,78.2,13.5
86,2022-02-21 14:00:00,4.4,78.1,13.8
87,2022-02-21 15:00:00,3.9,79.8,13.5
88,2022-02-21 16:00:00,3.6,81.9,13.3
89,2022-02-21 17:00:00,3.9,83.5,13.0
90,2022-02-21 18:00:00,5.6,85.7,12.7
91,2022-02-21 19:00:00,6.7,87.6,12.3
92,2022-02-21 20:00:00,6.0,87.3,12.0
93,2022-02-21 21:00:00,5.0,87.9,11.9
94,2022-02-21 22:00:00,5.2,87.3,11.7
95,2022-02-21 23:00:00,5.1,88.3,11.6
96,2022-02-22 00:00:00,6.0,89.4,11.5
97,2022-02-22 01:00:00,5.3,89.8,11.3
98,2022-02-22 02:00:00,8.2,89.5,11.3
99,2022-02-22 03:00:00,3.6,88.8,11.1
100,2022-02-22 04:00:00,4.9,90.9,10.8
101,2022-02-22 05:00:00,5.4,91.9,10.9
102,2022-02-22 06:00:00,4.5,91.3,10.8
103,2022-02-22 07:00:00,4.7,91.3,10.9
104,2022-02-22 08:00:00,5.9,90.5,11.2
105,2022-02-22 09:00:00,7.0,87.3,11.8
106,2022-02-22 10:00:00,6.4,84.9,12.3
107,2022-02-22 11:00:00,8.0,82.5,13.0
108,2022-02-22 12:00:00,6.9,80.7,13.6
109,2022-02-22 13:00:00,8.0,79.9,13.6
110,2022-02-22 14:00:00,8.5,82.4,13.3
111,2022-02-22 15:00:00,9.1,82.8,13.4
112,2022-02-22 16:00:00,9.3,83.5,13.3
113,2022-02-22 17:00:00,8.5,82.4,13.2
114,2022-02-22 18:00:00,7.9,82.9,12.8
115,2022-02-22 19:00:00,9.7,85.2,12.5
116,2022-02-22 20:00:00,8.0,85.7,12.3
117,2022-02-22 21:00:00,6.9,85.5,12.1
118,2022-02-22 22:00:00,7.5,85.9,11.9
119,2022-02-22 23:00:00,7.1,82.9,11.9
120,2022-02-23 00:00:00,9.9,81.5,11.9
121,2022-02-23 01:00:00,11.9,79.5,11.8
122,2022-02-23 02:00:00,7.2,77.7,12.0
123,2022-02-23 03:00:00,10.0,87.3,11.9
124,2022-02-23 04:00:00,9.4,87.4,11.8
125,2022-02-23 05:00:00,7.9,77.6,11.9
126,2022-02-23 06:00:00,9.9,80.9,11.6
127,2022-02-23 07:00:00,14.4,79.5,11.6
128,2022-02-23 08:00:00,15.9,77.4,11.9
129,2022-02-23 09:00:00,13.9,72.3,12.7
130,2022-02-23 10:00:00,12.6,69.5,13.0
131,2022-02-23 11:00:00,16.7,66.9,14.2
132,2022-02-23 12:00:00,17.1,65.0,14.7
133,2022-02-23 13:00:00,21.5,66.9,15.1
134,2022-02-23 14:00:00,23.1,65.3,15.7
135,2022-02-23 15:00:00,26.5,63.7,16.2
136,2022-02-23 16:00:00,27.3,64.4,16.4
137,2022-02-23 17:00:00,23.7,65.9,16.2
138,2022-02-23 18:00:00,27.4,68.7,15.8
139,2022-02-23 19:00:00,28.2,70.8,15.6
140,2022-02-23 20:00:00,27.3,75.6,15.3
141,2022-02-23 21:00:00,30.7,81.6,15.1
142,2022-02-23 22:00:00,32.1,82.0,15.0
143,2022-02-23 23:00:00,32.5,83.0,15.0
144,2022-02-24 00:00:00,31.6,81.4,14.8
145,2022-02-24 01:00:00,28.5,86.3,14.4
146,2022-02-24 02:00:00,15.8,93.0,14.0
147,2022-02-24 03:00:00,13.0,79.1,13.8
148,2022-02-24 04:00:00,11.4,77.6,13.1
149,2022-02-24 05:00:00,11.5,78.4,12.3
150,2022-02-24 06:00:00,11.2,79.2,11.8
151,2022-02-24 07:00:00,12.4,80.3,11.3
152,2022-02-24 08:00:00,17.0,78.1,11.6
153,2022-02-24 09:00:00,14.1,72.9,12.2
154,2022-02-24 10:00:00,14.4,69.1,13.3
155,2022-02-24 11:00:00,19.9,68.9,14.1
156,2022-02-24 12:00:00,22.4,68.5,14.9
157,2022-02-24 13:00:00,22.8,66.8,16.0
158,2022-02-24 14:00:00,24.7,64.9,17.2
159,2022-02-24 15:00:00,27.4,65.1,17.4
160,2022-02-24 16:00:00,31.4,64.4,17.7
161,2022-02-24 17:00:00,31.2,64.2,17.8
162,2022-02-24 18:00:00,32.1,67.8,17.2
163,2022-02-24 19:00:00,48.6,74.9,16.3
164,2022-02-24 20:00:00,47.9,82.1,15.6
165,2022-02-24 21:00:00,43.9,89.6,14.8
166,2022-02-24 22:00:00,29.3,91.6,14.6
167,2022-02-24 23:00:00,19.0,95.6,14.0
