,timestamp,PM2.5,humidity,temperature
0,20/09/2021 12:00,44.4,73.9,30.5
1,20/09/2021 13:00,34.4,68.9,31.2
2,20/09/2021 14:00,33.4,64.2,32.5
3,20/09/2021 15:00,27.7,62.3,33.1
4,20/09/2021 16:00,23.9,60.1,33.6
5,20/09/2021 17:00,22.9,59.1,32.9
6,20/09/2021 18:00,19.8,62.9,30.7
7,20/09/2021 19:00,25.3,68.4,29.7
8,20/09/2021 20:00,26.8,70.2,29.2
9,20/09/2021 21:00,23.2,67.5,29.9
10,20/09/2021 22:00,37.1,72.9,28.9
11,20/09/2021 23:00,41.8,72.9,28.9
12,21/09/2021 00:00,41.5,73.3,29.0
13,21/09/2021 01:00,35.8,74.2,28.9
14,21/09/2021 02:00,32.5,76.2,28.4
15,21/09/2021 03:00,38.8,75.2,28.2
16,21/09/2021 04:00,40.3,74.8,27.9
17,21/09/2021 05:00,40.0,73.2,28.1
18,21/09/2021 06:00,43.1,75.4,28.0
19,21/09/2021 07:00,48.4,76.5,28.3
20,21/09/2021 08:00,61.3,77.4,28.3
21,21/09/2021 09:00,61.2,75.1,28.8
22,21/09/2021 10:00,55.5,70.3,29.8
23,21/09/2021 11:00,49.5,67.3,30.8
24,21/09/2021 12:00,45.6,63.9,32.1
25,21/09/2021 13:00,35.2,59.2,33.5
26,21/09/2021 14:00,31.7,51.6,35.0
27,21/09/2021 15:00,37.4,55.4,33.8
28,21/09/2021 16:00,27.1,47.8,36.0
29,21/09/2021 17:00,24.2,40.1,39.8
30,21/09/2021 18:00,28.2,49.0,36.0
31,21/09/2021 19:00,35.4,59.3,32.8
32,21/09/2021 20:00,31.5,60.1,32.4
33,21/09/2021 21:00,35.2,61.4,32.1
34,21/09/2021 22:00,34.1,67.3,31.4
35,21/09/2021 23:00,23.8,70.7,30.7
36,22/09/2021 00:00,17.1,71.6,30.4
37,22/09/2021 01:00,15.5,73.6,30.2
38,22/09/2021 02:00,14.9,74.5,30.0
39,22/09/2021 03:00,11.5,75.2,29.9
40,22/09/2021 04:00,9.8,75.7,29.8
41,22/09/2021 05:00,27.6,78.5,29.3
42,22/09/2021 06:00,42.6,80.4,28.8
43,22/09/2021 07:00,44.8,79.6,28.8
44,22/09/2021 08:00,54.5,77.9,29.0
45,22/09/2021 09:00,47.5,74.8,30.1
46,22/09/2021 10:00,37.4,71.3,31.1
47,22/09/2021 11:00,34.5,66.9,31.5
48,22/09/2021 12:00,30.7,69.3,30.5
49,22/09/2021 13:00,24.3,72.9,29.8
50,22/09/2021 14:00,33.4,74.6,29.9
51,22/09/2021 15:00,36.2,75.6,30.0
52,22/09/2021 16:00,34.0,73.1,30.6
53,22/09/2021 17:00,21.2,73.6,30.0
54,22/09/2021 18:00,24.4,77.6,29.3
55,22/09/2021 19:00,27.7,73.7,29.9
56,22/09/2021 20:00,23.5,74.1,29.8
57,22/09/2021 21:00,12.1,74.7,29.5
58,22/09/2021 22:00,13.5,75.6,29.2
59,22/09/2021 23:00,11.3,76.2,29.1
60,23/09/2021 00:00,11.8,77.7,28.7
61,23/09/2021 01:00,12.4,77.9,28.7
62,23/09/2021 02:00,11.7,78.2,28.7
63,23/09/2021 03:00,12.1,80.2,28.3
64,23/09/2021 04:00,18.2,83.1,27.8
65,23/09/2021 05:00,28.7,82.3,27.9
66,23/09/2021 06:00,29.7,82.6,27.8
67,23/09/2021 07:00,57.4,83.6,27.8
68,23/09/2021 08:00,55.1,81.0,28.4
