,timestamp,PM2.5,humidity,temperature
0,20/09/2021 12:00,20.8,74.9,33.6
1,20/09/2021 13:00,15.9,70.2,34.1
2,20/09/2021 14:00,16.2,63.7,36.3
3,20/09/2021 15:00,13.6,65.0,35.6
4,20/09/2021 16:00,11.8,66.5,34.9
5,20/09/2021 17:00,9.2,75.0,31.1
6,20/09/2021 18:00,5.9,79.2,28.9
7,20/09/2021 19:00,8.5,85.4,28.0
8,20/09/2021 20:00,9.1,86.2,27.9
9,20/09/2021 21:00,9.1,82.1,28.7
10,20/09/2021 22:00,12.7,87.7,28.4
11,20/09/2021 23:00,17.3,87.3,28.4
12,21/09/2021 00:00,17.4,88.8,28.3
13,21/09/2021 01:00,15.3,88.7,28.3
14,21/09/2021 02:00,11.2,91.6,27.8
15,21/09/2021 03:00,15.1,90.8,27.7
16,21/09/2021 04:00,14.7,89.3,27.5
17,21/09/2021 05:00,15.7,88.8,27.5
18,21/09/2021 06:00,17.1,89.9,27.4
19,21/09/2021 07:00,19.2,92.7,27.8
20,21/09/2021 08:00,29.2,83.6,30.3
21,21/09/2021 09:00,27.8,74.3,32.5
22,21/09/2021 10:00,23.4,68.0,34.2
23,21/09/2021 11:00,24.4,65.5,35.0
24,21/09/2021 12:00,16.2,64.5,35.1
25,21/09/2021 13:00,13.3,62.4,35.3
26,21/09/2021 14:00,13.9,59.1,35.8
27,21/09/2021 15:00,16.9,64.4,33.9
28,21/09/2021 16:00,12.4,58.4,34.9
29,21/09/2021 17:00,14.2,61.2,34.2
30,21/09/2021 18:00,14.0,67.7,32.7
31,21/09/2021 19:00,15.1,73.3,31.6
32,21/09/2021 20:00,17.2,74.5,31.2
33,21/09/2021 21:00,17.4,75.7,30.9
34,21/09/2021 22:00,14.2,84.4,30.1
35,21/09/2021 23:00,10.0,87.0,29.7
36,22/09/2021 00:00,8.1,88.8,29.3
37,22/09/2021 01:00,6.9,90.1,29.3
38,22/09/2021 02:00,5.9,92.1,28.9
39,22/09/2021 03:00,4.0,92.8,28.8
40,22/09/2021 04:00,4.0,93.3,28.7
41,22/09/2021 05:00,7.4,94.1,28.7
42,22/09/2021 06:00,11.3,98.1,27.9
43,22/09/2021 07:00,15.2,97.2,28.0
44,22/09/2021 08:00,20.2,90.8,29.0
45,22/09/2021 09:00,23.0,81.2,31.7
46,22/09/2021 10:00,11.9,74.4,33.3
47,22/09/2021 11:00,12.6,71.2,33.3
48,22/09/2021 12:00,11.8,78.2,30.7
49,22/09/2021 13:00,11.2,88.3,29.4
50,22/09/2021 14:00,12.8,88.5,29.8
51,22/09/2021 15:00,13.5,83.1,31.1
52,22/09/2021 16:00,14.5,84.0,31.1
53,22/09/2021 17:00,7.5,87.1,29.8
54,22/09/2021 18:00,10.3,89.7,29.3
55,22/09/2021 19:00,12.0,90.4,28.9
56,22/09/2021 20:00,7.2,90.8,28.7
57,22/09/2021 21:00,4.6,92.5,28.3
58,22/09/2021 22:00,4.4,93.5,28.1
59,22/09/2021 23:00,4.2,94.2,27.9
