,timestamp,PM2.5,humidity,temperature
0,16/07/2021 12:00,9.4,75.2,34.0
1,16/07/2021 13:00,7.0,70.6,34.9
2,16/07/2021 14:00,6.7,67.6,35.2
3,16/07/2021 15:00,8.4,68.6,35.1
4,16/07/2021 16:00,10.8,70.1,34.9
5,16/07/2021 17:00,11.0,70.0,34.7
6,16/07/2021 18:00,9.7,70.9,34.5
7,16/07/2021 19:00,10.8,75.6,33.7
8,16/07/2021 20:00,12.0,78.0,32.7
9,16/07/2021 21:00,11.9,81.4,32.1
10,16/07/2021 22:00,8.7,85.5,31.3
11,16/07/2021 23:00,7.5,88.5,30.9
12,17/07/2021 00:00,5.9,87.2,30.6
13,17/07/2021 01:00,6.3,88.3,30.3
14,17/07/2021 02:00,4.5,91.9,29.9
15,17/07/2021 03:00,3.5,90.0,29.9
16,17/07/2021 04:00,3.6,97.5,29.2
17,17/07/2021 05:00,5.5,100.0,28.6
18,17/07/2021 06:00,5.8,100.0,28.3
19,17/07/2021 07:00,6.1,99.8,28.9
20,17/07/2021 08:00,4.8,95.1,29.9
21,17/07/2021 09:00,7.1,86.3,31.3
22,17/07/2021 10:00,10.4,82.3,32.3
23,17/07/2021 11:00,13.2,78.1,33.4
24,17/07/2021 12:00,11.5,73.9,34.5
25,17/07/2021 13:00,10.5,74.1,34.7
26,17/07/2021 14:00,13.2,74.5,34.8
27,17/07/2021 15:00,15.2,73.6,35.1
28,17/07/2021 16:00,13.1,73.8,35.1
29,17/07/2021 17:00,14.8,72.6,35.1
30,17/07/2021 18:00,10.5,75.7,34.7
31,17/07/2021 19:00,10.1,80.8,34.0
32,17/07/2021 20:00,10.6,85.4,32.8
33,17/07/2021 21:00,8.3,86.7,32.1
34,17/07/2021 22:00,11.0,90.8,31.5
35,17/07/2021 23:00,9.2,94.1,31.1
36,18/07/2021 00:00,7.0,98.0,30.6
37,18/07/2021 01:00,6.7,99.2,30.5
38,18/07/2021 02:00,6.7,99.9,30.2
39,18/07/2021 03:00,7.9,100.0,29.7
40,18/07/2021 04:00,7.2,100.0,29.5
41,18/07/2021 05:00,7.3,100.0,29.4
42,18/07/2021 06:00,5.9,100.0,29.4
43,18/07/2021 07:00,5.6,100.0,29.7
44,18/07/2021 08:00,5.2,100.0,30.2
45,18/07/2021 09:00,3.8,99.9,30.7
46,18/07/2021 10:00,3.9,96.0,31.5
47,18/07/2021 11:00,6.0,91.7,32.2
48,18/07/2021 12:00,9.2,87.0,33.2
49,18/07/2021 13:00,8.3,88.2,31.5
50,18/07/2021 14:00,4.1,94.6,29.1
51,18/07/2021 15:00,5.6,94.5,28.7
52,18/07/2021 16:00,6.6,99.4,28.0
53,18/07/2021 17:00,4.5,100.0,27.2
54,18/07/2021 18:00,6.4,100.0,27.1
55,18/07/2021 19:00,6.7,100.0,27.1
56,18/07/2021 20:00,5.8,98.4,27.7
57,18/07/2021 21:00,11.1,99.3,27.8
58,18/07/2021 22:00,10.6,100.0,27.6
59,18/07/2021 23:00,10.6,100.0,27.5
60,19/07/2021 00:00,14.0,100.0,27.1
61,19/07/2021 01:00,15.3,100.0,27.2
62,19/07/2021 02:00,20.65,100.0,27.0
63,19/07/2021 03:00,26.0,100.0,26.9
64,19/07/2021 04:00,23.1,100.0,27.0
65,19/07/2021 05:00,22.0,100.0,26.7
66,19/07/2021 06:00,22.0,100.0,26.6
67,19/07/2021 07:00,15.5,100.0,27.1
68,19/07/2021 08:00,12.6,98.5,28.2
69,19/07/2021 09:00,12.5,90.7,29.6
70,19/07/2021 10:00,12.9,86.1,30.9
71,19/07/2021 11:00,11.4,82.4,32.0
72,19/07/2021 12:00,14.9,81.3,32.6
73,19/07/2021 13:00,14.5,80.4,32.8
74,19/07/2021 14:00,15.7,81.0,32.7
