,timestamp,PM2.5,humidity,temperature
0,16/07/2021 12:00,6.1,72.5,35.1
1,16/07/2021 13:00,4.8,67.2,36.0
2,16/07/2021 14:00,4.9,63.4,37.0
3,16/07/2021 15:00,5.3,58.6,37.9
4,16/07/2021 16:00,7.7,62.6,36.9
5,16/07/2021 17:00,8.1,62.8,36.5
6,16/07/2021 18:00,8.4,64.2,35.6
7,16/07/2021 19:00,8.1,71.2,34.4
8,16/07/2021 20:00,7.6,75.4,33.1
9,16/07/2021 21:00,5.4,79.7,32.2
10,16/07/2021 22:00,5.3,84.6,31.6
11,16/07/2021 23:00,4.2,89.3,31.1
12,17/07/2021 00:00,3.1,88.8,30.8
13,17/07/2021 01:00,3.1,91.7,30.4
14,17/07/2021 02:00,2.0,95.6,30.1
15,17/07/2021 03:00,1.4,95.4,30.0
16,17/07/2021 04:00,1.4,97.5,29.8
17,17/07/2021 05:00,1.5,99.6,29.6
18,17/07/2021 06:00,2.6,99.2,29.3
19,17/07/2021 07:00,2.2,100.0,29.6
20,17/07/2021 08:00,3.0,87.8,32.4
21,17/07/2021 09:00,3.8,76.0,33.6
22,17/07/2021 10:00,6.4,74.0,34.3
23,17/07/2021 11:00,7.8,72.2,34.5
24,17/07/2021 12:00,6.5,69.8,35.9
25,17/07/2021 13:00,6.4,70.1,35.7
26,17/07/2021 14:00,7.9,69.0,36.3
27,17/07/2021 15:00,9.3,69.0,36.5
28,17/07/2021 16:00,9.3,66.3,36.9
29,17/07/2021 17:00,8.5,65.8,36.7
30,17/07/2021 18:00,7.8,69.4,35.6
31,17/07/2021 19:00,8.7,75.3,34.6
32,17/07/2021 20:00,7.9,82.6,33.2
33,17/07/2021 21:00,5.4,86.0,32.4
34,17/07/2021 22:00,5.8,91.4,31.9
35,17/07/2021 23:00,4.4,97.9,31.4
36,18/07/2021 00:00,3.8,100.0,30.9
37,18/07/2021 01:00,3.6,100.0,30.7
38,18/07/2021 02:00,3.9,98.9,30.4
39,18/07/2021 03:00,4.4,96.5,30.3
40,18/07/2021 04:00,4.1,94.8,30.2
41,18/07/2021 05:00,4.7,89.9,30.1
42,18/07/2021 06:00,3.7,89.1,30.2
43,18/07/2021 07:00,3.4,90.6,30.4
44,18/07/2021 08:00,2.6,96.2,31.1
45,18/07/2021 09:00,2.4,99.9,31.7
46,18/07/2021 10:00,2.8,97.5,32.6
47,18/07/2021 11:00,3.7,94.1,33.2
48,18/07/2021 12:00,5.4,89.2,33.8
49,18/07/2021 13:00,4.7,91.2,32.2
50,18/07/2021 14:00,1.8,99.3,28.8
51,18/07/2021 15:00,2.5,100.0,28.3
52,18/07/2021 16:00,3.0,97.8,28.1
53,18/07/2021 17:00,2.2,98.5,27.7
54,18/07/2021 18:00,3.4,100.0,27.7
55,18/07/2021 19:00,3.1,100.0,27.6
56,18/07/2021 20:00,2.2,100.0,27.6
57,18/07/2021 21:00,3.0,99.9,28.1
58,18/07/2021 22:00,5.4,100.0,28.0
59,18/07/2021 23:00,6.0,98.7,27.8
60,19/07/2021 00:00,11.9,86.6,27.0
61,19/07/2021 01:00,14.3,87.3,27.1
62,19/07/2021 02:00,22.45,79.5,26.9
63,19/07/2021 03:00,30.6,76.1,26.8
64,19/07/2021 04:00,28.5,75.9,26.7
65,19/07/2021 05:00,22.5,78.0,26.4
66,19/07/2021 06:00,24.6,73.9,26.5
67,19/07/2021 07:00,16.8,83.2,26.9
68,19/07/2021 08:00,6.1,98.1,29.5
69,19/07/2021 09:00,7.3,91.7,31.1
70,19/07/2021 10:00,6.3,84.9,32.0
71,19/07/2021 11:00,8.1,79.7,33.2
72,19/07/2021 12:00,9.0,78.4,33.7
73,19/07/2021 13:00,8.9,71.1,35.6
74,19/07/2021 14:00,9.5,74.1,34.8
75,19/07/2021 15:00,10.9,82.3,32.8
76,19/07/2021 16:00,10.0,68.9,36.0
77,19/07/2021 17:00,12.1,70.1,35.2
78,19/07/2021 18:00,13.5,75.7,34.2
79,19/07/2021 19:00,8.0,89.0,32.4
80,19/07/2021 20:00,7.0,90.6,32.4
81,19/07/2021 21:00,5.5,90.9,32.1
82,19/07/2021 22:00,7.3,95.5,31.1
83,19/07/2021 23:00,6.8,96.8,30.8
84,20/07/2021 00:00,6.9,99.0,30.1
85,20/07/2021 01:00,8.2,100.0,29.5
86,20/07/2021 02:00,9.5,100.0,29.4
87,20/07/2021 03:00,10.1,100.0,29.3
88,20/07/2021 04:00,8.9,99.5,29.0
89,20/07/2021 05:00,5.8,99.9,28.6
90,20/07/2021 06:00,8.2,99.9,28.7
91,20/07/2021 07:00,9.9,99.6,29.1
92,20/07/2021 08:00,9.8,100.0,29.7
93,20/07/2021 09:00,10.5,98.7,30.7
94,20/07/2021 10:00,13.3,96.6,31.4
95,20/07/2021 11:00,14.8,92.4,32.1
96,20/07/2021 12:00,16.9,86.1,33.0
97,20/07/2021 13:00,16.4,80.0,33.7
98,20/07/2021 14:00,18.3,74.1,34.7
99,20/07/2021 15:00,18.7,78.0,34.1
100,20/07/2021 16:00,19.2,44.15,29.7
101,20/07/2021 17:00,32.2,,26.9
102,20/07/2021 18:00,26.9,,27.5
103,20/07/2021 19:00,26.6,,27.6
104,20/07/2021 20:00,31.8,,27.2
105,20/07/2021 21:00,32.7,30.0,27.4
106,20/07/2021 22:00,33.6,52.6,28.1
107,20/07/2021 23:00,25.5,65.2,28.4
108,21/07/2021 00:00,22.5,65.0,28.1
109,21/07/2021 01:00,18.0,59.4,27.8
110,21/07/2021 02:00,10.4,69.1,27.6
111,21/07/2021 03:00,12.8,67.4,27.3
112,21/07/2021 04:00,15.7,59.1,27.1
113,21/07/2021 05:00,14.2,64.3,27.2
114,21/07/2021 06:00,18.2,58.9,27.1
115,21/07/2021 07:00,19.0,58.6,27.2
116,21/07/2021 08:00,19.9,67.5,27.7
117,21/07/2021 09:00,11.9,81.9,28.2
118,21/07/2021 10:00,6.0,95.7,29.3
119,21/07/2021 11:00,4.8,95.6,31.2
120,21/07/2021 12:00,5.4,86.1,32.5
121,21/07/2021 13:00,4.9,80.0,33.3
122,21/07/2021 14:00,4.2,74.0,34.4
123,21/07/2021 15:00,3.2,67.9,35.5
124,21/07/2021 16:00,3.0,63.2,36.8
125,21/07/2021 17:00,4.6,68.0,35.5
126,21/07/2021 18:00,3.7,38.75,30.5
127,21/07/2021 19:00,16.3,,26.6
128,21/07/2021 20:00,11.2,,26.6
129,21/07/2021 21:00,6.1,,26.7
