,timestamp,PM2.5,humidity,temperature
0,13/09/2021 12:00,61.8,80.2,34.6
1,13/09/2021 13:00,62.9,84.1,33.7
2,13/09/2021 14:00,44.0,87.9,31.7
3,13/09/2021 15:00,21.4,87.2,29.7
4,13/09/2021 16:00,16.3,92.7,28.5
5,13/09/2021 17:00,18.0,100.0,27.6
6,13/09/2021 18:00,14.0,99.4,27.7
7,13/09/2021 19:00,11.8,100.0,27.6
8,13/09/2021 20:00,10.7,99.7,27.7
9,13/09/2021 21:00,10.8,100.0,27.3
10,13/09/2021 22:00,8.6,100.0,27.2
11,13/09/2021 23:00,11.5,98.0,27.3
12,14/09/2021 00:00,10.7,100.0,27.0
13,14/09/2021 01:00,10.8,100.0,27.0
14,14/09/2021 02:00,10.1,100.0,27.0
15,14/09/2021 03:00,12.5,100.0,27.0
16,14/09/2021 04:00,15.1,100.0,26.8
17,14/09/2021 05:00,15.5,100.0,26.9
18,14/09/2021 06:00,15.8,100.0,26.9
19,14/09/2021 07:00,16.4,100.0,27.1
20,14/09/2021 08:00,14.1,100.0,27.4
21,14/09/2021 09:00,11.8,99.8,27.4
22,14/09/2021 10:00,11.2,100.0,26.1
23,14/09/2021 11:00,12.3,100.0,26.1
24,14/09/2021 12:00,12.2,100.0,26.2
25,14/09/2021 13:00,14.1,100.0,26.4
26,14/09/2021 14:00,12.4,100.0,26.8
27,14/09/2021 15:00,16.4,100.0,27.2
28,14/09/2021 16:00,15.4,100.0,27.6
29,14/09/2021 17:00,6.7,100.0,27.4
30,14/09/2021 18:00,7.5,100.0,27.3
31,14/09/2021 19:00,8.2,100.0,27.0
32,14/09/2021 20:00,7.4,100.0,26.6
33,14/09/2021 21:00,5.9,100.0,26.4
34,14/09/2021 22:00,6.1,100.0,26.5
35,14/09/2021 23:00,5.8,100.0,26.5
36,15/09/2021 00:00,6.7,100.0,26.5
37,15/09/2021 01:00,7.6,100.0,26.5
38,15/09/2021 02:00,10.3,100.0,26.3
39,15/09/2021 03:00,15.3,100.0,26.4
40,15/09/2021 04:00,17.0,100.0,26.5
41,15/09/2021 05:00,15.6,100.0,26.4
42,15/09/2021 06:00,14.8,100.0,25.8
43,15/09/2021 07:00,10.3,100.0,25.2
44,15/09/2021 08:00,3.6,100.0,24.7
45,15/09/2021 09:00,2.6,100.0,24.7
46,15/09/2021 10:00,3.8,100.0,24.8
47,15/09/2021 11:00,3.6,100.0,25.1
48,15/09/2021 12:00,2.9,100.0,25.8
49,15/09/2021 13:00,2.9,100.0,27.2
50,15/09/2021 14:00,4.0,100.0,27.4
51,15/09/2021 15:00,4.5,100.0,27.6
52,15/09/2021 16:00,4.4,97.0,28.8
53,15/09/2021 17:00,5.9,93.0,29.7
54,15/09/2021 18:00,6.8,96.6,28.8
55,15/09/2021 19:00,7.9,100.0,27.8
56,15/09/2021 20:00,9.7,100.0,27.4
57,15/09/2021 21:00,12.0,100.0,27.1
58,15/09/2021 22:00,14.3,100.0,27.0
59,15/09/2021 23:00,15.2,100.0,26.7
60,16/09/2021 00:00,14.0,100.0,26.8
61,16/09/2021 01:00,12.5,100.0,26.8
62,16/09/2021 02:00,13.3,100.0,26.5
63,16/09/2021 03:00,13.7,100.0,26.8
64,16/09/2021 04:00,14.2,100.0,27.0
65,16/09/2021 05:00,9.85,100.0,26.7
66,16/09/2021 06:00,5.5,100.0,25.6
67,16/09/2021 07:00,1.7,100.0,25.3
68,16/09/2021 08:00,2.0,100.0,26.1
69,16/09/2021 09:00,2.1,100.0,26.9
70,16/09/2021 10:00,4.0,94.7,29.0
71,16/09/2021 11:00,4.2,89.1,30.4
72,16/09/2021 12:00,4.9,87.1,31.1
73,16/09/2021 13:00,5.8,86.8,31.4
74,16/09/2021 14:00,4.8,83.8,32.1
75,16/09/2021 15:00,5.6,81.5,32.7
76,16/09/2021 16:00,4.9,81.1,33.3
77,16/09/2021 17:00,3.5,81.1,32.8
78,16/09/2021 18:00,2.9,91.6,29.8
79,16/09/2021 19:00,3.4,97.3,29.3
