,timestamp,PM2.5,humidity,temperature
0,13/09/2021 12:00,70.4,67.3,33.2
1,13/09/2021 13:00,54.6,64.2,34.1
2,13/09/2021 14:00,55.0,63.0,34.5
3,13/09/2021 15:00,47.2,68.4,31.4
4,13/09/2021 16:00,40.8,81.1,27.3
5,13/09/2021 17:00,38.0,91.4,24.8
6,13/09/2021 18:00,41.3,89.3,25.7
7,13/09/2021 19:00,32.2,89.5,25.8
8,13/09/2021 20:00,22.3,88.7,25.6
9,13/09/2021 21:00,28.7,88.8,25.6
10,13/09/2021 22:00,20.3,85.8,25.6
11,13/09/2021 23:00,20.9,85.9,25.6
12,14/09/2021 00:00,24.8,87.1,25.5
13,14/09/2021 01:00,29.9,86.0,25.7
14,14/09/2021 02:00,36.5,87.0,25.6
15,14/09/2021 03:00,44.5,87.9,25.7
16,14/09/2021 04:00,43.6,87.5,25.8
17,14/09/2021 05:00,43.8,88.2,25.7
18,14/09/2021 06:00,39.3,87.3,25.8
19,14/09/2021 07:00,39.0,86.3,26.2
20,14/09/2021 08:00,41.0,85.0,26.8
21,14/09/2021 09:00,47.2,89.6,26.1
22,14/09/2021 10:00,35.3,94.9,24.9
23,14/09/2021 11:00,30.9,96.4,24.7
24,14/09/2021 12:00,16.7,98.1,23.9
25,14/09/2021 13:00,8.1,97.0,24.2
26,14/09/2021 14:00,13.4,94.7,24.8
27,14/09/2021 15:00,18.9,92.3,25.3
28,14/09/2021 16:00,26.8,90.6,25.7
29,14/09/2021 17:00,30.4,89.4,25.9
30,14/09/2021 18:00,26.4,90.1,25.8
31,14/09/2021 19:00,24.0,89.9,25.4
32,14/09/2021 20:00,24.8,90.2,25.1
33,14/09/2021 21:00,24.7,89.1,24.9
34,14/09/2021 22:00,20.9,88.1,24.9
35,14/09/2021 23:00,16.2,87.4,25.0
36,15/09/2021 00:00,11.0,85.7,25.5
37,15/09/2021 01:00,20.1,90.4,25.3
38,15/09/2021 02:00,28.4,91.9,25.4
39,15/09/2021 03:00,23.85,92.5,25.4
40,15/09/2021 04:00,19.3,90.7,25.1
41,15/09/2021 05:00,10.4,92.7,24.4
42,15/09/2021 06:00,11.5,94.5,24.4
43,15/09/2021 07:00,20.1,94.9,24.5
