timestamp,PM2.5,humidity,temperature
2021-07-06 12:00:00,38.4,47.5,34.6
2021-07-06 13:00:00,33.0,47.4,34.3
2021-07-06 14:00:00,33.144444444444446,48.18888888888889,33.544444444444444
2021-07-06 15:00:00,33.28888888888889,48.977777777777774,32.788888888888884
2021-07-06 16:00:00,33.43333333333333,49.766666666666666,32.03333333333333
2021-07-06 17:00:00,33.577777777777776,50.55555555555556,31.277777777777775
2021-07-06 18:00:00,33.72222222222222,51.34444444444444,30.522222222222222
2021-07-06 19:00:00,33.86666666666667,52.13333333333333,29.766666666666666
2021-07-06 20:00:00,34.011111111111106,52.922222222222224,29.011111111111113
2021-07-06 21:00:00,34.15555555555555,53.71111111111111,28.255555555555556
2021-07-06 22:00:00,34.3,54.5,27.5
2021-07-06 23:00:00,36.1,55.6,27.2
2021-08-06 00:00:00,38.9,55.2,27.3
2021-08-06 01:00:00,42.9,54.8,27.7
2021-08-06 02:00:00,49.8,55.3,27.6
2021-08-06 03:00:00,58.5,54.2,27.8
2021-08-06 04:00:00,50.5,55.3,27.3
2021-08-06 05:00:00,23.9,58.1,26.5
2021-08-06 06:00:00,11.2,56.6,26.6
2021-08-06 07:00:00,13.6,56.2,27.0
2021-08-06 08:00:00,13.2,53.2,27.9
2021-08-06 09:00:00,25.8,51.1,28.9
2021-08-06 10:00:00,24.4,50.1,30.2
2021-08-06 11:00:00,20.6,49.8,31.0
2021-08-06 12:00:00,29.9,49.9,31.0
2021-08-06 13:00:00,20.2,49.5,33.3
2021-08-06 14:00:00,20.9,48.9,34.5
2021-08-06 15:00:00,25.3,48.7,34.6
2021-08-06 16:00:00,29.7,48.8,33.8
2021-08-06 17:00:00,43.3,55.1,28.2
2021-08-06 18:00:00,46.7,55.5,27.7
2021-08-06 19:00:00,39.1,56.3,27.7
2021-08-06 20:00:00,45.4,59.7,27.5
2021-08-06 21:00:00,44.7,58.0,27.5
2021-08-06 22:00:00,25.4,60.4,27.0
2021-08-06 23:00:00,21.3,60.1,26.9
2021-09-06 00:00:00,15.5,56.5,27.2
2021-09-06 01:00:00,22.8,56.6,27.4
2021-09-06 02:00:00,41.1,60.8,27.0
2021-09-06 03:00:00,44.7,60.7,27.0
2021-09-06 04:00:00,48.1,60.0,26.9
2021-09-06 05:00:00,35.2,59.8,26.9
2021-09-06 06:00:00,29.6,59.9,26.6
2021-09-06 07:00:00,25.8,63.0,26.2
2021-09-06 08:00:00,12.2,63.2,26.1
2021-09-06 09:00:00,18.5,60.5,26.5
2021-09-06 10:00:00,28.4,55.4,27.5
2021-09-06 11:00:00,23.9,49.8,29.3
2021-09-06 12:00:00,27.1,48.5,30.5
2021-09-06 13:00:00,33.7,48.1,31.0
2021-09-06 14:00:00,26.8,48.4,32.9
2021-09-06 15:00:00,30.1,48.1,32.9
2021-09-06 16:00:00,26.3,48.2,35.2
2021-09-06 17:00:00,28.6,48.0,36.3
2021-09-06 18:00:00,34.0,48.1,33.3
2021-09-06 19:00:00,51.1,48.0,32.2
2021-09-06 20:00:00,58.8,47.9,31.3
2021-09-06 21:00:00,40.1,48.7,30.1
2021-09-06 22:00:00,29.3,48.6,29.9
2021-09-06 23:00:00,30.3,48.9,29.6
2021-10-06 00:00:00,33.3,49.4,29.4
2021-10-06 01:00:00,34.3,49.6,29.3
2021-10-06 02:00:00,35.2,50.1,29.2
2021-10-06 03:00:00,32.7,50.4,29.1
2021-10-06 04:00:00,35.1,50.6,29.0
2021-10-06 05:00:00,30.8,52.0,28.7
2021-10-06 06:00:00,20.6,51.0,28.7
2021-10-06 07:00:00,25.1,50.3,28.8
2021-10-06 08:00:00,33.6,49.4,29.4
2021-10-06 09:00:00,33.1,48.0,30.3
2021-10-06 10:00:00,22.1,48.7,29.8
2021-10-06 11:00:00,24.7,48.9,30.0
2021-10-06 12:00:00,28.1,48.2,30.4
2021-10-06 13:00:00,23.4,47.9,30.4
2021-10-06 14:00:00,25.3,47.7,30.7
2021-10-06 15:00:00,14.8,47.6,31.0
2021-10-06 16:00:00,6.9,47.4,33.6
2021-10-06 17:00:00,5.3,47.5,34.4
2021-10-06 18:00:00,8.0,47.4,32.7
2021-10-06 19:00:00,8.4,47.5,31.7
2021-10-06 20:00:00,8.6,47.5,31.2
2021-10-06 21:00:00,12.0,47.6,30.9
2021-10-06 22:00:00,10.0,47.9,30.5
2021-10-06 23:00:00,5.9,48.1,30.2
2021-11-06 00:00:00,4.5,48.7,29.9
2021-11-06 01:00:00,3.9,49.2,29.7
2021-11-06 02:00:00,4.2,49.8,29.4
2021-11-06 03:00:00,4.5,50.7,28.7
2021-11-06 04:00:00,14.6,51.4,28.7
2021-11-06 05:00:00,18.2,52.1,28.6
2021-11-06 06:00:00,22.0,51.2,28.5
2021-11-06 07:00:00,24.2,49.9,28.9
2021-11-06 08:00:00,22.4,48.6,29.5
2021-11-06 09:00:00,24.6,47.9,30.1
2021-11-06 10:00:00,19.7,50.6,29.4
2021-11-06 11:00:00,21.6,47.8,30.8
2021-11-06 12:00:00,14.1,47.6,33.2
2021-11-06 13:00:00,9.2,47.7,34.6
2021-11-06 14:00:00,9.0,47.3,34.6
2021-11-06 15:00:00,12.0,47.2,33.0
2021-11-06 16:00:00,8.4,47.3,32.7
2021-11-06 17:00:00,9.0,47.4,33.0
2021-11-06 18:00:00,11.2,47.3,32.8
2021-11-06 19:00:00,17.8,47.4,32.1
2021-11-06 20:00:00,31.9,48.2,30.2
2021-11-06 21:00:00,30.1,48.8,29.6
2021-11-06 22:00:00,37.6,49.7,29.5
2021-11-06 23:00:00,28.8,48.3,29.6
2021-12-06 00:00:00,29.2,48.7,29.3
2021-12-06 01:00:00,32.4,49.7,28.8
2021-12-06 02:00:00,34.8,50.1,28.5
2021-12-06 03:00:00,39.0,51.7,28.1
2021-12-06 04:00:00,40.2,53.3,27.9
2021-12-06 05:00:00,47.5,54.6,27.9
