,timestamp,PM2.5,humidity,temperature
0,06/09/2021 12:00,8.8,74.3,32.3
1,06/09/2021 13:00,7.8,67.5,33.9
2,06/09/2021 14:00,7.9,64.0,34.6
3,06/09/2021 15:00,7.4,60.0,35.7
4,06/09/2021 16:00,7.2,58.1,36.2
5,06/09/2021 17:00,7.8,59.8,35.7
6,06/09/2021 18:00,10.5,67.0,33.6
7,06/09/2021 19:00,17.3,76.1,31.4
8,06/09/2021 20:00,22.2,77.1,30.9
9,06/09/2021 21:00,24.0,82.1,30.4
10,06/09/2021 22:00,28.5,87.5,29.9
11,06/09/2021 23:00,17.5,88.4,29.6
12,07/09/2021 00:00,10.3,86.5,29.6
13,07/09/2021 01:00,10.0,85.5,29.8
14,07/09/2021 02:00,10.0,85.4,29.8
15,07/09/2021 03:00,18.8,93.0,29.0
16,07/09/2021 04:00,25.6,95.3,28.4
17,07/09/2021 05:00,19.9,95.2,28.1
18,07/09/2021 06:00,21.4,94.8,28.0
19,07/09/2021 07:00,24.4,96.2,28.0
20,07/09/2021 08:00,27.2,99.6,27.9
21,07/09/2021 09:00,26.6,97.2,28.5
22,07/09/2021 10:00,24.2,92.4,28.7
23,07/09/2021 11:00,5.7,92.5,26.3
24,07/09/2021 12:00,3.4,98.2,25.5
25,07/09/2021 13:00,5.5,89.6,27.4
26,07/09/2021 14:00,7.4,89.2,27.8
27,07/09/2021 15:00,5.6,94.6,27.2
28,07/09/2021 16:00,7.8,95.8,27.6
29,07/09/2021 17:00,5.5,90.1,28.3
30,07/09/2021 18:00,10.2,92.2,28.0
31,07/09/2021 19:00,10.7,97.0,27.2
32,07/09/2021 20:00,12.1,98.1,27.0
33,07/09/2021 21:00,12.5,98.7,27.1
34,07/09/2021 22:00,12.7,97.0,27.4
35,07/09/2021 23:00,14.3,96.8,27.3
36,08/09/2021 00:00,11.0,97.2,27.1
37,08/09/2021 01:00,6.7,98.4,26.8
38,08/09/2021 02:00,8.4,100.0,26.4
39,08/09/2021 03:00,10.1,100.0,26.3
40,08/09/2021 04:00,11.8,100.0,26.3
41,08/09/2021 05:00,12.2,100.0,26.3
42,08/09/2021 06:00,12.5,100.0,26.4
43,08/09/2021 07:00,13.3,98.9,27.1
44,08/09/2021 08:00,13.5,88.5,28.5
45,08/09/2021 09:00,12.2,82.1,29.4
46,08/09/2021 10:00,15.0,86.8,29.1
47,08/09/2021 11:00,13.4,85.6,29.6
48,08/09/2021 12:00,8.2,93.8,27.6
49,08/09/2021 13:00,1.4,99.9,26.4
50,08/09/2021 14:00,3.2,86.9,29.9
51,08/09/2021 15:00,4.3,81.8,31.2
52,08/09/2021 16:00,3.8,89.3,29.5
53,08/09/2021 17:00,3.6,99.2,27.8
54,08/09/2021 18:00,3.4,99.4,27.5
55,08/09/2021 19:00,7.7,100.0,27.0
56,08/09/2021 20:00,8.6,100.0,26.4
57,08/09/2021 21:00,10.0,100.0,26.5
58,08/09/2021 22:00,7.5,100.0,26.3
59,08/09/2021 23:00,5.5,100.0,26.6
60,09/09/2021 00:00,5.0,100.0,26.5
61,09/09/2021 01:00,4.8,100.0,26.1
62,09/09/2021 02:00,2.65,100.0,25.8
63,09/09/2021 03:00,1.19,100.0,23.7
64,09/09/2021 04:00,1.82,100.0,24.6
65,09/09/2021 05:00,1.31,100.0,24.3
66,09/09/2021 06:00,1.5,100.0,24.6
67,09/09/2021 07:00,0.6,100.0,24.5
68,09/09/2021 08:00,1.25,100.0,24.9
69,09/09/2021 09:00,1.42,99.0,26.3
70,09/09/2021 10:00,1.5,96.7,27.3
71,09/09/2021 11:00,4.2,92.7,28.5
72,09/09/2021 12:00,8.8,85.7,30.2
73,09/09/2021 13:00,10.4,73.7,32.8
74,09/09/2021 14:00,12.5,73.3,33.0
75,09/09/2021 15:00,11.3,68.0,33.4
76,09/09/2021 16:00,10.5,72.4,32.7
77,09/09/2021 17:00,7.2,75.4,30.9
78,09/09/2021 18:00,6.6,77.1,30.0
79,09/09/2021 19:00,9.0,78.8,29.9
80,09/09/2021 20:00,10.8,87.8,29.4
81,09/09/2021 21:00,9.2,94.5,28.8
82,09/09/2021 22:00,9.0,94.7,28.7
83,09/09/2021 23:00,8.0,91.9,28.7
84,10/09/2021 00:00,7.9,93.8,28.3
85,10/09/2021 01:00,7.5,94.9,28.0
86,10/09/2021 02:00,7.5,98.6,27.4
87,10/09/2021 03:00,7.8,100.0,27.0
88,10/09/2021 04:00,8.0,100.0,26.9
89,10/09/2021 05:00,13.2,100.0,26.7
90,10/09/2021 06:00,15.9,100.0,26.6
91,10/09/2021 07:00,17.1,100.0,26.5
92,10/09/2021 08:00,22.5,100.0,26.7
93,10/09/2021 09:00,19.2,96.8,28.0
94,10/09/2021 10:00,16.8,89.0,29.9
95,10/09/2021 11:00,12.5,81.8,31.0
96,10/09/2021 12:00,11.6,75.5,32.8
97,10/09/2021 13:00,10.5,66.3,34.3
98,10/09/2021 14:00,10.3,61.9,35.5
99,10/09/2021 15:00,10.8,58.0,36.1
100,10/09/2021 16:00,10.8,60.3,35.5
101,10/09/2021 17:00,11.6,61.8,35.3
102,10/09/2021 18:00,12.7,64.7,33.7
103,10/09/2021 19:00,15.4,72.8,32.0
104,10/09/2021 20:00,17.6,73.2,31.6
105,10/09/2021 21:00,21.1,76.2,30.9
106,10/09/2021 22:00,23.7,80.4,30.3
107,10/09/2021 23:00,22.1,83.7,29.8
108,11/09/2021 00:00,17.5,82.7,29.6
109,11/09/2021 01:00,19.5,86.7,29.1
110,11/09/2021 02:00,18.3,89.5,28.6
111,11/09/2021 03:00,14.6,87.6,28.6
112,11/09/2021 04:00,11.4,90.0,28.0
113,11/09/2021 05:00,11.2,94.7,27.4
114,11/09/2021 06:00,13.1,95.5,27.1
115,11/09/2021 07:00,14.1,93.6,27.1
