,timestamp,PM2.5,humidity,temperature
0,06/09/2021 12:00,7.0,83.4,32.5
1,06/09/2021 13:00,6.7,77.1,33.7
2,06/09/2021 14:00,6.5,77.4,33.7
3,06/09/2021 15:00,5.9,77.1,33.4
4,06/09/2021 16:00,5.7,77.0,33.3
5,06/09/2021 17:00,6.2,77.6,33.2
6,06/09/2021 18:00,9.2,85.2,31.8
7,06/09/2021 19:00,15.2,90.6,30.9
8,06/09/2021 20:00,19.6,91.1,30.5
9,06/09/2021 21:00,14.5,95.8,30.3
10,06/09/2021 22:00,13.8,99.7,30.1
11,06/09/2021 23:00,11.6,100.0,29.8
12,07/09/2021 00:00,7.6,99.9,29.6
13,07/09/2021 01:00,6.5,100.0,29.5
14,07/09/2021 02:00,7.9,100.0,29.4
15,07/09/2021 03:00,10.8,100.0,29.1
16,07/09/2021 04:00,13.7,100.0,28.7
17,07/09/2021 05:00,13.9,100.0,28.3
18,07/09/2021 06:00,15.9,100.0,28.1
19,07/09/2021 07:00,22.5,100.0,28.3
20,07/09/2021 08:00,17.7,100.0,28.9
21,07/09/2021 09:00,19.4,100.0,29.5
22,07/09/2021 10:00,16.0,99.2,29.2
23,07/09/2021 11:00,5.7,97.8,27.8
24,07/09/2021 12:00,6.2,99.9,28.0
25,07/09/2021 13:00,8.4,96.6,28.9
26,07/09/2021 14:00,6.3,96.8,28.8
27,07/09/2021 15:00,5.0,100.0,27.9
28,07/09/2021 16:00,5.0,100.0,28.1
29,07/09/2021 17:00,4.2,99.1,28.6
30,07/09/2021 18:00,6.0,99.1,28.6
31,07/09/2021 19:00,6.2,100.0,28.2
32,07/09/2021 20:00,8.0,100.0,28.1
33,07/09/2021 21:00,10.5,100.0,28.1
34,07/09/2021 22:00,8.5,99.6,28.4
35,07/09/2021 23:00,5.9,97.7,28.4
36,08/09/2021 00:00,8.3,100.0,28.0
37,08/09/2021 01:00,5.3,100.0,27.7
38,08/09/2021 02:00,6.5,100.0,27.4
39,08/09/2021 03:00,8.4,100.0,27.2
40,08/09/2021 04:00,9.3,100.0,27.3
