timestamp,PM2.5,humidity,temperature
2021-08-14 12:00:00,7.1067857142857145,94.27034482758624,30.082394366197196
2021-08-14 13:00:00,2.7,75.6,34.3
2021-08-14 14:00:00,1.2,70.8,34.9
2021-08-14 15:00:00,1.8,71.3,34.9
2021-08-14 16:00:00,7.1067857142857145,94.27034482758624,30.082394366197196
2021-08-14 17:00:00,7.1067857142857145,94.27034482758624,30.082394366197196
2021-08-14 18:00:00,7.1067857142857145,94.27034482758624,30.082394366197196
2021-08-14 19:00:00,7.1067857142857145,94.27034482758624,30.082394366197196
2021-08-14 20:00:00,9.3,93.0,31.4
2021-08-14 21:00:00,1.8,93.7,30.3
2021-08-14 22:00:00,2.4,97.9,29.9
2021-08-14 23:00:00,2.6,100.0,29.3
2021-08-15 00:00:00,3.7,100.0,28.6
2021-08-15 01:00:00,5.7,100.0,28.6
2021-08-15 02:00:00,6.1,100.0,28.5
2021-08-15 03:00:00,7.3,100.0,28.5
2021-08-15 04:00:00,7.7,100.0,28.6
2021-08-15 05:00:00,8.2,100.0,28.5
2021-08-15 06:00:00,6.2,100.0,28.5
2021-08-15 07:00:00,7.3,100.0,28.4
2021-08-15 08:00:00,10.5,100.0,28.1
2021-08-15 09:00:00,7.7,100.0,28.0
2021-08-15 10:00:00,16.0,100.0,28.4
2021-08-15 11:00:00,18.9,100.0,28.8
2021-08-15 12:00:00,21.8,100.0,29.4
2021-08-15 13:00:00,12.5,100.0,30.0
2021-08-15 14:00:00,15.0,98.2,30.7
2021-08-15 15:00:00,12.8,95.1,31.2
2021-08-15 16:00:00,10.6,89.2,31.5
2021-08-15 17:00:00,16.2,94.3,31.3
2021-08-15 18:00:00,11.7,99.8,30.8
2021-08-15 19:00:00,12.7,100.0,30.5
2021-08-15 20:00:00,8.9,100.0,30.3
2021-08-15 21:00:00,6.2,100.0,30.2
2021-08-15 22:00:00,5.5,100.0,29.9
2021-08-15 23:00:00,4.5,100.0,29.7
2021-08-16 00:00:00,4.2,100.0,29.5
2021-08-16 01:00:00,3.7,100.0,29.3
2021-08-16 02:00:00,5.0,100.0,29.3
2021-08-16 03:00:00,4.6,100.0,29.0
2021-08-16 04:00:00,6.0,100.0,29.0
2021-08-16 05:00:00,8.1,100.0,28.8
2021-08-16 06:00:00,11.1,100.0,28.7
2021-08-16 07:00:00,11.9,100.0,28.7
2021-08-16 08:00:00,11.4,100.0,29.2
2021-08-16 09:00:00,13.0,100.0,29.7
2021-08-16 10:00:00,7.1067857142857145,94.27034482758624,30.082394366197196
2021-08-16 11:00:00,7.1067857142857145,94.27034482758624,30.082394366197196
2021-08-16 12:00:00,7.1067857142857145,94.27034482758624,30.082394366197196
2021-08-16 13:00:00,3.9,77.2,33.4
2021-08-16 14:00:00,5.8,78.1,33.8
2021-08-16 15:00:00,4.5,79.1,33.7
2021-08-16 16:00:00,3.7,81.6,33.5
2021-08-16 17:00:00,4.8,83.4,33.2
2021-08-16 18:00:00,5.2,84.6,32.7
2021-08-16 19:00:00,6.3,91.5,31.7
2021-08-16 20:00:00,9.3,94.6,31.2
2021-08-16 21:00:00,10.3,94.8,30.9
2021-08-16 22:00:00,4.9,96.9,30.5
2021-08-16 23:00:00,4.0,98.0,30.3
2021-08-17 00:00:00,3.3,99.3,30.1
2021-08-17 01:00:00,2.0,98.3,29.6
