Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-17 08:00:00,10.8,99.9,13.8
1,2022-01-17 09:00:00,12.4,98.5,13.8
2,2022-01-17 10:00:00,11.4,96.0,14.5
3,2022-01-17 11:00:00,9.0,91.6,15.2
4,2022-01-17 12:00:00,7.5,86.9,15.6
5,2022-01-17 13:00:00,7.1,86.4,15.5
6,2022-01-17 14:00:00,7.5,87.5,15.5
7,2022-01-17 15:00:00,7.1,83.8,16.3
8,2022-01-17 16:00:00,9.5,84.0,16.2
9,2022-01-17 17:00:00,19.3,88.8,15.8
10,2022-01-17 18:00:00,27.9,88.6,16.0
11,2022-01-17 19:00:00,39.4,90.9,16.1
12,2022-01-17 20:00:00,38.2,93.3,16.2
13,2022-01-17 21:00:00,41.1,96.4,15.9
14,2022-01-17 22:00:00,43.4,95.1,16.0
15,2022-01-17 23:00:00,43.0,94.5,16.0
16,2022-01-18 00:00:00,44.1,94.7,15.9
17,2022-01-18 01:00:00,45.2,93.9,15.9
18,2022-01-18 02:00:00,44.9,93.5,15.9
19,2022-01-18 03:00:00,41.9,92.5,16.0
20,2022-01-18 04:00:00,44.6,92.3,16.0
21,2022-01-18 05:00:00,37.7,94.7,15.9
22,2022-01-18 06:00:00,37.1,93.4,15.8
23,2022-01-18 07:00:00,47.6,88.9,16.0
24,2022-01-18 08:00:00,43.2,89.4,16.2
25,2022-01-18 09:00:00,48.2,86.9,16.8
26,2022-01-18 10:00:00,42.5,75.5,18.7
27,2022-01-18 11:00:00,25.7,56.4,20.6
28,2022-01-18 12:00:00,28.7,56.2,20.2
29,2022-01-18 13:00:00,42.2,58.0,21.2
30,2022-01-18 14:00:00,45.3,57.2,21.8
31,2022-01-18 15:00:00,48.8,57.0,22.6
32,2022-01-18 16:00:00,49.0,58.6,22.3
33,2022-01-18 17:00:00,51.0,60.4,22.0
34,2022-01-18 18:00:00,54.8,65.0,20.8
35,2022-01-18 19:00:00,61.8,67.2,20.4
36,2022-01-18 20:00:00,53.3,66.7,20.5
37,2022-01-18 21:00:00,70.8,66.6,20.6
38,2022-01-18 22:00:00,131.8,74.1,20.3
39,2022-01-18 23:00:00,117.1,77.6,19.1
40,2022-01-19 00:00:00,80.6,89.5,17.4
41,2022-01-19 01:00:00,49.5,90.5,17.2
42,2022-01-19 02:00:00,40.9,90.9,17.1
43,2022-01-19 03:00:00,40.9,91.2,16.9
44,2022-01-19 04:00:00,44.6,91.4,16.9
45,2022-01-19 05:00:00,67.3,92.0,16.9
46,2022-01-19 06:00:00,69.9,95.3,16.4
47,2022-01-19 07:00:00,75.2,96.6,16.1
48,2022-01-19 08:00:00,68.9,89.1,16.2
49,2022-01-19 09:00:00,69.6,81.0,17.3
50,2022-01-19 10:00:00,70.1,66.7,20.4
51,2022-01-19 11:00:00,48.4,64.9,19.8
52,2022-01-19 12:00:00,49.3,62.7,20.5
