Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-17 08:00:00,6.0,99.0,13.3
1,2022-01-17 09:00:00,6.7,99.0,13.6
2,2022-01-17 10:00:00,5.1,99.0,13.9
3,2022-01-17 11:00:00,4.6,99.0,14.3
4,2022-01-17 12:00:00,3.8,99.0,15.5
5,2022-01-17 13:00:00,2.9,99.1,15.1
6,2022-01-17 14:00:00,2.7,99.0,15.3
7,2022-01-17 15:00:00,3.5,96.8,16.1
8,2022-01-17 16:00:00,4.7,97.5,15.8
9,2022-01-17 17:00:00,7.5,99.0,15.6
10,2022-01-17 18:00:00,6.5,98.3,15.8
11,2022-01-17 19:00:00,7.5,96.1,15.9
12,2022-01-17 20:00:00,7.4,93.2,16.0
13,2022-01-17 21:00:00,8.3,94.3,16.0
14,2022-01-17 22:00:00,14.9,99.0,15.9
15,2022-01-17 23:00:00,11.8,99.0,15.8
16,2022-01-18 00:00:00,13.1,99.0,15.8
17,2022-01-18 01:00:00,9.3,96.9,15.8
18,2022-01-18 02:00:00,10.6,96.8,15.8
19,2022-01-18 03:00:00,17.3,99.0,15.7
20,2022-01-18 04:00:00,13.7,98.7,15.7
21,2022-01-18 05:00:00,12.7,92.6,16.0
22,2022-01-18 06:00:00,13.0,96.5,15.7
23,2022-01-18 07:00:00,16.2,99.0,15.6
24,2022-01-18 08:00:00,17.7,99.0,15.7
25,2022-01-18 09:00:00,18.5,90.7,16.5
26,2022-01-18 10:00:00,18.8,77.0,17.2
27,2022-01-18 11:00:00,21.8,68.1,18.5
28,2022-01-18 12:00:00,24.8,66.6,19.0
29,2022-01-18 13:00:00,27.1,67.2,19.8
30,2022-01-18 14:00:00,34.3,71.3,20.3
31,2022-01-18 15:00:00,38.5,72.2,20.8
32,2022-01-18 16:00:00,40.4,71.6,21.0
33,2022-01-18 17:00:00,37.2,72.4,20.7
34,2022-01-18 18:00:00,46.0,76.0,20.2
35,2022-01-18 19:00:00,37.5,80.8,19.7
36,2022-01-18 20:00:00,36.3,87.5,18.8
37,2022-01-18 21:00:00,34.1,98.3,17.7
38,2022-01-18 22:00:00,34.8,98.9,17.5
39,2022-01-18 23:00:00,39.3,97.4,17.6
40,2022-01-19 00:00:00,22.6,99.0,16.9
41,2022-01-19 01:00:00,17.5,99.0,16.5
42,2022-01-19 02:00:00,14.5,99.0,16.4
43,2022-01-19 03:00:00,15.4,99.0,15.9
44,2022-01-19 04:00:00,21.6,99.0,15.6
45,2022-01-19 05:00:00,36.5,99.0,15.4
46,2022-01-19 06:00:00,43.6,99.0,15.0
47,2022-01-19 07:00:00,35.9,99.0,14.8
48,2022-01-19 08:00:00,37.4,99.1,14.9
49,2022-01-19 09:00:00,40.5,97.4,15.5
50,2022-01-19 10:00:00,32.1,87.4,16.7
51,2022-01-19 11:00:00,27.7,80.4,17.4
52,2022-01-19 12:00:00,27.6,77.3,18.5
53,2022-01-19 13:00:00,28.3,74.4,19.4
54,2022-01-19 14:00:00,28.0,71.0,20.1
55,2022-01-19 15:00:00,31.7,71.4,20.5
56,2022-01-19 16:00:00,33.6,71.2,20.7
57,2022-01-19 17:00:00,34.8,71.5,20.5
58,2022-01-19 18:00:00,35.6,75.5,19.8
59,2022-01-19 19:00:00,39.4,76.9,19.6
60,2022-01-19 20:00:00,49.9,77.4,19.3
61,2022-01-19 21:00:00,57.5,80.1,19.1
62,2022-01-19 22:00:00,57.6,81.2,19.2
63,2022-01-19 23:00:00,31.1,95.5,18.4
64,2022-01-20 00:00:00,25.0,98.0,17.6
65,2022-01-20 01:00:00,23.4,99.0,16.6
66,2022-01-20 02:00:00,17.7,99.0,16.3
67,2022-01-20 03:00:00,14.8,99.0,16.7
68,2022-01-20 04:00:00,15.4,99.0,16.6
69,2022-01-20 05:00:00,17.4,99.0,16.0
70,2022-01-20 06:00:00,20.6,99.0,15.8
71,2022-01-20 07:00:00,20.0,99.0,15.7
72,2022-01-20 08:00:00,25.1,99.0,15.2
73,2022-01-20 09:00:00,28.4,99.0,15.6
74,2022-01-20 10:00:00,26.1,99.0,16.6
75,2022-01-20 11:00:00,29.6,99.0,16.9
76,2022-01-20 12:00:00,34.4,99.1,17.2
77,2022-01-20 13:00:00,35.0,99.1,17.2
78,2022-01-20 14:00:00,31.4,99.0,17.3
79,2022-01-20 15:00:00,28.3,98.8,17.4
80,2022-01-20 16:00:00,29.2,98.2,17.6
81,2022-01-20 17:00:00,38.2,99.1,17.4
82,2022-01-20 18:00:00,39.7,99.1,17.4
83,2022-01-20 19:00:00,40.9,99.0,17.3
84,2022-01-20 20:00:00,45.0,99.0,17.3
85,2022-01-20 21:00:00,40.2,99.0,17.4
86,2022-01-20 22:00:00,39.3,99.0,17.4
87,2022-01-20 23:00:00,41.6,99.0,17.3
88,2022-01-21 00:00:00,43.0,99.0,17.2
89,2022-01-21 01:00:00,41.9,99.0,17.3
90,2022-01-21 02:00:00,47.2,99.0,17.1
91,2022-01-21 03:00:00,45.9,99.0,16.6
92,2022-01-21 04:00:00,43.9,99.0,16.4
93,2022-01-21 05:00:00,56.6,99.0,16.5
94,2022-01-21 06:00:00,60.2,99.0,16.6
95,2022-01-21 07:00:00,52.3,99.0,16.6
96,2022-01-21 08:00:00,53.4,99.0,16.4
97,2022-01-21 09:00:00,42.4,99.0,16.4
98,2022-01-21 10:00:00,38.9,99.0,16.9
99,2022-01-21 11:00:00,47.6,99.0,16.8
100,2022-01-21 12:00:00,44.9,99.0,16.9
101,2022-01-21 13:00:00,44.8,99.0,17.1
102,2022-01-21 14:00:00,43.0,99.0,16.8
103,2022-01-21 15:00:00,45.1,99.0,16.8
104,2022-01-21 16:00:00,47.1,99.0,16.6
105,2022-01-21 17:00:00,44.5,99.0,16.8
106,2022-01-21 18:00:00,39.4,99.0,16.8
107,2022-01-21 19:00:00,36.0,99.0,16.9
108,2022-01-21 20:00:00,27.9,99.0,16.6
109,2022-01-21 21:00:00,20.4,99.0,16.5
110,2022-01-21 22:00:00,22.3,99.0,16.6
111,2022-01-21 23:00:00,27.2,99.0,16.6
112,2022-01-22 00:00:00,24.2,99.0,16.7
113,2022-01-22 01:00:00,22.9,99.0,16.6
114,2022-01-22 02:00:00,22.1,99.0,16.8
115,2022-01-22 03:00:00,21.3,99.0,16.8
116,2022-01-22 04:00:00,23.6,99.0,16.9
117,2022-01-22 05:00:00,27.9,99.0,16.8
118,2022-01-22 06:00:00,26.8,99.0,16.8
119,2022-01-22 07:00:00,23.2,99.0,16.7
120,2022-01-22 08:00:00,24.9,99.0,16.8
121,2022-01-22 09:00:00,32.7,99.0,17.1
122,2022-01-22 10:00:00,34.3,99.0,17.5
123,2022-01-22 11:00:00,35.4,99.0,18.5
124,2022-01-22 12:00:00,38.6,99.0,19.2
125,2022-01-22 13:00:00,45.3,99.0,20.4
126,2022-01-22 14:00:00,40.6,99.0,21.1
127,2022-01-22 15:00:00,29.9,99.0,21.5
128,2022-01-22 16:00:00,31.2,99.0,21.4
129,2022-01-22 17:00:00,32.2,99.0,21.1
130,2022-01-22 18:00:00,32.6,99.0,20.9
131,2022-01-22 19:00:00,32.3,99.0,20.7
