Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-17 08:00:00,3.2,84.2,15.5
1,2022-01-17 09:00:00,10.7,82.7,15.5
2,2022-01-17 10:00:00,8.6,82.7,15.7
3,2022-01-17 11:00:00,4.4,80.8,15.9
4,2022-01-17 12:00:00,4.5,78.6,16.2
5,2022-01-17 13:00:00,4.3,78.2,16.3
6,2022-01-17 14:00:00,3.0,79.1,16.1
7,2022-01-17 15:00:00,3.3,75.0,16.7
8,2022-01-17 16:00:00,4.4,74.9,16.7
9,2022-01-17 17:00:00,6.8,76.3,16.4
10,2022-01-17 18:00:00,8.0,76.2,16.5
11,2022-01-17 19:00:00,10.3,77.5,16.6
12,2022-01-17 20:00:00,12.4,78.1,16.6
13,2022-01-17 21:00:00,13.4,79.7,16.6
14,2022-01-17 22:00:00,15.5,81.9,16.5
15,2022-01-17 23:00:00,12.7,82.1,16.5
16,2022-01-18 00:00:00,11.9,82.5,16.3
17,2022-01-18 01:00:00,12.0,83.2,16.3
18,2022-01-18 02:00:00,12.6,81.7,16.3
19,2022-01-18 03:00:00,12.4,81.7,16.4
20,2022-01-18 04:00:00,13.0,80.8,16.5
21,2022-01-18 05:00:00,14.8,81.3,16.5
22,2022-01-18 06:00:00,15.1,81.7,16.4
23,2022-01-18 07:00:00,17.1,80.8,16.4
24,2022-01-18 08:00:00,16.3,80.0,16.3
25,2022-01-18 09:00:00,18.7,71.9,16.8
26,2022-01-18 10:00:00,21.5,65.4,18.0
27,2022-01-18 11:00:00,18.4,55.1,18.9
28,2022-01-18 12:00:00,19.8,48.7,19.5
29,2022-01-18 13:00:00,22.0,46.9,21.2
30,2022-01-18 14:00:00,24.7,47.8,21.6
31,2022-01-18 15:00:00,26.9,47.6,22.4
32,2022-01-18 16:00:00,30.9,44.8,24.4
33,2022-01-18 17:00:00,31.8,47.6,23.9
34,2022-01-18 18:00:00,36.2,55.0,21.6
35,2022-01-18 19:00:00,50.3,59.4,20.8
36,2022-01-18 20:00:00,55.0,61.1,20.7
37,2022-01-18 21:00:00,44.8,62.0,20.6
38,2022-01-18 22:00:00,50.1,71.4,19.6
39,2022-01-18 23:00:00,40.5,79.4,17.8
40,2022-01-19 00:00:00,25.0,83.4,17.2
41,2022-01-19 01:00:00,23.9,83.4,17.0
42,2022-01-19 02:00:00,20.1,84.5,16.8
43,2022-01-19 03:00:00,20.9,85.9,16.4
44,2022-01-19 04:00:00,22.7,85.6,16.5
45,2022-01-19 05:00:00,25.6,84.2,16.8
46,2022-01-19 06:00:00,33.1,83.0,17.2
47,2022-01-19 07:00:00,40.0,83.0,17.1
48,2022-01-19 08:00:00,33.9,78.7,17.1
49,2022-01-19 09:00:00,33.9,69.9,17.9
50,2022-01-19 10:00:00,38.4,64.6,18.6
51,2022-01-19 11:00:00,34.8,58.8,19.5
52,2022-01-19 12:00:00,36.8,55.2,20.4
53,2022-01-19 13:00:00,33.4,50.6,21.6
54,2022-01-19 14:00:00,31.5,49.8,21.8
55,2022-01-19 15:00:00,28.9,48.9,22.1
56,2022-01-19 16:00:00,28.3,48.7,22.6
57,2022-01-19 17:00:00,30.2,50.8,21.7
58,2022-01-19 18:00:00,39.8,51.2,21.3
59,2022-01-19 19:00:00,47.4,54.4,20.9
60,2022-01-19 20:00:00,48.9,60.0,20.1
61,2022-01-19 21:00:00,64.4,64.2,19.6
62,2022-01-19 22:00:00,47.4,73.8,18.9
63,2022-01-19 23:00:00,26.3,78.3,18.4
64,2022-01-20 00:00:00,19.9,78.5,18.0
65,2022-01-20 01:00:00,18.5,78.4,17.4
66,2022-01-20 02:00:00,14.2,78.5,17.3
67,2022-01-20 03:00:00,14.9,81.5,17.0
68,2022-01-20 04:00:00,14.1,82.3,17.0
69,2022-01-20 05:00:00,14.6,83.2,17.0
70,2022-01-20 06:00:00,18.1,80.5,17.6
71,2022-01-20 07:00:00,20.0,81.8,17.1
72,2022-01-20 08:00:00,19.5,86.2,16.2
73,2022-01-20 09:00:00,21.5,87.4,15.9
74,2022-01-20 10:00:00,29.5,85.3,16.8
75,2022-01-20 11:00:00,36.3,84.0,17.1
76,2022-01-20 12:00:00,36.8,82.6,17.4
77,2022-01-20 13:00:00,31.6,79.6,17.6
78,2022-01-20 14:00:00,31.3,77.6,18.0
79,2022-01-20 15:00:00,32.5,78.8,17.8
80,2022-01-20 16:00:00,32.9,78.0,17.8
81,2022-01-20 17:00:00,33.5,78.8,17.7
82,2022-01-20 18:00:00,33.4,80.2,17.5
83,2022-01-20 19:00:00,37.2,83.8,17.2
84,2022-01-20 20:00:00,44.8,84.8,17.1
85,2022-01-20 21:00:00,46.1,83.8,17.4
86,2022-01-20 22:00:00,45.9,84.3,17.4
87,2022-01-20 23:00:00,46.1,85.0,17.4
88,2022-01-21 00:00:00,46.2,85.2,17.5
89,2022-01-21 01:00:00,46.2,87.9,17.0
90,2022-01-21 02:00:00,55.0,88.3,17.0
91,2022-01-21 03:00:00,42.3,89.8,16.6
92,2022-01-21 04:00:00,38.7,88.5,16.8
93,2022-01-21 05:00:00,34.6,89.4,16.6
94,2022-01-21 06:00:00,36.3,88.6,16.9
95,2022-01-21 07:00:00,35.3,87.5,17.2
96,2022-01-21 08:00:00,51.1,88.0,17.3
97,2022-01-21 09:00:00,55.8,87.5,17.4
98,2022-01-21 10:00:00,49.9,87.7,17.6
