Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-17 08:00:00,9.4,84.3,16.3
1,2022-01-17 09:00:00,17.8,83.0,16.8
2,2022-01-17 10:00:00,11.0,82.5,16.4
3,2022-01-17 11:00:00,9.4,80.0,17.0
4,2022-01-17 12:00:00,6.8,76.5,17.6
5,2022-01-17 13:00:00,6.1,79.0,16.7
6,2022-01-17 14:00:00,6.9,79.5,16.7
7,2022-01-17 15:00:00,8.7,76.7,17.3
8,2022-01-17 16:00:00,7.2,76.6,17.0
9,2022-01-17 17:00:00,9.3,78.5,16.7
10,2022-01-17 18:00:00,14.7,78.9,16.9
11,2022-01-17 19:00:00,16.1,78.4,16.9
12,2022-01-17 20:00:00,17.5,78.3,16.9
13,2022-01-17 21:00:00,17.2,78.0,16.9
14,2022-01-17 22:00:00,20.2,76.8,16.9
15,2022-01-17 23:00:00,20.8,76.7,16.7
16,2022-01-18 00:00:00,24.1,77.8,16.4
17,2022-01-18 01:00:00,25.9,76.8,16.6
18,2022-01-18 02:00:00,25.5,75.6,16.6
19,2022-01-18 03:00:00,36.0,77.1,16.6
20,2022-01-18 04:00:00,32.1,77.4,16.5
21,2022-01-18 05:00:00,24.9,76.5,16.7
22,2022-01-18 06:00:00,29.4,77.0,16.7
23,2022-01-18 07:00:00,36.7,79.0,16.3
24,2022-01-18 08:00:00,39.4,77.7,16.7
25,2022-01-18 09:00:00,31.8,72.3,17.4
26,2022-01-18 10:00:00,29.3,63.5,18.6
27,2022-01-18 11:00:00,31.4,55.9,20.2
28,2022-01-18 12:00:00,33.2,54.8,20.5
29,2022-01-18 13:00:00,30.2,52.1,21.8
30,2022-01-18 14:00:00,30.2,50.2,23.3
31,2022-01-18 15:00:00,30.0,48.7,23.9
32,2022-01-18 16:00:00,31.5,49.6,23.7
33,2022-01-18 17:00:00,45.3,52.3,23.2
34,2022-01-18 18:00:00,58.7,59.5,21.9
35,2022-01-18 19:00:00,74.2,65.7,20.9
36,2022-01-18 20:00:00,88.0,68.9,20.6
37,2022-01-18 21:00:00,95.4,71.3,20.1
38,2022-01-18 22:00:00,100.7,74.2,19.6
