Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-16 08:00:00,84.1,99.0,18.5
1,2022-01-16 09:00:00,83.6,99.0,19.5
2,2022-01-16 10:00:00,72.0,98.4,21.0
3,2022-01-16 11:00:00,65.6,91.9,23.6
4,2022-01-16 12:00:00,70.8,85.9,24.5
5,2022-01-16 13:00:00,75.5,84.0,25.1
6,2022-01-16 14:00:00,70.9,81.8,25.4
7,2022-01-16 15:00:00,104.6,91.6,24.1
8,2022-01-16 16:00:00,115.8,90.0,23.8
9,2022-01-16 17:00:00,72.2,93.4,21.7
10,2022-01-16 18:00:00,34.9,95.0,20.9
11,2022-01-16 19:00:00,30.4,98.5,20.3
12,2022-01-16 20:00:00,36.3,99.0,20.1
13,2022-01-16 21:00:00,24.5,99.0,18.8
14,2022-01-16 22:00:00,7.0,99.0,17.2
15,2022-01-16 23:00:00,2.6,99.0,16.8
16,2022-01-17 00:00:00,2.8,99.0,16.4
17,2022-01-17 01:00:00,2.5,99.0,16.1
18,2022-01-17 02:00:00,3.6,99.0,15.7
19,2022-01-17 03:00:00,3.4,99.0,15.0
20,2022-01-17 04:00:00,2.1,99.0,15.0
21,2022-01-17 05:00:00,5.6,99.0,14.9
22,2022-01-17 06:00:00,1.1,99.0,14.3
23,2022-01-17 07:00:00,5.4,99.0,14.3
24,2022-01-17 08:00:00,6.6,99.0,14.3
25,2022-01-17 09:00:00,5.2,99.0,14.6
26,2022-01-17 10:00:00,7.1,99.0,14.9
27,2022-01-17 11:00:00,4.5,98.3,15.6
28,2022-01-17 12:00:00,6.2,95.2,16.0
29,2022-01-17 13:00:00,5.7,95.1,16.0
30,2022-01-17 14:00:00,4.3,95.7,16.0
31,2022-01-17 15:00:00,5.2,88.3,17.1
32,2022-01-17 16:00:00,6.1,88.1,16.8
33,2022-01-17 17:00:00,10.9,93.5,16.2
34,2022-01-17 18:00:00,13.6,96.0,16.1
35,2022-01-17 19:00:00,16.3,97.1,16.2
36,2022-01-17 20:00:00,26.3,99.0,16.1
37,2022-01-17 21:00:00,25.0,99.0,15.9
38,2022-01-17 22:00:00,19.2,99.0,16.0
39,2022-01-17 23:00:00,17.5,99.0,15.9
40,2022-01-18 00:00:00,25.3,99.0,16.0
41,2022-01-18 01:00:00,16.7,99.0,16.0
