Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-16 08:00:00,45.5,88.4,19.1
1,2022-01-16 09:00:00,53.1,89.1,19.3
2,2022-01-16 10:00:00,53.5,88.4,20.2
3,2022-01-16 11:00:00,36.9,82.8,22.2
4,2022-01-16 12:00:00,37.6,79.1,23.0
5,2022-01-16 13:00:00,33.0,76.0,23.9
6,2022-01-16 14:00:00,29.7,73.1,24.4
7,2022-01-16 15:00:00,41.9,74.7,24.0
8,2022-01-16 16:00:00,58.3,76.2,23.8
9,2022-01-16 17:00:00,48.1,79.5,21.6
10,2022-01-16 18:00:00,27.1,79.9,21.0
11,2022-01-16 19:00:00,20.6,79.5,21.0
12,2022-01-16 20:00:00,25.4,81.6,21.0
13,2022-01-16 21:00:00,15.3,84.8,19.7
14,2022-01-16 22:00:00,4.6,82.7,18.3
15,2022-01-16 23:00:00,2.3,80.8,18.0
16,2022-01-17 00:00:00,2.1,81.9,17.6
17,2022-01-17 01:00:00,1.2,82.6,17.2
18,2022-01-17 02:00:00,2.4,84.6,16.9
19,2022-01-17 03:00:00,0.8,85.3,16.3
20,2022-01-17 04:00:00,0.6,84.6,16.0
21,2022-01-17 05:00:00,1.5,86.2,16.0
22,2022-01-17 06:00:00,0.3,86.1,15.7
23,2022-01-17 07:00:00,0.8,85.3,15.5
24,2022-01-17 08:00:00,3.2,84.2,15.5
25,2022-01-17 09:00:00,10.7,82.7,15.5
26,2022-01-17 10:00:00,8.6,82.7,15.7
27,2022-01-17 11:00:00,4.4,80.8,15.9
28,2022-01-17 12:00:00,4.5,78.6,16.2
29,2022-01-17 13:00:00,4.3,78.2,16.3
30,2022-01-17 14:00:00,3.0,79.1,16.1
31,2022-01-17 15:00:00,3.3,75.0,16.7
32,2022-01-17 16:00:00,4.4,74.9,16.7
33,2022-01-17 17:00:00,6.8,76.3,16.4
34,2022-01-17 18:00:00,8.0,76.2,16.5
35,2022-01-17 19:00:00,10.3,77.5,16.6
36,2022-01-17 20:00:00,12.4,78.1,16.6
37,2022-01-17 21:00:00,13.4,79.7,16.6
38,2022-01-17 22:00:00,15.5,81.9,16.5
39,2022-01-17 23:00:00,12.7,82.1,16.5
40,2022-01-18 00:00:00,11.9,82.5,16.3
41,2022-01-18 01:00:00,12.0,83.2,16.3
42,2022-01-18 02:00:00,12.6,81.7,16.3
43,2022-01-18 03:00:00,12.4,81.7,16.4
44,2022-01-18 04:00:00,13.0,80.8,16.5
45,2022-01-18 05:00:00,14.8,81.3,16.5
46,2022-01-18 06:00:00,15.1,81.7,16.4
47,2022-01-18 07:00:00,17.1,80.8,16.4
48,2022-01-18 08:00:00,16.3,80.0,16.3
49,2022-01-18 09:00:00,18.7,71.9,16.8
50,2022-01-18 10:00:00,21.5,65.4,18.0
