Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-16 08:00:00,28.0,99.0,18.6
1,2022-01-16 09:00:00,29.0,99.0,19.3
2,2022-01-16 10:00:00,27.1,99.0,20.8
3,2022-01-16 11:00:00,28.4,98.9,21.9
4,2022-01-16 12:00:00,24.8,98.4,22.7
5,2022-01-16 13:00:00,26.5,94.1,23.5
6,2022-01-16 14:00:00,28.8,86.9,24.7
7,2022-01-16 15:00:00,26.5,95.5,23.5
8,2022-01-16 16:00:00,28.0,99.0,22.3
9,2022-01-16 17:00:00,25.1,99.0,20.5
10,2022-01-16 18:00:00,20.6,99.0,20.5
11,2022-01-16 19:00:00,22.0,99.0,20.7
12,2022-01-16 20:00:00,12.5,99.0,19.6
13,2022-01-16 21:00:00,1.2,99.0,17.1
14,2022-01-16 22:00:00,0.6,99.0,16.8
15,2022-01-16 23:00:00,0.7,99.3,16.7
16,2022-01-17 00:00:00,0.6,99.2,16.3
17,2022-01-17 01:00:00,4.0,99.0,15.7
18,2022-01-17 02:00:00,3.1,99.0,15.1
19,2022-01-17 03:00:00,2.7,99.0,14.7
20,2022-01-17 04:00:00,1.1,99.0,14.3
21,2022-01-17 05:00:00,1.6,99.0,13.9
22,2022-01-17 06:00:00,3.1,99.0,14.0
23,2022-01-17 07:00:00,1.4,99.0,14.1
24,2022-01-17 08:00:00,1.9,99.0,14.2
25,2022-01-17 09:00:00,1.6,99.0,14.6
26,2022-01-17 10:00:00,1.6,99.1,14.9
27,2022-01-17 11:00:00,1.5,96.7,15.6
28,2022-01-17 12:00:00,1.7,90.9,15.9
29,2022-01-17 13:00:00,1.6,96.6,15.5
30,2022-01-17 14:00:00,1.8,93.6,16.0
31,2022-01-17 15:00:00,3.3,93.3,16.2
32,2022-01-17 16:00:00,4.1,96.2,15.9
33,2022-01-17 17:00:00,4.6,97.9,15.7
34,2022-01-17 18:00:00,7.4,92.9,15.9
35,2022-01-17 19:00:00,5.0,95.3,16.0
36,2022-01-17 20:00:00,5.7,92.4,16.0
37,2022-01-17 21:00:00,5.9,92.4,16.0
38,2022-01-17 22:00:00,6.7,96.5,16.0
39,2022-01-17 23:00:00,5.9,98.8,15.6
40,2022-01-18 00:00:00,7.1,96.5,15.8
41,2022-01-18 01:00:00,5.4,93.5,15.9
42,2022-01-18 02:00:00,7.2,97.8,15.9
43,2022-01-18 03:00:00,6.2,98.6,15.7
44,2022-01-18 04:00:00,6.1,99.1,15.6
45,2022-01-18 05:00:00,6.9,96.1,15.5
46,2022-01-18 06:00:00,10.5,98.4,15.4
47,2022-01-18 07:00:00,14.0,99.0,15.3
48,2022-01-18 08:00:00,13.3,98.8,15.7
49,2022-01-18 09:00:00,12.0,82.2,17.1
50,2022-01-18 10:00:00,12.7,69.4,18.7
51,2022-01-18 11:00:00,14.7,63.0,19.2
52,2022-01-18 12:00:00,16.4,60.4,20.2
53,2022-01-18 13:00:00,26.3,61.7,21.3
54,2022-01-18 14:00:00,23.6,64.8,21.9
55,2022-01-18 15:00:00,25.8,65.5,22.0
56,2022-01-18 16:00:00,26.2,67.9,21.6
57,2022-01-18 17:00:00,23.9,70.0,21.0
58,2022-01-18 18:00:00,21.2,79.1,19.8
59,2022-01-18 19:00:00,24.2,86.4,18.6
60,2022-01-18 20:00:00,28.2,91.9,18.0
61,2022-01-18 21:00:00,30.5,96.7,17.5
62,2022-01-18 22:00:00,27.5,98.8,17.1
63,2022-01-18 23:00:00,32.3,96.9,17.1
64,2022-01-19 00:00:00,17.5,99.0,16.3
65,2022-01-19 01:00:00,17.3,99.0,16.0
66,2022-01-19 02:00:00,16.7,99.0,15.8
67,2022-01-19 03:00:00,20.4,99.0,15.3
68,2022-01-19 04:00:00,18.2,99.0,15.1
69,2022-01-19 05:00:00,20.4,99.0,15.0
70,2022-01-19 06:00:00,25.3,99.0,14.8
71,2022-01-19 07:00:00,28.7,99.0,14.9
72,2022-01-19 08:00:00,23.2,98.4,15.1
73,2022-01-19 09:00:00,19.7,94.7,15.8
74,2022-01-19 10:00:00,23.9,82.1,17.3
75,2022-01-19 11:00:00,21.4,75.6,18.6
76,2022-01-19 12:00:00,18.5,69.1,20.3
77,2022-01-19 13:00:00,22.4,64.1,21.2
78,2022-01-19 14:00:00,17.4,62.4,21.8
79,2022-01-19 15:00:00,18.0,62.5,21.9
80,2022-01-19 16:00:00,19.5,63.7,21.7
81,2022-01-19 17:00:00,28.2,67.8,21.1
82,2022-01-19 18:00:00,58.5,74.7,20.4
83,2022-01-19 19:00:00,52.9,81.4,19.5
84,2022-01-19 20:00:00,44.9,83.5,19.2
85,2022-01-19 21:00:00,40.5,81.7,19.1
86,2022-01-19 22:00:00,44.6,85.1,18.8
87,2022-01-19 23:00:00,21.2,92.6,18.5
