Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-16 08:00:00,78.6,87.1,20.1
1,2022-01-16 09:00:00,75.8,84.5,21.1
2,2022-01-16 10:00:00,87.9,81.5,22.4
3,2022-01-16 11:00:00,75.6,81.6,22.9
4,2022-01-16 12:00:00,77.8,80.3,23.5
5,2022-01-16 13:00:00,74.2,77.7,24.3
6,2022-01-16 14:00:00,76.9,73.5,25.5
7,2022-01-16 15:00:00,63.9,73.3,24.8
8,2022-01-16 16:00:00,77.9,75.9,24.3
9,2022-01-16 17:00:00,83.5,81.6,22.0
10,2022-01-16 18:00:00,52.3,81.6,21.6
11,2022-01-16 19:00:00,45.3,80.3,22.1
12,2022-01-16 20:00:00,28.3,80.8,21.4
13,2022-01-16 21:00:00,3.3,80.8,19.4
14,2022-01-16 22:00:00,1.4,79.1,19.1
15,2022-01-16 23:00:00,0.5,79.1,18.5
16,2022-01-17 00:00:00,0.6,80.1,18.3
17,2022-01-17 01:00:00,1.3,82.3,18.1
18,2022-01-17 02:00:00,1.4,82.5,17.2
19,2022-01-17 03:00:00,3.0,85.0,16.0
20,2022-01-17 04:00:00,1.9,84.8,16.5
21,2022-01-17 05:00:00,0.7,84.9,16.4
22,2022-01-17 06:00:00,2.8,85.3,16.2
23,2022-01-17 07:00:00,10.3,85.0,16.0
24,2022-01-17 08:00:00,9.4,84.3,16.3
25,2022-01-17 09:00:00,17.8,83.0,16.8
26,2022-01-17 10:00:00,11.0,82.5,16.4
27,2022-01-17 11:00:00,9.4,80.0,17.0
28,2022-01-17 12:00:00,6.8,76.5,17.6
29,2022-01-17 13:00:00,6.1,79.0,16.7
30,2022-01-17 14:00:00,6.9,79.5,16.7
31,2022-01-17 15:00:00,8.7,76.7,17.3
32,2022-01-17 16:00:00,7.2,76.6,17.0
33,2022-01-17 17:00:00,9.3,78.5,16.7
34,2022-01-17 18:00:00,14.7,78.9,16.9
35,2022-01-17 19:00:00,16.1,78.4,16.9
36,2022-01-17 20:00:00,17.5,78.3,16.9
37,2022-01-17 21:00:00,17.2,78.0,16.9
38,2022-01-17 22:00:00,20.2,76.8,16.9
39,2022-01-17 23:00:00,20.8,76.7,16.7
40,2022-01-18 00:00:00,24.1,77.8,16.4
41,2022-01-18 01:00:00,25.9,76.8,16.6
42,2022-01-18 02:00:00,25.5,75.6,16.6
43,2022-01-18 03:00:00,36.0,77.1,16.6
44,2022-01-18 04:00:00,32.1,77.4,16.5
45,2022-01-18 05:00:00,24.9,76.5,16.7
46,2022-01-18 06:00:00,29.4,77.0,16.7
47,2022-01-18 07:00:00,36.7,79.0,16.3
48,2022-01-18 08:00:00,39.4,77.7,16.7
49,2022-01-18 09:00:00,31.8,72.3,17.4
50,2022-01-18 10:00:00,29.3,63.5,18.6
51,2022-01-18 11:00:00,31.4,55.9,20.2
52,2022-01-18 12:00:00,33.2,54.8,20.5
53,2022-01-18 13:00:00,30.2,52.1,21.8
54,2022-01-18 14:00:00,30.2,50.2,23.3
