Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-16 08:00:00,35.6,99.0,18.9
1,2022-01-16 09:00:00,36.4,99.0,20.0
2,2022-01-16 10:00:00,33.4,98.6,21.7
3,2022-01-16 11:00:00,36.1,94.6,23.3
4,2022-01-16 12:00:00,32.4,89.9,24.4
5,2022-01-16 13:00:00,33.4,85.4,25.4
6,2022-01-16 14:00:00,37.1,85.1,25.4
7,2022-01-16 15:00:00,50.9,94.6,23.7
8,2022-01-16 16:00:00,49.1,93.4,23.3
9,2022-01-16 17:00:00,31.1,96.7,21.2
10,2022-01-16 18:00:00,15.3,97.3,20.7
11,2022-01-16 19:00:00,12.1,99.0,20.3
12,2022-01-16 20:00:00,16.8,99.0,19.8
13,2022-01-16 21:00:00,8.5,99.0,18.3
14,2022-01-16 22:00:00,2.2,99.0,16.8
15,2022-01-16 23:00:00,1.2,99.0,16.5
16,2022-01-17 00:00:00,1.1,99.0,16.3
17,2022-01-17 01:00:00,1.3,99.0,16.0
18,2022-01-17 02:00:00,2.1,99.0,15.4
19,2022-01-17 03:00:00,2.8,99.0,14.8
20,2022-01-17 04:00:00,1.5,99.0,14.8
21,2022-01-17 05:00:00,2.0,99.0,14.7
22,2022-01-17 06:00:00,1.6,99.0,14.2
23,2022-01-17 07:00:00,4.7,99.0,14.2
24,2022-01-17 08:00:00,3.3,99.0,14.2
25,2022-01-17 09:00:00,3.4,99.0,14.6
26,2022-01-17 10:00:00,2.9,99.0,14.9
27,2022-01-17 11:00:00,2.8,98.9,15.7
28,2022-01-17 12:00:00,3.4,97.2,16.1
29,2022-01-17 13:00:00,2.3,97.8,15.8
30,2022-01-17 14:00:00,2.3,98.5,16.0
31,2022-01-17 15:00:00,3.1,91.0,17.2
32,2022-01-17 16:00:00,3.5,92.1,16.6
33,2022-01-17 17:00:00,6.1,98.6,16.0
34,2022-01-17 18:00:00,6.7,99.1,16.0
35,2022-01-17 19:00:00,8.0,99.0,16.1
36,2022-01-17 20:00:00,10.0,99.0,16.2
37,2022-01-17 21:00:00,10.7,99.0,16.1
38,2022-01-17 22:00:00,10.4,99.0,16.1
39,2022-01-17 23:00:00,10.8,99.0,16.1
40,2022-01-18 00:00:00,9.1,99.0,16.1
41,2022-01-18 01:00:00,8.5,99.0,16.0
42,2022-01-18 02:00:00,8.1,99.0,16.1
43,2022-01-18 03:00:00,7.5,99.0,16.0
44,2022-01-18 04:00:00,7.9,99.0,16.0
45,2022-01-18 05:00:00,8.4,99.0,16.0
46,2022-01-18 06:00:00,8.6,99.0,15.9
47,2022-01-18 07:00:00,10.0,99.0,15.9
48,2022-01-18 08:00:00,10.2,98.8,16.3
49,2022-01-18 09:00:00,18.0,92.7,17.3
50,2022-01-18 10:00:00,18.9,83.7,18.5
51,2022-01-18 11:00:00,18.0,62.9,21.1
52,2022-01-18 12:00:00,19.2,59.6,21.9
53,2022-01-18 13:00:00,22.8,60.6,22.7
54,2022-01-18 14:00:00,25.6,60.5,23.4
55,2022-01-18 15:00:00,30.0,59.1,24.4
56,2022-01-18 16:00:00,29.9,58.6,25.1
57,2022-01-18 17:00:00,29.5,64.1,23.0
58,2022-01-18 18:00:00,34.0,75.2,20.7
59,2022-01-18 19:00:00,63.0,83.9,19.3
60,2022-01-18 20:00:00,42.6,88.2,18.9
61,2022-01-18 21:00:00,36.1,91.6,18.6
62,2022-01-18 22:00:00,31.9,95.5,18.2
63,2022-01-18 23:00:00,32.9,96.6,17.9
64,2022-01-19 00:00:00,23.5,97.7,17.7
65,2022-01-19 01:00:00,15.8,98.4,17.4
66,2022-01-19 02:00:00,12.6,98.9,17.2
67,2022-01-19 03:00:00,13.0,99.0,16.7
68,2022-01-19 04:00:00,15.0,99.0,16.0
69,2022-01-19 05:00:00,18.4,99.0,15.7
