Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-16 08:00:00,80.8,81.5,19.5
1,2022-01-16 09:00:00,81.8,81.7,19.9
2,2022-01-16 10:00:00,72.2,80.9,20.7
3,2022-01-16 11:00:00,74.5,78.3,22.1
4,2022-01-16 12:00:00,76.9,77.0,22.3
5,2022-01-16 13:00:00,72.1,74.8,23.2
6,2022-01-16 14:00:00,58.6,66.2,25.4
7,2022-01-16 15:00:00,52.2,64.2,25.4
8,2022-01-16 16:00:00,42.1,64.5,25.1
9,2022-01-16 17:00:00,71.6,70.2,23.2
10,2022-01-16 18:00:00,59.4,73.8,21.6
11,2022-01-16 19:00:00,53.5,74.0,21.6
12,2022-01-16 20:00:00,47.5,74.9,21.3
13,2022-01-16 21:00:00,6.6,74.6,19.2
14,2022-01-16 22:00:00,5.9,75.4,18.5
15,2022-01-16 23:00:00,7.1,75.0,17.8
16,2022-01-17 00:00:00,9.0,77.2,17.2
17,2022-01-17 01:00:00,5.4,79.2,16.6
18,2022-01-17 02:00:00,7.6,79.6,16.2
19,2022-01-17 03:00:00,4.3,80.5,15.9
20,2022-01-17 04:00:00,3.6,80.9,15.3
21,2022-01-17 05:00:00,1.7,79.6,15.4
22,2022-01-17 06:00:00,1.4,81.9,14.9
23,2022-01-17 07:00:00,1.2,82.0,14.8
24,2022-01-17 08:00:00,2.1,81.4,14.8
25,2022-01-17 09:00:00,4.2,80.5,15.1
26,2022-01-17 10:00:00,5.1,78.8,15.1
27,2022-01-17 11:00:00,7.8,79.7,15.3
28,2022-01-17 12:00:00,6.7,78.4,15.7
29,2022-01-17 13:00:00,4.3,76.2,16.0
30,2022-01-17 14:00:00,5.9,77.7,15.8
31,2022-01-17 15:00:00,7.7,75.9,16.1
32,2022-01-17 16:00:00,7.6,73.2,16.4
33,2022-01-17 17:00:00,6.4,74.8,16.1
34,2022-01-17 18:00:00,9.1,74.8,15.8
35,2022-01-17 19:00:00,11.2,75.1,15.9
36,2022-01-17 20:00:00,12.0,75.1,15.9
37,2022-01-17 21:00:00,14.2,74.9,16.0
38,2022-01-17 22:00:00,14.4,73.6,15.9
39,2022-01-17 23:00:00,14.1,73.3,16.0
40,2022-01-18 00:00:00,13.7,72.6,15.9
41,2022-01-18 01:00:00,21.1,73.0,15.9
42,2022-01-18 02:00:00,27.1,73.0,15.8
43,2022-01-18 03:00:00,16.7,72.2,15.8
44,2022-01-18 04:00:00,22.6,72.4,15.8
45,2022-01-18 05:00:00,27.3,72.3,15.8
46,2022-01-18 06:00:00,25.2,71.0,15.8
47,2022-01-18 07:00:00,28.6,71.3,15.8
48,2022-01-18 08:00:00,30.6,70.6,16.2
49,2022-01-18 09:00:00,31.8,65.0,17.1
50,2022-01-18 10:00:00,32.0,57.2,18.7
51,2022-01-18 11:00:00,27.3,52.8,19.8
52,2022-01-18 12:00:00,24.0,51.6,19.8
53,2022-01-18 13:00:00,24.3,48.5,20.8
54,2022-01-18 14:00:00,22.1,45.8,22.1
55,2022-01-18 15:00:00,25.1,45.6,22.6
56,2022-01-18 16:00:00,26.9,46.7,22.5
57,2022-01-18 17:00:00,34.4,49.3,21.8
58,2022-01-18 18:00:00,43.9,52.5,20.9
59,2022-01-18 19:00:00,48.8,54.2,20.3
60,2022-01-18 20:00:00,51.4,57.4,20.2
61,2022-01-18 21:00:00,62.9,63.3,19.9
62,2022-01-18 22:00:00,55.8,66.9,18.7
63,2022-01-18 23:00:00,26.3,74.1,17.5
64,2022-01-19 00:00:00,26.6,74.7,17.4
65,2022-01-19 01:00:00,23.1,75.6,17.4
66,2022-01-19 02:00:00,22.0,75.8,17.2
67,2022-01-19 03:00:00,24.7,76.0,17.1
68,2022-01-19 04:00:00,31.9,77.2,16.7
69,2022-01-19 05:00:00,33.9,78.4,16.4
70,2022-01-19 06:00:00,51.9,78.5,16.5
71,2022-01-19 07:00:00,47.6,77.9,16.2
72,2022-01-19 08:00:00,47.8,73.4,16.2
73,2022-01-19 09:00:00,41.8,67.9,17.0
74,2022-01-19 10:00:00,44.2,61.3,18.3
75,2022-01-19 11:00:00,36.2,56.9,19.4
76,2022-01-19 12:00:00,37.0,54.4,20.2
