Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-16 08:00:00,61.2,99.0,18.6
1,2022-01-16 09:00:00,63.8,98.8,19.7
2,2022-01-16 10:00:00,63.8,96.0,20.8
3,2022-01-16 11:00:00,54.7,88.5,22.9
4,2022-01-16 12:00:00,57.7,83.9,23.8
5,2022-01-16 13:00:00,63.0,77.6,25.5
6,2022-01-16 14:00:00,56.4,77.7,25.4
7,2022-01-16 15:00:00,67.9,81.1,24.4
8,2022-01-16 16:00:00,84.2,83.6,24.0
9,2022-01-16 17:00:00,75.1,90.3,21.1
10,2022-01-16 18:00:00,47.8,90.2,20.6
11,2022-01-16 19:00:00,28.4,91.1,20.3
12,2022-01-16 20:00:00,32.1,93.0,20.4
13,2022-01-16 21:00:00,16.4,98.7,18.7
14,2022-01-16 22:00:00,6.8,96.1,17.3
15,2022-01-16 23:00:00,2.6,93.6,16.6
16,2022-01-17 00:00:00,2.6,96.9,16.2
17,2022-01-17 01:00:00,1.7,97.8,15.8
18,2022-01-17 02:00:00,3.2,98.9,15.5
19,2022-01-17 03:00:00,1.3,99.0,14.6
20,2022-01-17 04:00:00,1.4,99.0,14.7
21,2022-01-17 05:00:00,2.9,99.0,14.8
22,2022-01-17 06:00:00,0.7,99.0,13.9
23,2022-01-17 07:00:00,1.1,99.0,13.9
24,2022-01-17 08:00:00,4.0,98.8,14.2
25,2022-01-17 09:00:00,3.0,95.7,14.4
26,2022-01-17 10:00:00,6.2,96.5,14.4
27,2022-01-17 11:00:00,5.7,92.1,14.9
28,2022-01-17 12:00:00,7.2,89.5,15.5
29,2022-01-17 13:00:00,7.0,88.6,15.5
30,2022-01-17 14:00:00,4.4,89.1,15.4
31,2022-01-17 15:00:00,4.7,82.7,16.2
32,2022-01-17 16:00:00,5.7,81.9,16.2
33,2022-01-17 17:00:00,8.8,84.0,15.9
34,2022-01-17 18:00:00,10.9,82.9,16.0
35,2022-01-17 19:00:00,16.6,84.7,16.1
36,2022-01-17 20:00:00,19.6,86.4,16.1
37,2022-01-17 21:00:00,19.6,90.2,16.0
38,2022-01-17 22:00:00,23.2,96.2,15.8
39,2022-01-17 23:00:00,18.7,96.0,15.8
40,2022-01-18 00:00:00,14.9,95.1,15.8
41,2022-01-18 01:00:00,14.4,94.7,15.8
42,2022-01-18 02:00:00,16.2,91.3,15.8
43,2022-01-18 03:00:00,15.5,94.6,15.8
44,2022-01-18 04:00:00,14.3,95.4,15.7
45,2022-01-18 05:00:00,16.7,92.9,15.8
