timestamp,PM2.5,humidity,temperature
2021-07-18 12:00:00,29.3,70.8,33.3
2021-07-18 13:00:00,18.7,71.6,32.0
2021-07-18 14:00:00,8.7,76.5,29.4
2021-07-18 15:00:00,9.0,81.5,28.3
2021-07-18 16:00:00,11.2,86.6,27.3
2021-07-18 17:00:00,14.5,84.7,27.6
2021-07-18 18:00:00,8.8,84.8,27.3
2021-07-18 19:00:00,12.3,83.5,27.3
2021-07-18 20:00:00,12.7,81.5,27.5
2021-07-18 21:00:00,16.0,84.3,27.3
2021-07-18 22:00:00,20.3,88.6,26.9
2021-07-18 23:00:00,20.8,91.1,26.7
2021-07-19 00:00:00,20.4,89.1,26.8
2021-07-19 01:00:00,27.7,88.3,27.0
2021-07-19 02:00:00,32.1,89.9,26.7
2021-07-19 03:00:00,72.0,91.0,26.6
2021-07-19 04:00:00,72.4,90.8,26.4
2021-07-19 05:00:00,31.4,92.2,26.0
2021-07-19 06:00:00,39.9,91.1,26.1
2021-07-19 07:00:00,34.2,87.9,26.9
2021-07-19 08:00:00,30.7,81.8,28.3
2021-07-19 09:00:00,33.3,75.8,30.0
2021-07-19 10:00:00,38.3,71.8,30.9
2021-07-19 11:00:00,41.1,69.2,31.6
2021-07-19 12:00:00,37.9,66.0,32.8
2021-07-19 13:00:00,37.6,66.3,32.9
2021-07-19 14:00:00,46.6,71.6,32.2
2021-07-19 15:00:00,36.9,67.9,33.5
2021-07-19 16:00:00,21.4,59.8,34.3
2021-07-19 17:00:00,26.8,60.1,34.0
2021-07-19 18:00:00,37.3,62.5,33.7
2021-07-19 19:00:00,32.0,75.6,31.4
2021-07-19 20:00:00,32.4,81.4,30.8
2021-07-19 21:00:00,30.7,78.8,31.0
2021-07-19 22:00:00,35.1,82.2,29.9
2021-07-19 23:00:00,31.6,83.9,29.4
2021-07-20 00:00:00,23.7,86.6,28.7
2021-07-20 01:00:00,22.8,86.2,28.7
2021-07-20 02:00:00,18.9,87.6,28.4
2021-07-20 03:00:00,15.8,87.2,27.9
2021-07-20 04:00:00,15.2,85.0,27.8
2021-07-20 05:00:00,19.1,87.0,27.8
2021-07-20 06:00:00,23.9,88.0,27.9
2021-07-20 07:00:00,26.7,84.0,28.5
2021-07-20 08:00:00,28.9,81.8,29.3
2021-07-20 09:00:00,32.8,77.3,30.4
2021-07-20 10:00:00,54.0,73.3,31.8
2021-07-20 11:00:00,59.5,71.0,32.7
2021-07-20 12:00:00,53.2,65.6,33.7
2021-07-20 13:00:00,53.9,61.6,34.7
2021-07-20 14:00:00,51.4,59.4,35.1
2021-07-20 15:00:00,37.35,61.1,34.3
2021-07-20 16:00:00,23.3,85.7,28.3
2021-07-20 17:00:00,17.1,90.2,28.1
2021-07-20 18:00:00,19.45,83.5,29.7
2021-07-20 19:00:00,21.8,79.2,30.0
2021-07-20 20:00:00,28.1,83.2,29.2
2021-07-20 21:00:00,30.0,85.2,28.5
2021-07-20 22:00:00,25.1,89.1,28.0
2021-07-20 23:00:00,20.0,90.4,27.7
2021-07-21 00:00:00,18.1,93.4,27.2
2021-07-21 01:00:00,13.5,95.0,27.0
2021-07-21 02:00:00,11.1,92.7,26.7
2021-07-21 03:00:00,14.4,94.8,26.5
2021-07-21 04:00:00,16.6,95.0,26.5
2021-07-21 05:00:00,13.1,95.5,26.3
2021-07-21 06:00:00,13.5,96.4,26.2
2021-07-21 07:00:00,13.9,95.4,26.5
2021-07-21 08:00:00,20.4,93.8,26.9
2021-07-21 09:00:00,16.8,89.1,27.8
2021-07-21 10:00:00,15.2,82.7,29.2
2021-07-21 11:00:00,14.7,74.3,31.0
2021-07-21 12:00:00,10.1,72.8,30.9
2021-07-21 13:00:00,9.8,66.8,32.5
2021-07-21 14:00:00,7.5,62.9,33.1
2021-07-21 15:00:00,4.9,57.5,34.3
2021-07-21 16:00:00,6.2,58.0,34.5
2021-07-21 17:00:00,8.2,59.0,34.5
2021-07-21 18:00:00,8.9,63.8,33.5
2021-07-21 19:00:00,6.2,77.4,30.0
2021-07-21 20:00:00,8.7,94.3,27.1
2021-07-21 21:00:00,5.9,89.1,27.9
2021-07-21 22:00:00,6.5,88.0,28.0
2021-07-21 23:00:00,7.8,88.8,28.0
2021-07-22 00:00:00,9.2,89.5,28.0
2021-07-22 01:00:00,5.6,90.7,27.7
2021-07-22 02:00:00,9.7,90.8,27.9
2021-07-22 03:00:00,16.5,93.7,27.6
2021-07-22 04:00:00,31.4,94.1,27.5
2021-07-22 05:00:00,27.2,92.4,27.4
2021-07-22 06:00:00,30.3,92.0,27.4
2021-07-22 07:00:00,29.9,91.1,27.7
2021-07-22 08:00:00,32.6,87.1,28.5
2021-07-22 09:00:00,29.9,88.7,28.4
2021-07-22 10:00:00,39.7,87.6,28.9
2021-07-22 11:00:00,47.6,82.3,30.2
2021-07-22 12:00:00,51.2,76.9,31.5
2021-07-22 13:00:00,36.5,73.3,32.2
2021-07-22 14:00:00,29.5,73.9,32.2
2021-07-22 15:00:00,31.5,71.6,32.7
2021-07-22 16:00:00,36.5,68.9,33.2
2021-07-22 17:00:00,18.55,80.6,30.8
2021-07-22 18:00:00,1.87,99.9,25.3
2021-07-22 19:00:00,1.94,100.0,26.7
2021-07-22 20:00:00,4.2,99.0,26.4
2021-07-22 21:00:00,19.8,97.1,27.5
2021-07-22 22:00:00,15.65,96.6,28.1
2021-07-22 23:00:00,11.5,95.3,27.6
2021-07-23 00:00:00,7.1,94.4,27.5
2021-07-23 01:00:00,9.3,94.9,27.5
2021-07-23 02:00:00,8.9,96.9,27.2
2021-07-23 03:00:00,12.2,99.0,27.0
2021-07-23 04:00:00,16.1,100.0,26.8
2021-07-23 05:00:00,14.8,100.0,26.4
2021-07-23 06:00:00,4.0,100.0,26.1
2021-07-23 07:00:00,4.0,100.0,26.4
2021-07-23 08:00:00,4.0,100.0,26.2
2021-07-23 09:00:00,3.6,100.0,26.3
2021-07-23 10:00:00,4.1,100.0,26.7
2021-07-23 11:00:00,5.05,100.0,27.3
2021-07-23 12:00:00,6.0,99.9,27.0
2021-07-23 13:00:00,3.3,100.0,26.4
2021-07-23 14:00:00,5.7,100.0,27.2
2021-07-23 15:00:00,4.6,99.8,26.6
2021-07-23 16:00:00,3.7,97.3,27.3
2021-07-23 17:00:00,3.7,98.5,27.2
2021-07-23 18:00:00,6.0,98.8,27.1
2021-07-23 19:00:00,5.8,100.0,26.5
2021-07-23 20:00:00,5.8,99.1,26.7
2021-07-23 21:00:00,6.7,99.6,26.6
2021-07-23 22:00:00,6.4,100.0,26.5
2021-07-23 23:00:00,6.2,100.0,26.5
2021-07-24 00:00:00,6.3,100.0,26.7
2021-07-24 01:00:00,6.4,98.9,26.9
2021-07-24 02:00:00,5.9,98.8,27.0
2021-07-24 03:00:00,6.8,100.0,26.8
2021-07-24 04:00:00,9.4,100.0,26.8
2021-07-24 05:00:00,7.8,100.0,26.8
2021-07-24 06:00:00,8.8,100.0,26.8
2021-07-24 07:00:00,11.4,99.9,27.2
2021-07-24 08:00:00,14.0,96.3,28.5
2021-07-24 09:00:00,16.6,91.9,29.8
2021-07-24 10:00:00,21.8,81.6,32.0
2021-07-24 11:00:00,21.1,75.1,32.9
2021-07-24 12:00:00,20.6,65.6,34.2
2021-07-24 13:00:00,21.3,63.3,34.9
2021-07-24 14:00:00,20.6,60.7,35.8
2021-07-24 15:00:00,21.0,60.6,35.8
2021-07-24 16:00:00,20.4,61.5,35.4
2021-07-24 17:00:00,11.5,73.2,32.4
2021-07-24 18:00:00,11.1,74.5,32.0
2021-07-24 19:00:00,12.8,83.0,31.0
2021-07-24 20:00:00,8.6,86.2,30.1
2021-07-24 21:00:00,8.1,86.1,29.9
2021-07-24 22:00:00,4.7,86.3,29.9
2021-07-24 23:00:00,5.5,86.2,29.8
2021-07-25 00:00:00,4.5,86.1,29.8
2021-07-25 01:00:00,3.4,87.0,29.6
2021-07-25 02:00:00,9.8,90.5,29.2
2021-07-25 03:00:00,12.7,92.0,29.1
2021-07-25 04:00:00,14.2,92.2,28.9
2021-07-25 05:00:00,11.3,92.3,28.9
2021-07-25 06:00:00,16.6,97.7,28.1
2021-07-25 07:00:00,23.2,100.0,28.0
2021-07-25 08:00:00,26.0,95.5,28.6
2021-07-25 09:00:00,24.3,87.1,30.0
2021-07-25 10:00:00,27.4,83.0,30.9
2021-07-25 11:00:00,26.8,74.0,32.7
