Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-30 20:00:00,15.0,99.0,12.9
1,2022-01-30 21:00:00,12.7,99.0,12.5
2,2022-01-30 22:00:00,11.9,99.0,12.4
3,2022-01-30 23:00:00,10.0,99.0,12.5
4,2022-01-31 00:00:00,8.5,99.0,12.3
5,2022-01-31 01:00:00,6.0,99.0,12.2
6,2022-01-31 02:00:00,3.8,99.0,12.2
7,2022-01-31 03:00:00,3.4,99.0,12.4
8,2022-01-31 04:00:00,4.2,99.0,12.1
9,2022-01-31 05:00:00,4.4,99.0,12.0
10,2022-01-31 06:00:00,5.6,99.0,12.0
11,2022-01-31 07:00:00,4.8,99.0,12.1
12,2022-01-31 08:00:00,3.3,99.0,12.4
13,2022-01-31 09:00:00,4.9,98.9,12.9
14,2022-01-31 10:00:00,2.6,95.5,13.6
15,2022-01-31 11:00:00,2.9,90.9,14.0
16,2022-01-31 12:00:00,2.1,84.6,14.8
17,2022-01-31 13:00:00,4.6,86.8,14.9
18,2022-01-31 14:00:00,2.9,83.0,15.0
19,2022-01-31 15:00:00,2.6,80.5,15.1
20,2022-01-31 16:00:00,3.0,80.4,14.9
21,2022-01-31 17:00:00,6.0,81.2,14.6
22,2022-01-31 18:00:00,4.5,84.3,14.2
23,2022-01-31 19:00:00,5.0,86.0,14.0
24,2022-01-31 20:00:00,4.5,86.2,13.7
25,2022-01-31 21:00:00,4.6,86.1,13.5
26,2022-01-31 22:00:00,4.8,85.4,13.5
27,2022-01-31 23:00:00,4.8,85.7,13.2
28,2022-02-01 00:00:00,5.9,85.3,13.2
29,2022-02-01 01:00:00,20.5,87.5,13.0
30,2022-02-01 02:00:00,7.6,88.9,12.9
31,2022-02-01 03:00:00,7.3,88.5,12.9
32,2022-02-01 04:00:00,9.1,88.7,12.9
33,2022-02-01 05:00:00,7.3,88.3,12.9
34,2022-02-01 06:00:00,6.2,89.1,12.9
35,2022-02-01 07:00:00,6.2,88.4,13.0
36,2022-02-01 08:00:00,6.4,86.9,13.2
37,2022-02-01 09:00:00,8.1,82.6,13.8
38,2022-02-01 10:00:00,10.9,80.5,14.5
39,2022-02-01 11:00:00,9.3,79.1,15.1
40,2022-02-01 12:00:00,9.6,78.1,15.6
41,2022-02-01 13:00:00,12.9,77.4,15.9
42,2022-02-01 14:00:00,12.2,77.1,16.4
43,2022-02-01 15:00:00,9.7,77.2,16.6
44,2022-02-01 16:00:00,8.2,79.4,16.2
45,2022-02-01 17:00:00,7.7,82.1,15.5
46,2022-02-01 18:00:00,7.7,84.0,15.0
47,2022-02-01 19:00:00,7.7,85.1,14.7
48,2022-02-01 20:00:00,7.6,86.9,14.2
49,2022-02-01 21:00:00,7.0,87.7,14.0
50,2022-02-01 22:00:00,6.8,89.0,13.7
51,2022-02-01 23:00:00,6.1,92.4,13.3
52,2022-02-02 00:00:00,5.9,95.8,12.9
53,2022-02-02 01:00:00,6.3,94.5,12.8
54,2022-02-02 02:00:00,5.6,94.7,12.8
55,2022-02-02 03:00:00,5.6,97.3,12.6
56,2022-02-02 04:00:00,6.9,97.2,12.5
57,2022-02-02 05:00:00,7.7,99.1,12.2
58,2022-02-02 06:00:00,5.3,96.8,12.4
59,2022-02-02 07:00:00,4.8,95.3,12.6
60,2022-02-02 08:00:00,4.4,93.5,12.8
61,2022-02-02 09:00:00,6.0,93.1,13.2
62,2022-02-02 10:00:00,5.0,89.7,13.5
63,2022-02-02 11:00:00,3.7,91.8,13.4
64,2022-02-02 12:00:00,3.3,93.6,13.6
65,2022-02-02 13:00:00,3.2,89.8,14.5
66,2022-02-02 14:00:00,3.9,88.6,14.8
67,2022-02-02 15:00:00,4.3,86.9,15.0
68,2022-02-02 16:00:00,1.7,83.0,15.2
69,2022-02-02 17:00:00,2.0,84.4,14.9
70,2022-02-02 18:00:00,1.9,86.4,14.5
71,2022-02-02 19:00:00,1.7,86.0,14.2
72,2022-02-02 20:00:00,1.4,85.5,14.0
73,2022-02-02 21:00:00,1.5,84.9,13.8
74,2022-02-02 22:00:00,1.5,85.5,13.5
75,2022-02-02 23:00:00,1.9,87.8,13.3
76,2022-02-03 00:00:00,2.1,87.3,13.1
77,2022-02-03 01:00:00,2.5,85.2,13.1
78,2022-02-03 02:00:00,2.7,86.1,13.1
79,2022-02-03 03:00:00,4.2,87.8,13.0
80,2022-02-03 04:00:00,4.1,85.6,12.9
81,2022-02-03 05:00:00,4.8,84.2,12.9
82,2022-02-03 06:00:00,5.5,83.4,12.8
83,2022-02-03 07:00:00,4.6,82.5,12.8
84,2022-02-03 08:00:00,6.0,81.4,13.1
85,2022-02-03 09:00:00,7.2,77.7,13.9
86,2022-02-03 10:00:00,7.5,70.9,14.9
87,2022-02-03 11:00:00,8.7,68.0,16.0
88,2022-02-03 12:00:00,8.1,66.0,16.8
89,2022-02-03 13:00:00,10.6,63.6,18.1
90,2022-02-03 14:00:00,11.2,61.9,19.1
91,2022-02-03 15:00:00,11.2,62.6,19.0
92,2022-02-03 16:00:00,10.9,65.9,18.4
93,2022-02-03 17:00:00,14.1,71.8,17.7
94,2022-02-03 18:00:00,15.8,77.0,16.9
95,2022-02-03 19:00:00,14.0,81.4,16.2
96,2022-02-03 20:00:00,12.1,82.7,16.1
97,2022-02-03 21:00:00,13.2,84.4,16.0
98,2022-02-03 22:00:00,12.6,87.5,15.8
99,2022-02-03 23:00:00,14.9,90.3,15.8
100,2022-02-04 00:00:00,11.8,85.0,15.6
101,2022-02-04 01:00:00,8.3,81.4,15.4
102,2022-02-04 02:00:00,9.8,83.2,15.3
103,2022-02-04 03:00:00,9.5,83.0,15.2
104,2022-02-04 04:00:00,9.8,83.7,15.0
105,2022-02-04 05:00:00,10.3,81.7,15.0
106,2022-02-04 06:00:00,10.5,81.3,15.0
107,2022-02-04 07:00:00,10.5,83.0,14.9
108,2022-02-04 08:00:00,10.4,81.8,15.1
109,2022-02-04 09:00:00,11.4,76.4,15.8
110,2022-02-04 10:00:00,13.8,72.5,16.4
111,2022-02-04 11:00:00,18.3,69.2,17.6
112,2022-02-04 12:00:00,18.3,64.3,19.4
113,2022-02-04 13:00:00,18.5,65.2,19.4
114,2022-02-04 14:00:00,18.3,64.5,20.1
115,2022-02-04 15:00:00,21.3,64.4,20.1
116,2022-02-04 16:00:00,24.5,69.2,19.7
117,2022-02-04 17:00:00,25.0,71.7,19.0
118,2022-02-04 18:00:00,25.0,76.7,18.0
119,2022-02-04 19:00:00,24.9,79.8,17.7
120,2022-02-04 20:00:00,21.4,83.5,17.4
121,2022-02-04 21:00:00,18.4,84.7,17.3
122,2022-02-04 22:00:00,18.3,86.3,17.1
123,2022-02-04 23:00:00,17.5,88.3,17.0
124,2022-02-05 00:00:00,17.7,89.3,16.9
125,2022-02-05 01:00:00,18.6,91.4,16.7
126,2022-02-05 02:00:00,19.4,83.0,16.5
127,2022-02-05 03:00:00,17.5,76.1,16.3
128,2022-02-05 04:00:00,17.8,73.4,16.2
129,2022-02-05 05:00:00,18.8,74.4,16.1
130,2022-02-05 06:00:00,19.4,76.2,15.8
131,2022-02-05 07:00:00,19.5,75.7,15.6
132,2022-02-05 08:00:00,19.8,73.4,15.7
133,2022-02-05 09:00:00,21.6,71.4,16.1
134,2022-02-05 10:00:00,24.0,69.5,16.7
135,2022-02-05 11:00:00,25.8,66.0,17.7
136,2022-02-05 12:00:00,29.4,63.3,18.9
137,2022-02-05 13:00:00,30.8,60.1,20.0
138,2022-02-05 14:00:00,29.8,61.8,19.3
139,2022-02-05 15:00:00,28.6,63.3,19.0
140,2022-02-05 16:00:00,27.8,67.8,18.0
141,2022-02-05 17:00:00,24.2,81.6,16.7
142,2022-02-05 18:00:00,16.4,98.5,15.4
143,2022-02-05 19:00:00,19.2,99.2,14.9
144,2022-02-05 20:00:00,20.2,98.9,14.6
145,2022-02-05 21:00:00,21.4,99.0,14.5
146,2022-02-05 22:00:00,19.9,99.0,14.1
147,2022-02-05 23:00:00,22.2,99.0,14.0
148,2022-02-06 00:00:00,21.3,99.0,13.7
149,2022-02-06 01:00:00,20.5,99.0,13.4
150,2022-02-06 02:00:00,21.9,99.0,13.3
151,2022-02-06 03:00:00,23.8,99.0,13.3
152,2022-02-06 04:00:00,26.3,99.0,13.4
153,2022-02-06 05:00:00,23.9,99.0,13.4
154,2022-02-06 06:00:00,24.3,99.0,13.5
155,2022-02-06 07:00:00,19.5,99.0,13.4
156,2022-02-06 08:00:00,21.6,99.0,13.4
157,2022-02-06 09:00:00,20.9,99.0,13.3
158,2022-02-06 10:00:00,16.9,99.0,13.3
159,2022-02-06 11:00:00,17.2,99.0,13.8
160,2022-02-06 12:00:00,17.3,99.0,14.2
161,2022-02-06 13:00:00,16.6,99.0,14.3
162,2022-02-06 14:00:00,15.1,99.0,14.4
163,2022-02-06 15:00:00,14.2,99.0,14.6
164,2022-02-06 16:00:00,15.0,99.0,14.2
165,2022-02-06 17:00:00,13.1,99.0,14.6
166,2022-02-06 18:00:00,12.6,99.0,14.5
167,2022-02-06 19:00:00,12.7,99.0,14.5
