Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-30 20:00:00,18.8,99.0,11.8
1,2022-01-30 21:00:00,18.5,99.0,11.4
2,2022-01-30 22:00:00,13.7,99.0,11.4
3,2022-01-30 23:00:00,10.9,99.0,11.5
4,2022-01-31 00:00:00,9.3,99.0,11.3
5,2022-01-31 01:00:00,11.0,99.0,11.2
6,2022-01-31 02:00:00,5.0,99.0,11.5
7,2022-01-31 03:00:00,4.2,99.0,11.6
8,2022-01-31 04:00:00,7.4,99.0,11.3
9,2022-01-31 05:00:00,7.2,99.0,11.2
10,2022-01-31 06:00:00,7.9,99.0,11.4
11,2022-01-31 07:00:00,6.3,99.0,11.5
12,2022-01-31 08:00:00,4.0,99.0,11.8
13,2022-01-31 09:00:00,3.9,99.0,12.2
14,2022-01-31 10:00:00,2.5,99.0,12.6
15,2022-01-31 11:00:00,2.1,99.0,13.0
16,2022-01-31 12:00:00,1.3,99.0,13.4
17,2022-01-31 13:00:00,3.9,99.0,13.5
18,2022-01-31 14:00:00,1.8,99.0,13.8
19,2022-01-31 15:00:00,1.7,99.0,13.9
20,2022-01-31 16:00:00,2.4,99.0,13.9
21,2022-01-31 17:00:00,3.9,99.0,13.7
22,2022-01-31 18:00:00,3.6,99.0,13.4
23,2022-01-31 19:00:00,4.9,99.0,13.2
24,2022-01-31 20:00:00,4.1,99.0,12.9
25,2022-01-31 21:00:00,4.1,99.0,12.8
26,2022-01-31 22:00:00,4.0,99.0,12.6
27,2022-01-31 23:00:00,4.4,99.0,12.5
28,2022-02-01 00:00:00,4.5,99.0,12.5
29,2022-02-01 01:00:00,5.9,99.0,12.3
30,2022-02-01 02:00:00,7.2,99.0,12.1
31,2022-02-01 03:00:00,6.8,99.0,12.2
32,2022-02-01 04:00:00,8.9,99.0,12.2
33,2022-02-01 05:00:00,6.7,99.0,12.1
34,2022-02-01 06:00:00,6.1,99.0,12.1
35,2022-02-01 07:00:00,5.7,99.0,12.2
36,2022-02-01 08:00:00,5.7,99.0,12.3
37,2022-02-01 09:00:00,8.2,99.0,12.7
38,2022-02-01 10:00:00,9.0,99.0,13.1
39,2022-02-01 11:00:00,6.0,99.0,13.4
40,2022-02-01 12:00:00,7.0,99.0,13.7
41,2022-02-01 13:00:00,9.1,99.0,14.1
42,2022-02-01 14:00:00,7.8,99.0,14.3
43,2022-02-01 15:00:00,6.4,99.0,14.6
44,2022-02-01 16:00:00,5.8,99.0,14.4
