Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-30 20:00:00,20.3,,
1,2022-01-30 21:00:00,16.1,,
2,2022-01-30 22:00:00,14.3,,
3,2022-01-30 23:00:00,10.1,,
4,2022-01-31 00:00:00,7.4,,
5,2022-01-31 01:00:00,6.4,,
6,2022-01-31 02:00:00,6.8,,
7,2022-01-31 03:00:00,5.0,,
8,2022-01-31 04:00:00,5.7,,
9,2022-01-31 05:00:00,5.8,,
10,2022-01-31 06:00:00,6.8,,
11,2022-01-31 07:00:00,6.1,,
12,2022-01-31 08:00:00,5.0,,
13,2022-01-31 09:00:00,4.5,,
14,2022-01-31 10:00:00,3.6,,
15,2022-01-31 11:00:00,3.9,,
16,2022-01-31 12:00:00,3.6,,
17,2022-01-31 13:00:00,6.2,,
18,2022-01-31 14:00:00,3.5,,
19,2022-01-31 15:00:00,2.3,,
20,2022-01-31 16:00:00,2.9,,
21,2022-01-31 17:00:00,4.1,,
22,2022-01-31 18:00:00,5.4,,
23,2022-01-31 19:00:00,24.3,,
24,2022-01-31 20:00:00,11.0,,
25,2022-01-31 21:00:00,8.9,,
26,2022-01-31 22:00:00,8.2,,
27,2022-01-31 23:00:00,7.3,,
28,2022-02-01 00:00:00,7.1,,
29,2022-02-01 01:00:00,17.0,,
30,2022-02-01 02:00:00,14.4,,
31,2022-02-01 03:00:00,9.3,,
32,2022-02-01 04:00:00,10.1,,
33,2022-02-01 05:00:00,8.6,,
34,2022-02-01 06:00:00,7.6,,
35,2022-02-01 07:00:00,7.6,,
36,2022-02-01 08:00:00,7.4,,
37,2022-02-01 09:00:00,11.3,,
38,2022-02-01 10:00:00,10.7,,
39,2022-02-01 11:00:00,10.6,,
40,2022-02-01 12:00:00,11.1,,
41,2022-02-01 13:00:00,13.0,,
42,2022-02-01 14:00:00,13.3,,
43,2022-02-01 15:00:00,10.4,,
44,2022-02-01 16:00:00,9.5,,
45,2022-02-01 17:00:00,11.4,,
46,2022-02-01 18:00:00,10.6,,
47,2022-02-01 19:00:00,13.3,,
48,2022-02-01 20:00:00,10.0,,
49,2022-02-01 21:00:00,9.3,,
50,2022-02-01 22:00:00,8.5,,
51,2022-02-01 23:00:00,7.8,,
52,2022-02-02 00:00:00,8.4,,
53,2022-02-02 01:00:00,8.2,,
54,2022-02-02 02:00:00,7.5,,
55,2022-02-02 03:00:00,8.3,,
56,2022-02-02 04:00:00,10.6,,
57,2022-02-02 05:00:00,10.7,,
