Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-30 20:00:00,32.9,75.0,
1,2022-01-30 21:00:00,28.4,75.0,
2,2022-01-30 22:00:00,28.3,75.0,
3,2022-01-30 23:00:00,23.0,75.0,
4,2022-01-31 00:00:00,14.2,75.0,
5,2022-01-31 01:00:00,14.6,75.0,
6,2022-01-31 02:00:00,12.8,75.0,
7,2022-01-31 03:00:00,13.5,75.0,
8,2022-01-31 04:00:00,10.9,75.0,
9,2022-01-31 05:00:00,12.4,75.0,
10,2022-01-31 06:00:00,8.6,75.0,
11,2022-01-31 07:00:00,8.0,75.0,
12,2022-01-31 08:00:00,4.0,75.0,
13,2022-01-31 09:00:00,5.8,75.0,
14,2022-01-31 10:00:00,5.4,75.0,
15,2022-01-31 11:00:00,6.2,75.0,
16,2022-01-31 12:00:00,3.4,75.0,
17,2022-01-31 13:00:00,2.8,75.0,
18,2022-01-31 14:00:00,3.0,75.0,
19,2022-01-31 15:00:00,3.3,75.0,
20,2022-01-31 16:00:00,5.4,75.0,
21,2022-01-31 17:00:00,5.6,75.0,
22,2022-01-31 18:00:00,6.3,75.0,
23,2022-01-31 19:00:00,8.5,75.0,
24,2022-01-31 20:00:00,7.4,75.0,
25,2022-01-31 21:00:00,8.1,75.0,
26,2022-01-31 22:00:00,9.2,75.0,
27,2022-01-31 23:00:00,10.1,75.0,
28,2022-02-01 00:00:00,9.1,75.0,
29,2022-02-01 01:00:00,9.6,75.0,
30,2022-02-01 02:00:00,9.4,75.0,
31,2022-02-01 03:00:00,9.9,75.0,
32,2022-02-01 04:00:00,9.6,75.0,
33,2022-02-01 05:00:00,8.6,75.0,
34,2022-02-01 06:00:00,7.7,75.0,
35,2022-02-01 07:00:00,9.3,75.0,
36,2022-02-01 08:00:00,13.4,75.0,
37,2022-02-01 09:00:00,10.5,75.0,
38,2022-02-01 10:00:00,10.4,75.0,
39,2022-02-01 11:00:00,12.5,75.0,
40,2022-02-01 12:00:00,12.6,75.0,
41,2022-02-01 13:00:00,12.5,75.0,
42,2022-02-01 14:00:00,10.5,75.0,
43,2022-02-01 15:00:00,10.5,75.0,
44,2022-02-01 16:00:00,10.1,75.0,
45,2022-02-01 17:00:00,10.6,75.0,
46,2022-02-01 18:00:00,10.4,75.0,
47,2022-02-01 19:00:00,11.7,75.0,
48,2022-02-01 20:00:00,11.4,75.0,
49,2022-02-01 21:00:00,12.1,75.0,
50,2022-02-01 22:00:00,11.8,75.0,
51,2022-02-01 23:00:00,12.5,75.0,
52,2022-02-02 00:00:00,14.4,75.0,
53,2022-02-02 01:00:00,13.3,75.0,
54,2022-02-02 02:00:00,11.2,75.0,
55,2022-02-02 03:00:00,11.7,75.0,
56,2022-02-02 04:00:00,11.3,75.0,
57,2022-02-02 05:00:00,12.2,75.0,
58,2022-02-02 06:00:00,12.6,75.0,
59,2022-02-02 07:00:00,11.8,75.0,
60,2022-02-02 08:00:00,10.7,75.0,
61,2022-02-02 09:00:00,9.8,75.0,
62,2022-02-02 10:00:00,8.0,75.0,
