Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-30 20:00:00,16.6,99.0,12.1
1,2022-01-30 21:00:00,13.7,99.0,11.8
2,2022-01-30 22:00:00,11.4,99.0,11.9
3,2022-01-30 23:00:00,9.2,99.0,12.0
4,2022-01-31 00:00:00,7.7,99.0,11.8
5,2022-01-31 01:00:00,5.9,99.0,11.8
6,2022-01-31 02:00:00,4.5,99.0,12.0
7,2022-01-31 03:00:00,4.2,99.0,12.2
8,2022-01-31 04:00:00,7.2,99.0,12.0
9,2022-01-31 05:00:00,6.4,99.0,11.8
10,2022-01-31 06:00:00,7.2,99.0,11.9
11,2022-01-31 07:00:00,5.3,99.0,11.9
12,2022-01-31 08:00:00,4.8,99.0,12.3
13,2022-01-31 09:00:00,3.8,99.0,12.6
14,2022-01-31 10:00:00,3.2,98.7,13.1
15,2022-01-31 11:00:00,3.6,93.8,13.4
16,2022-01-31 12:00:00,2.7,89.4,13.8
17,2022-01-31 13:00:00,5.6,91.6,14.0
18,2022-01-31 14:00:00,3.0,85.7,14.3
19,2022-01-31 15:00:00,2.9,84.5,14.4
20,2022-01-31 16:00:00,3.5,84.4,14.3
21,2022-01-31 17:00:00,4.5,85.1,14.1
22,2022-01-31 18:00:00,6.2,88.7,13.8
23,2022-01-31 19:00:00,7.6,90.1,13.4
24,2022-01-31 20:00:00,7.5,90.6,13.2
25,2022-01-31 21:00:00,6.5,89.7,13.1
26,2022-01-31 22:00:00,5.4,89.5,12.9
27,2022-01-31 23:00:00,6.3,89.2,12.9
28,2022-02-01 00:00:00,6.6,89.2,12.9
29,2022-02-01 01:00:00,11.2,90.2,12.8
30,2022-02-01 02:00:00,8.9,91.1,12.7
31,2022-02-01 03:00:00,8.3,90.0,12.8
32,2022-02-01 04:00:00,9.4,91.0,12.7
33,2022-02-01 05:00:00,7.5,92.3,12.6
34,2022-02-01 06:00:00,7.2,92.4,12.6
35,2022-02-01 07:00:00,7.1,91.6,12.7
36,2022-02-01 08:00:00,7.6,90.8,12.8
37,2022-02-01 09:00:00,14.8,88.1,13.0
38,2022-02-01 10:00:00,11.6,85.6,13.5
39,2022-02-01 11:00:00,10.0,85.3,13.7
40,2022-02-01 12:00:00,10.9,85.3,14.1
41,2022-02-01 13:00:00,14.0,84.8,14.5
42,2022-02-01 14:00:00,11.0,84.5,14.8
43,2022-02-01 15:00:00,9.3,84.1,15.2
44,2022-02-01 16:00:00,8.8,85.8,14.9
45,2022-02-01 17:00:00,8.0,87.5,14.5
46,2022-02-01 18:00:00,8.4,88.4,14.2
47,2022-02-01 19:00:00,8.4,89.3,14.0
48,2022-02-01 20:00:00,8.6,90.1,13.7
49,2022-02-01 21:00:00,7.5,89.6,13.6
50,2022-02-01 22:00:00,7.4,92.2,13.3
51,2022-02-01 23:00:00,6.5,96.1,12.9
52,2022-02-02 00:00:00,6.8,98.6,12.5
53,2022-02-02 01:00:00,6.4,99.0,12.4
54,2022-02-02 02:00:00,6.6,99.1,12.2
55,2022-02-02 03:00:00,8.7,99.0,12.0
56,2022-02-02 04:00:00,9.2,99.0,12.0
57,2022-02-02 05:00:00,7.2,99.0,11.9
58,2022-02-02 06:00:00,4.9,99.4,12.0
59,2022-02-02 07:00:00,4.1,99.2,12.1
60,2022-02-02 08:00:00,4.5,98.9,12.3
61,2022-02-02 09:00:00,5.9,98.3,12.5
62,2022-02-02 10:00:00,5.7,95.4,12.9
63,2022-02-02 11:00:00,4.2,97.6,12.8
64,2022-02-02 12:00:00,7.0,97.9,13.1
65,2022-02-02 13:00:00,8.9,96.9,13.4
66,2022-02-02 14:00:00,5.2,95.4,13.6
67,2022-02-02 15:00:00,2.4,90.4,14.0
68,2022-02-02 16:00:00,1.9,88.8,14.1
69,2022-02-02 17:00:00,1.9,89.5,14.1
70,2022-02-02 18:00:00,2.1,89.9,13.8
71,2022-02-02 19:00:00,1.9,89.7,13.6
72,2022-02-02 20:00:00,1.8,89.8,13.5
73,2022-02-02 21:00:00,1.5,88.4,13.4
74,2022-02-02 22:00:00,1.7,89.4,13.1
75,2022-02-02 23:00:00,2.0,91.6,12.8
76,2022-02-03 00:00:00,2.3,90.5,12.8
77,2022-02-03 01:00:00,2.8,89.2,12.8
78,2022-02-03 02:00:00,3.1,91.0,12.7
79,2022-02-03 03:00:00,5.9,92.0,12.7
80,2022-02-03 04:00:00,6.3,88.3,12.6
81,2022-02-03 05:00:00,7.6,87.4,12.5
82,2022-02-03 06:00:00,6.5,86.2,12.4
83,2022-02-03 07:00:00,5.4,86.0,12.5
84,2022-02-03 08:00:00,7.9,85.1,12.7
85,2022-02-03 09:00:00,9.4,80.5,13.1
86,2022-02-03 10:00:00,10.7,75.9,13.7
87,2022-02-03 11:00:00,9.0,73.0,14.5
88,2022-02-03 12:00:00,10.7,72.1,15.0
89,2022-02-03 13:00:00,12.2,69.7,15.9
90,2022-02-03 14:00:00,12.7,69.4,16.5
91,2022-02-03 15:00:00,13.5,69.7,16.9
92,2022-02-03 16:00:00,14.6,72.1,16.8
93,2022-02-03 17:00:00,21.3,80.5,16.2
94,2022-02-03 18:00:00,17.1,84.2,15.7
95,2022-02-03 19:00:00,17.8,86.1,15.5
96,2022-02-03 20:00:00,19.2,89.3,15.4
97,2022-02-03 21:00:00,16.6,94.1,15.2
98,2022-02-03 22:00:00,15.6,95.3,15.1
99,2022-02-03 23:00:00,13.7,86.3,15.2
100,2022-02-04 00:00:00,10.2,84.3,15.1
101,2022-02-04 01:00:00,10.7,86.0,15.0
102,2022-02-04 02:00:00,14.7,85.3,14.9
103,2022-02-04 03:00:00,13.9,83.7,14.8
104,2022-02-04 04:00:00,12.8,84.2,14.7
105,2022-02-04 05:00:00,12.4,83.8,14.7
106,2022-02-04 06:00:00,12.4,84.9,14.6
107,2022-02-04 07:00:00,11.6,85.9,14.5
108,2022-02-04 08:00:00,13.3,85.4,14.5
109,2022-02-04 09:00:00,14.7,82.2,14.9
110,2022-02-04 10:00:00,16.8,77.5,15.4
111,2022-02-04 11:00:00,20.4,74.0,15.9
112,2022-02-04 12:00:00,19.4,72.8,16.6
113,2022-02-04 13:00:00,20.4,73.3,17.1
114,2022-02-04 14:00:00,21.1,71.9,17.7
115,2022-02-04 15:00:00,21.8,71.5,18.0
116,2022-02-04 16:00:00,26.9,79.0,17.7
117,2022-02-04 17:00:00,30.5,81.9,17.2
118,2022-02-04 18:00:00,26.9,85.5,16.8
119,2022-02-04 19:00:00,24.8,88.7,16.6
120,2022-02-04 20:00:00,21.1,89.9,16.5
121,2022-02-04 21:00:00,19.6,90.7,16.4
122,2022-02-04 22:00:00,17.3,91.1,16.4
123,2022-02-04 23:00:00,18.7,93.0,16.3
124,2022-02-05 00:00:00,18.4,94.3,16.2
125,2022-02-05 01:00:00,20.7,92.3,16.1
126,2022-02-05 02:00:00,21.1,81.5,15.8
127,2022-02-05 03:00:00,19.9,80.9,15.6
128,2022-02-05 04:00:00,20.9,81.2,15.4
129,2022-02-05 05:00:00,21.1,83.1,15.2
130,2022-02-05 06:00:00,21.5,82.9,15.0
131,2022-02-05 07:00:00,22.7,82.0,14.9
132,2022-02-05 08:00:00,23.9,78.9,14.9
133,2022-02-05 09:00:00,26.5,78.3,15.2
134,2022-02-05 10:00:00,28.7,72.3,15.7
135,2022-02-05 11:00:00,31.4,71.4,16.0
136,2022-02-05 12:00:00,34.3,72.6,16.7
137,2022-02-05 13:00:00,35.2,67.2,17.5
138,2022-02-05 14:00:00,32.6,66.7,17.4
139,2022-02-05 15:00:00,32.3,66.9,17.2
140,2022-02-05 16:00:00,33.3,69.9,16.8
141,2022-02-05 17:00:00,27.1,86.2,15.8
142,2022-02-05 18:00:00,23.4,99.0,14.4
143,2022-02-05 19:00:00,27.0,97.9,14.2
144,2022-02-05 20:00:00,33.4,92.6,14.1
145,2022-02-05 21:00:00,29.2,99.0,13.9
146,2022-02-05 22:00:00,26.6,99.0,13.3
147,2022-02-05 23:00:00,27.0,99.0,13.1
148,2022-02-06 00:00:00,27.8,99.0,13.1
149,2022-02-06 01:00:00,28.8,99.0,12.8
150,2022-02-06 02:00:00,28.4,99.0,12.8
151,2022-02-06 03:00:00,34.6,99.0,12.8
152,2022-02-06 04:00:00,34.0,99.0,12.8
153,2022-02-06 05:00:00,28.1,99.0,12.8
154,2022-02-06 06:00:00,27.1,99.0,12.9
155,2022-02-06 07:00:00,28.9,99.0,13.0
156,2022-02-06 08:00:00,29.1,99.0,12.9
157,2022-02-06 09:00:00,25.8,99.0,12.5
158,2022-02-06 10:00:00,26.7,99.0,12.7
159,2022-02-06 11:00:00,25.0,99.0,13.1
160,2022-02-06 12:00:00,22.9,99.0,13.2
161,2022-02-06 13:00:00,18.7,99.0,13.3
162,2022-02-06 14:00:00,19.9,99.0,13.4
163,2022-02-06 15:00:00,20.3,99.0,13.7
164,2022-02-06 16:00:00,20.9,99.0,13.5
165,2022-02-06 17:00:00,19.3,99.0,13.8
166,2022-02-06 18:00:00,17.5,99.0,13.8
167,2022-02-06 19:00:00,18.2,99.0,13.7
