Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-30 20:00:00,16.9,99.0,13.3
1,2022-01-30 21:00:00,13.9,99.0,13.0
2,2022-01-30 22:00:00,11.8,99.0,13.1
3,2022-01-30 23:00:00,8.1,99.0,13.1
4,2022-01-31 00:00:00,6.6,99.0,12.9
5,2022-01-31 01:00:00,5.7,99.0,12.8
6,2022-01-31 02:00:00,3.6,99.0,13.0
7,2022-01-31 03:00:00,3.4,99.1,13.0
8,2022-01-31 04:00:00,5.3,99.0,12.8
9,2022-01-31 05:00:00,5.1,99.0,12.7
10,2022-01-31 06:00:00,5.9,99.0,12.9
11,2022-01-31 07:00:00,4.6,99.0,13.0
12,2022-01-31 08:00:00,3.2,98.4,13.2
13,2022-01-31 09:00:00,3.1,95.7,13.6
14,2022-01-31 10:00:00,2.6,91.5,14.0
15,2022-01-31 11:00:00,2.3,88.2,14.1
16,2022-01-31 12:00:00,1.4,82.7,14.6
17,2022-01-31 13:00:00,5.7,85.9,14.7
18,2022-01-31 14:00:00,1.7,82.0,14.7
19,2022-01-31 15:00:00,1.7,79.6,14.9
20,2022-01-31 16:00:00,2.6,79.9,14.8
21,2022-01-31 17:00:00,3.8,80.4,14.7
22,2022-01-31 18:00:00,4.3,83.0,14.4
23,2022-01-31 19:00:00,6.1,83.8,14.2
24,2022-01-31 20:00:00,5.5,84.8,14.0
25,2022-01-31 21:00:00,5.3,84.8,13.9
26,2022-01-31 22:00:00,5.4,84.1,13.6
27,2022-01-31 23:00:00,6.6,84.0,13.5
28,2022-02-01 00:00:00,6.2,83.6,13.5
29,2022-02-01 01:00:00,9.6,85.6,13.3
30,2022-02-01 02:00:00,9.7,86.5,13.1
31,2022-02-01 03:00:00,10.8,85.9,13.2
32,2022-02-01 04:00:00,11.5,86.5,13.2
33,2022-02-01 05:00:00,8.6,86.5,13.2
34,2022-02-01 06:00:00,7.7,86.8,13.2
35,2022-02-01 07:00:00,7.8,86.0,13.3
36,2022-02-01 08:00:00,7.9,84.9,13.5
37,2022-02-01 09:00:00,10.2,82.1,13.8
38,2022-02-01 10:00:00,13.1,80.7,14.1
39,2022-02-01 11:00:00,9.6,80.4,14.4
40,2022-02-01 12:00:00,11.5,79.8,14.9
41,2022-02-01 13:00:00,17.6,79.6,15.2
42,2022-02-01 14:00:00,14.5,78.9,15.8
43,2022-02-01 15:00:00,11.1,79.4,16.0
44,2022-02-01 16:00:00,9.6,81.5,15.5
45,2022-02-01 17:00:00,8.2,83.7,14.9
46,2022-02-01 18:00:00,9.0,84.6,14.7
