,timestamp,PM2.5,humidity,temperature
0,19/09/2021 12:00,19.9,77.2,33.6
1,19/09/2021 13:00,18.1,73.2,34.4
2,19/09/2021 14:00,20.2,69.3,34.9
3,19/09/2021 15:00,19.0,67.9,34.8
4,19/09/2021 16:00,18.6,69.6,34.3
5,19/09/2021 17:00,18.5,73.6,33.2
6,19/09/2021 18:00,41.0,76.2,31.7
7,19/09/2021 19:00,43.2,78.2,30.8
8,19/09/2021 20:00,45.4,81.5,30.5
9,19/09/2021 21:00,38.6,87.2,29.8
10,19/09/2021 22:00,30.2,92.2,29.2
11,19/09/2021 23:00,29.8,94.7,28.8
12,20/09/2021 00:00,25.9,96.3,28.6
13,20/09/2021 01:00,23.7,98.7,28.2
14,20/09/2021 02:00,21.4,98.6,28.0
15,20/09/2021 03:00,20.6,99.8,27.6
16,20/09/2021 04:00,24.7,99.5,27.6
17,20/09/2021 05:00,40.7,100.0,27.1
18,20/09/2021 06:00,44.7,100.0,27.2
19,20/09/2021 07:00,40.7,100.0,27.5
20,20/09/2021 08:00,32.3,100.0,28.0
21,20/09/2021 09:00,36.9,98.5,28.8
22,20/09/2021 10:00,38.8,96.3,28.5
23,20/09/2021 11:00,53.1,91.8,29.2
24,20/09/2021 12:00,57.9,85.2,30.7
25,20/09/2021 13:00,48.0,82.4,31.0
26,20/09/2021 14:00,40.6,78.0,32.1
27,20/09/2021 15:00,39.8,76.7,32.3
28,20/09/2021 16:00,36.9,78.7,32.0
29,20/09/2021 17:00,39.2,78.7,31.6
30,20/09/2021 18:00,28.3,97.3,27.9
31,20/09/2021 19:00,29.3,92.3,27.3
32,20/09/2021 20:00,44.0,95.6,27.2
33,20/09/2021 21:00,50.0,96.4,27.2
34,20/09/2021 22:00,40.1,98.2,27.0
35,20/09/2021 23:00,39.5,98.0,27.1
36,21/09/2021 00:00,32.5,99.4,26.9
37,21/09/2021 01:00,34.4,100.0,26.7
38,21/09/2021 02:00,40.7,99.5,26.8
39,21/09/2021 03:00,42.6,100.0,26.6
40,21/09/2021 04:00,42.4,100.0,26.4
41,21/09/2021 05:00,44.2,100.0,26.0
42,21/09/2021 06:00,47.7,100.0,26.0
43,21/09/2021 07:00,57.6,100.0,26.3
44,21/09/2021 08:00,41.8,100.0,27.1
45,21/09/2021 09:00,57.8,94.8,28.4
46,21/09/2021 10:00,57.8,87.4,29.9
47,21/09/2021 11:00,68.7,80.9,31.5
48,21/09/2021 12:00,66.6,80.0,31.7
49,21/09/2021 13:00,53.6,76.1,32.6
50,21/09/2021 14:00,66.7,72.0,33.1
51,21/09/2021 15:00,59.4,70.8,33.2
52,21/09/2021 16:00,52.7,73.4,32.3
53,21/09/2021 17:00,76.1,74.6,30.7
54,21/09/2021 18:00,79.6,77.2,30.8
55,21/09/2021 19:00,83.1,89.2,30.0
56,21/09/2021 20:00,103.6,93.0,29.5
57,21/09/2021 21:00,90.4,93.3,29.1
58,21/09/2021 22:00,57.2,91.9,29.0
59,21/09/2021 23:00,42.6,96.9,28.5
60,22/09/2021 00:00,29.6,99.6,28.2
61,22/09/2021 01:00,24.9,100.0,27.8
62,22/09/2021 02:00,27.9,100.0,27.8
63,22/09/2021 03:00,26.3,100.0,27.5
64,22/09/2021 04:00,23.9,100.0,27.3
65,22/09/2021 05:00,23.6,100.0,27.2
66,22/09/2021 06:00,32.9,100.0,26.8
67,22/09/2021 07:00,48.7,100.0,27.1
68,22/09/2021 08:00,50.3,99.9,27.7
69,22/09/2021 09:00,46.4,98.4,28.4
70,22/09/2021 10:00,52.9,93.1,29.3
71,22/09/2021 11:00,55.5,91.0,29.5
72,22/09/2021 12:00,49.8,94.4,28.8
73,22/09/2021 13:00,31.3,100.0,25.4
74,22/09/2021 14:00,34.6,100.0,25.2
75,22/09/2021 15:00,37.3,100.0,26.4
76,22/09/2021 16:00,34.2,98.5,28.3
77,22/09/2021 17:00,30.9,98.3,27.9
78,22/09/2021 18:00,8.1,100.0,24.7
79,22/09/2021 19:00,23.4,100.0,24.9
