,timestamp,PM2.5,humidity,temperature
0,19/09/2021 12:00,7.5,73.4,34.4
1,19/09/2021 13:00,7.4,66.6,35.9
2,19/09/2021 14:00,8.0,60.9,37.1
3,19/09/2021 15:00,8.2,59.5,37.8
4,19/09/2021 16:00,7.8,60.0,37.8
5,19/09/2021 17:00,8.1,62.4,36.4
6,19/09/2021 18:00,12.4,67.6,33.3
7,19/09/2021 19:00,23.6,71.9,32.3
8,19/09/2021 20:00,26.2,77.6,31.7
9,19/09/2021 21:00,17.9,82.5,30.8
10,19/09/2021 22:00,16.3,87.4,30.1
11,19/09/2021 23:00,14.5,90.3,29.8
12,20/09/2021 00:00,14.4,91.1,29.5
13,20/09/2021 01:00,12.6,91.1,29.3
14,20/09/2021 02:00,10.4,92.3,29.1
15,20/09/2021 03:00,9.8,93.6,28.9
16,20/09/2021 04:00,9.6,96.2,28.5
17,20/09/2021 05:00,9.4,96.1,28.5
18,20/09/2021 06:00,19.7,99.4,28.6
19,20/09/2021 07:00,24.8,100.0,28.7
20,20/09/2021 08:00,18.3,97.5,29.2
21,20/09/2021 09:00,14.8,93.4,29.9
22,20/09/2021 10:00,18.4,93.4,29.8
23,20/09/2021 11:00,25.4,92.2,29.7
24,20/09/2021 12:00,29.2,83.6,31.7
25,20/09/2021 13:00,27.2,77.7,33.0
26,20/09/2021 14:00,23.3,73.1,34.6
27,20/09/2021 15:00,21.4,68.5,35.5
28,20/09/2021 16:00,19.7,69.9,35.0
29,20/09/2021 17:00,21.3,73.7,33.1
30,20/09/2021 18:00,18.3,82.1,30.1
31,20/09/2021 19:00,13.8,78.7,29.9
32,20/09/2021 20:00,20.4,83.7,29.1
33,20/09/2021 21:00,30.0,89.5,28.7
34,20/09/2021 22:00,23.7,90.6,28.4
35,20/09/2021 23:00,26.4,89.9,28.7
36,21/09/2021 00:00,23.6,91.6,28.3
37,21/09/2021 01:00,21.3,93.5,28.3
38,21/09/2021 02:00,23.1,94.5,28.1
39,21/09/2021 03:00,20.3,97.1,27.6
40,21/09/2021 04:00,19.6,98.2,27.2
41,21/09/2021 05:00,20.7,98.8,27.0
42,21/09/2021 06:00,21.9,99.8,26.8
43,21/09/2021 07:00,24.7,99.3,27.3
44,21/09/2021 08:00,29.9,95.8,28.3
45,21/09/2021 09:00,36.5,91.6,29.5
46,21/09/2021 10:00,43.2,84.4,31.0
47,21/09/2021 11:00,35.2,76.7,32.5
48,21/09/2021 12:00,34.4,74.4,33.2
49,21/09/2021 13:00,34.2,72.2,33.7
50,21/09/2021 14:00,32.3,67.5,35.1
51,21/09/2021 15:00,23.8,68.5,35.1
52,21/09/2021 16:00,17.1,93.1,30.2
53,21/09/2021 17:00,19.5,83.4,31.2
54,21/09/2021 18:00,29.6,84.1,30.9
55,21/09/2021 19:00,25.9,88.5,29.8
56,21/09/2021 20:00,22.2,88.4,29.7
57,21/09/2021 21:00,17.5,89.4,29.3
58,21/09/2021 22:00,22.8,89.0,29.6
59,21/09/2021 23:00,17.9,95.2,29.3
60,22/09/2021 00:00,11.7,96.1,29.0
61,22/09/2021 01:00,8.4,97.4,28.7
62,22/09/2021 02:00,8.3,99.5,28.5
63,22/09/2021 03:00,8.4,100.0,28.1
64,22/09/2021 04:00,8.1,100.0,27.7
65,22/09/2021 05:00,9.2,100.0,27.5
66,22/09/2021 06:00,11.3,100.0,27.6
67,22/09/2021 07:00,17.4,100.0,27.8
68,22/09/2021 08:00,19.4,99.2,28.2
69,22/09/2021 09:00,20.6,93.7,29.3
70,22/09/2021 10:00,21.4,87.6,31.0
71,22/09/2021 11:00,18.6,83.3,31.1
72,22/09/2021 12:00,21.0,93.2,28.0
73,22/09/2021 13:00,17.7,100.0,25.3
74,22/09/2021 14:00,17.2,100.0,26.1
75,22/09/2021 15:00,11.5,99.7,27.5
76,22/09/2021 16:00,15.2,86.5,32.0
77,22/09/2021 17:00,12.4,93.8,29.8
78,22/09/2021 18:00,6.1,99.8,27.9
79,22/09/2021 19:00,11.2,99.4,27.9
80,22/09/2021 20:00,14.2,99.9,28.0
81,22/09/2021 21:00,8.1,99.8,27.7
82,22/09/2021 22:00,6.2,100.0,27.5
83,22/09/2021 23:00,6.0,100.0,27.3
84,23/09/2021 00:00,8.4,100.0,27.3
85,23/09/2021 01:00,8.8,100.0,27.2
86,23/09/2021 02:00,8.5,100.0,27.1
87,23/09/2021 03:00,9.7,100.0,27.1
88,23/09/2021 04:00,11.0,100.0,26.8
89,23/09/2021 05:00,13.6,100.0,26.6
90,23/09/2021 06:00,16.8,100.0,26.7
91,23/09/2021 07:00,14.8,100.0,26.8
92,23/09/2021 08:00,22.7,100.0,27.6
93,23/09/2021 09:00,18.5,96.7,28.6
94,23/09/2021 10:00,16.3,92.2,29.8
95,23/09/2021 11:00,21.9,87.4,31.0
96,23/09/2021 12:00,13.5,84.2,31.3
97,23/09/2021 13:00,7.5,85.6,30.6
98,23/09/2021 14:00,6.3,75.0,33.4
99,23/09/2021 15:00,6.2,71.8,34.0
100,23/09/2021 16:00,6.6,74.6,32.9
101,23/09/2021 17:00,9.5,85.5,30.3
102,23/09/2021 18:00,15.8,88.4,29.8
103,23/09/2021 19:00,17.1,91.5,28.8
104,23/09/2021 20:00,17.5,95.1,28.4
105,23/09/2021 21:00,16.4,98.8,28.1
106,23/09/2021 22:00,13.8,98.9,27.8
107,23/09/2021 23:00,13.0,100.0,27.2
108,24/09/2021 00:00,10.8,100.0,26.6
109,24/09/2021 01:00,9.4,100.0,26.5
110,24/09/2021 02:00,11.1,100.0,26.5
111,24/09/2021 03:00,12.0,100.0,26.2
112,24/09/2021 04:00,12.9,100.0,26.1
113,24/09/2021 05:00,18.2,100.0,26.1
114,24/09/2021 06:00,18.9,100.0,26.1
115,24/09/2021 07:00,18.3,100.0,26.3
116,24/09/2021 08:00,20.9,100.0,26.4
117,24/09/2021 09:00,15.5,100.0,26.4
118,24/09/2021 10:00,8.2,100.0,25.5
119,24/09/2021 11:00,8.5,100.0,26.2
120,24/09/2021 12:00,8.8,100.0,26.9
121,24/09/2021 13:00,8.0,100.0,27.1
122,24/09/2021 14:00,7.8,100.0,27.1
123,24/09/2021 15:00,7.6,100.0,27.4
124,24/09/2021 16:00,7.0,100.0,27.7
125,24/09/2021 17:00,6.4,100.0,27.6
126,24/09/2021 18:00,7.8,100.0,27.1
