,timestamp,PM2.5,humidity,temperature
0,19/09/2021 12:00,4.9,69.5,34.3
1,19/09/2021 13:00,4.4,65.5,35.1
2,19/09/2021 14:00,5.0,62.5,35.9
3,19/09/2021 15:00,6.2,60.2,36.2
4,19/09/2021 16:00,7.0,65.2,34.5
5,19/09/2021 17:00,10.6,63.7,34.1
6,19/09/2021 18:00,14.2,66.3,33.3
7,19/09/2021 19:00,16.7,69.2,32.6
8,19/09/2021 20:00,24.9,70.5,31.7
9,19/09/2021 21:00,29.8,69.8,31.0
10,19/09/2021 22:00,26.4,68.6,30.7
11,19/09/2021 23:00,17.8,68.1,30.5
12,20/09/2021 00:00,15.7,67.4,30.3
13,20/09/2021 01:00,15.4,67.2,30.1
14,20/09/2021 02:00,18.8,65.0,29.9
15,20/09/2021 03:00,16.2,64.6,29.8
16,20/09/2021 04:00,25.4,61.6,29.6
17,20/09/2021 05:00,64.9,52.7,28.8
18,20/09/2021 06:00,68.5,52.7,28.6
19,20/09/2021 07:00,63.8,53.6,28.5
20,20/09/2021 08:00,47.8,56.2,29.1
21,20/09/2021 09:00,45.5,60.6,30.1
22,20/09/2021 10:00,36.9,63.3,30.6
23,20/09/2021 11:00,48.4,61.6,30.2
24,20/09/2021 12:00,38.8,67.0,31.0
25,20/09/2021 13:00,26.8,69.8,32.1
26,20/09/2021 14:00,23.7,70.6,33.7
27,20/09/2021 15:00,19.3,70.0,33.9
28,20/09/2021 16:00,17.7,70.5,32.9
29,20/09/2021 17:00,15.9,70.3,31.3
30,20/09/2021 18:00,13.5,70.5,29.3
31,20/09/2021 19:00,23.4,66.3,28.4
32,20/09/2021 20:00,27.4,64.7,28.6
33,20/09/2021 21:00,31.2,65.4,28.8
34,20/09/2021 22:00,39.2,62.7,28.4
35,20/09/2021 23:00,40.7,64.1,28.5
36,21/09/2021 00:00,38.9,63.9,28.5
37,21/09/2021 01:00,35.6,61.2,28.2
38,21/09/2021 02:00,40.8,60.0,27.8
39,21/09/2021 03:00,37.9,62.5,27.8
40,21/09/2021 04:00,38.4,63.1,27.7
41,21/09/2021 05:00,38.8,63.5,27.7
42,21/09/2021 06:00,45.2,59.6,27.3
43,21/09/2021 07:00,47.5,61.2,28.0
44,21/09/2021 08:00,59.4,62.8,28.8
45,21/09/2021 09:00,52.7,66.7,29.6
46,21/09/2021 10:00,39.8,70.2,30.6
47,21/09/2021 11:00,31.6,71.0,32.3
48,21/09/2021 12:00,27.6,70.0,33.3
49,21/09/2021 13:00,23.6,67.5,34.4
50,21/09/2021 14:00,23.4,63.1,35.7
51,21/09/2021 15:00,26.9,63.1,35.4
52,21/09/2021 16:00,18.2,62.1,34.2
53,21/09/2021 17:00,19.4,64.1,33.9
54,21/09/2021 18:00,19.6,66.2,33.4
55,21/09/2021 19:00,20.5,69.5,32.5
56,21/09/2021 20:00,19.3,69.9,31.9
57,21/09/2021 21:00,22.2,70.2,31.7
58,21/09/2021 22:00,24.5,68.0,30.9
59,21/09/2021 23:00,18.4,66.5,30.2
60,22/09/2021 00:00,15.6,65.5,30.0
61,22/09/2021 01:00,14.6,63.4,29.8
62,22/09/2021 02:00,16.0,62.0,29.6
63,22/09/2021 03:00,13.0,60.7,29.5
64,22/09/2021 04:00,12.6,59.0,29.2
65,22/09/2021 05:00,38.8,56.0,28.7
66,22/09/2021 06:00,53.2,55.2,28.3
67,22/09/2021 07:00,47.2,56.8,28.4
68,22/09/2021 08:00,56.8,58.9,28.7
69,22/09/2021 09:00,65.2,61.8,29.6
70,22/09/2021 10:00,32.4,67.9,31.4
71,22/09/2021 11:00,25.5,70.2,32.0
72,22/09/2021 12:00,25.5,66.3,29.7
73,22/09/2021 13:00,21.7,63.1,29.2
74,22/09/2021 14:00,33.1,61.3,29.5
75,22/09/2021 15:00,44.1,59.7,29.8
76,22/09/2021 16:00,34.1,63.8,30.4
77,22/09/2021 17:00,22.9,58.4,28.8
78,22/09/2021 18:00,29.5,56.4,28.5
79,22/09/2021 19:00,26.9,62.0,29.1
80,22/09/2021 20:00,23.7,61.7,29.1
81,22/09/2021 21:00,13.3,61.5,28.9
82,22/09/2021 22:00,13.3,61.2,28.8
83,22/09/2021 23:00,12.6,60.2,28.6
84,23/09/2021 00:00,13.8,58.0,28.4
85,23/09/2021 01:00,19.9,54.8,27.9
86,23/09/2021 02:00,21.5,55.0,27.9
87,23/09/2021 03:00,23.1,53.6,27.7
88,23/09/2021 04:00,35.7,52.8,27.3
89,23/09/2021 05:00,45.5,53.1,27.4
90,23/09/2021 06:00,44.9,52.9,27.3
91,23/09/2021 07:00,92.5,52.3,27.3
92,23/09/2021 08:00,80.1,54.9,28.0
93,23/09/2021 09:00,37.7,58.3,28.4
94,23/09/2021 10:00,38.0,61.0,29.1
95,23/09/2021 11:00,17.7,67.9,30.6
96,23/09/2021 12:00,11.4,70.7,32.3
97,23/09/2021 13:00,8.3,67.2,31.2
98,23/09/2021 14:00,6.9,67.4,30.8
99,23/09/2021 15:00,5.5,70.5,31.9
100,23/09/2021 16:00,6.9,70.6,31.0
101,23/09/2021 17:00,12.4,66.8,30.1
102,23/09/2021 18:00,17.6,52.6,26.9
103,23/09/2021 19:00,25.8,52.7,27.7
104,23/09/2021 20:00,37.6,53.9,27.7
105,23/09/2021 21:00,43.6,53.1,27.7
106,23/09/2021 22:00,37.9,53.5,27.8
107,23/09/2021 23:00,43.8,52.8,27.6
108,24/09/2021 00:00,45.5,52.4,27.1
109,24/09/2021 01:00,28.2,53.3,26.7
110,24/09/2021 02:00,26.3,53.5,26.4
111,24/09/2021 03:00,26.9,53.6,26.3
112,24/09/2021 04:00,43.1,52.9,26.0
113,24/09/2021 05:00,57.2,52.9,26.1
114,24/09/2021 06:00,55.9,52.9,26.0
115,24/09/2021 07:00,49.8,52.8,26.1
