,timestamp,PM2.5,humidity,temperature
0,22/08/2021 12:00,42.7,76.4,31.8
1,22/08/2021 13:00,39.4,75.0,32.3
2,22/08/2021 14:00,34.6,71.7,33.2
3,22/08/2021 15:00,27.6,66.4,34.7
4,22/08/2021 16:00,24.0,62.4,36.0
5,22/08/2021 17:00,17.3,53.5,38.0
6,22/08/2021 18:00,30.7,67.0,33.6
7,22/08/2021 19:00,39.3,77.7,31.2
8,22/08/2021 20:00,31.7,79.3,30.0
9,22/08/2021 21:00,30.7,82.4,29.7
10,22/08/2021 22:00,29.6,82.9,29.7
11,22/08/2021 23:00,30.3,84.0,29.4
12,23/08/2021 00:00,26.8,85.0,29.3
13,23/08/2021 01:00,20.6,86.6,29.0
14,23/08/2021 02:00,17.1,86.0,28.9
15,23/08/2021 03:00,16.1,86.4,28.8
16,23/08/2021 04:00,14.5,86.3,28.9
17,23/08/2021 05:00,13.5,86.8,28.8
18,23/08/2021 06:00,13.7,86.8,28.9
19,23/08/2021 07:00,14.8,86.5,29.0
20,23/08/2021 08:00,18.4,84.8,29.6
21,23/08/2021 09:00,25.6,83.4,30.1
22,23/08/2021 10:00,33.4,82.1,30.0
23,23/08/2021 11:00,33.4,79.2,28.1
24,23/08/2021 12:00,34.8,78.5,27.9
25,23/08/2021 13:00,34.0,79.1,27.7
26,23/08/2021 14:00,24.6,78.3,27.6
27,23/08/2021 15:00,24.9,76.9,28.3
28,23/08/2021 16:00,26.1,73.2,30.1
29,23/08/2021 17:00,29.2,76.6,29.4
30,23/08/2021 18:00,46.2,80.6,28.2
31,23/08/2021 19:00,43.8,82.1,27.7
32,23/08/2021 20:00,45.7,82.2,27.7
33,23/08/2021 21:00,42.8,82.7,27.8
34,23/08/2021 22:00,47.1,85.2,27.5
35,23/08/2021 23:00,58.0,87.4,27.5
36,24/08/2021 00:00,62.4,88.8,27.6
37,24/08/2021 01:00,48.9,89.1,27.8
38,24/08/2021 02:00,46.7,90.0,27.8
39,24/08/2021 03:00,45.0,89.6,28.0
40,24/08/2021 04:00,42.3,89.5,27.9
41,24/08/2021 05:00,46.3,90.3,27.7
42,24/08/2021 06:00,49.1,91.3,27.5
43,24/08/2021 07:00,48.2,90.8,27.8
44,24/08/2021 08:00,57.7,88.8,28.4
45,24/08/2021 09:00,44.7,84.9,29.4
46,24/08/2021 10:00,25.9,79.2,31.2
47,24/08/2021 11:00,25.5,74.3,32.4
48,24/08/2021 12:00,25.6,69.5,33.6
49,24/08/2021 13:00,21.6,68.4,33.6
50,24/08/2021 14:00,20.5,63.9,34.9
51,24/08/2021 15:00,19.3,61.7,35.8
52,24/08/2021 16:00,19.3,64.2,34.4
53,24/08/2021 17:00,19.3,65.7,34.0
54,24/08/2021 18:00,23.3,72.2,31.9
55,24/08/2021 19:00,23.2,75.6,30.9
56,24/08/2021 20:00,23.5,77.4,30.2
57,24/08/2021 21:00,28.6,77.7,29.9
58,24/08/2021 22:00,34.5,79.8,29.4
59,24/08/2021 23:00,35.0,81.3,29.1
60,25/08/2021 00:00,35.7,82.4,29.0
61,25/08/2021 01:00,37.6,84.9,28.5
62,25/08/2021 02:00,28.4,86.5,28.3
63,25/08/2021 03:00,15.3,82.7,28.0
64,25/08/2021 04:00,18.0,83.5,27.6
65,25/08/2021 05:00,20.7,85.5,27.7
66,25/08/2021 06:00,22.2,86.2,27.7
67,25/08/2021 07:00,22.7,84.5,28.3
68,25/08/2021 08:00,21.8,81.8,29.4
69,25/08/2021 09:00,20.9,75.8,31.0
70,25/08/2021 10:00,18.6,69.9,32.3
71,25/08/2021 11:00,18.2,67.3,32.9
72,25/08/2021 12:00,15.5,63.7,33.7
73,25/08/2021 13:00,11.3,64.1,33.9
74,25/08/2021 14:00,11.5,84.8,28.2
75,25/08/2021 15:00,12.4,74.4,31.6
76,25/08/2021 16:00,9.5,61.5,35.0
77,25/08/2021 17:00,9.8,65.8,32.9
78,25/08/2021 18:00,12.9,70.2,31.7
79,25/08/2021 19:00,17.6,74.3,30.3
80,25/08/2021 20:00,13.8,77.0,29.5
81,25/08/2021 21:00,16.8,78.6,29.1
82,25/08/2021 22:00,14.0,80.8,28.7
83,25/08/2021 23:00,14.0,82.4,28.4
84,26/08/2021 00:00,13.7,84.2,28.2
85,26/08/2021 01:00,13.5,86.0,27.9
86,26/08/2021 02:00,14.7,86.5,27.8
87,26/08/2021 03:00,24.4,86.5,27.7
88,26/08/2021 04:00,29.3,86.0,27.8
89,26/08/2021 05:00,41.2,87.1,27.7
90,26/08/2021 06:00,24.9,88.1,27.4
91,26/08/2021 07:00,8.6,92.3,25.2
92,26/08/2021 08:00,9.5,91.3,25.6
93,26/08/2021 09:00,12.1,88.4,26.5
94,26/08/2021 10:00,15.5,88.0,26.8
95,26/08/2021 11:00,16.0,83.3,27.8
96,26/08/2021 12:00,17.0,79.9,28.7
97,26/08/2021 13:00,12.1,75.3,29.9
98,26/08/2021 14:00,18.7,70.0,32.1
99,26/08/2021 15:00,13.2,63.5,33.5
100,26/08/2021 16:00,6.9,59.9,34.4
101,26/08/2021 17:00,7.5,59.4,34.3
102,26/08/2021 18:00,12.9,67.5,30.8
103,26/08/2021 19:00,15.8,72.3,29.5
104,26/08/2021 20:00,11.5,75.8,28.7
105,26/08/2021 21:00,13.0,77.3,28.4
106,26/08/2021 22:00,14.2,81.0,28.1
107,26/08/2021 23:00,12.4,82.7,27.8
108,27/08/2021 00:00,11.5,83.5,27.6
109,27/08/2021 01:00,13.6,83.9,27.4
110,27/08/2021 02:00,24.8,84.6,27.2
111,27/08/2021 03:00,37.4,87.0,26.7
112,27/08/2021 04:00,30.7,97.6,24.2
113,27/08/2021 05:00,10.2,98.6,24.4
114,27/08/2021 06:00,9.7,97.9,24.8
115,27/08/2021 07:00,10.0,97.1,25.4
116,27/08/2021 08:00,10.3,94.0,25.0
117,27/08/2021 09:00,2.9,99.8,22.7
