,timestamp,PM2.5,humidity,temperature
0,22/08/2021 12:00,19.1,48.8,32.4
1,22/08/2021 13:00,14.5,70.0,33.2
2,22/08/2021 14:00,9.5,82.9,34.0
3,22/08/2021 15:00,7.2,89.7,35.1
4,22/08/2021 16:00,5.5,85.7,35.9
5,22/08/2021 17:00,4.9,77.5,36.1
6,22/08/2021 18:00,7.4,81.0,34.8
7,22/08/2021 19:00,17.7,67.2,33.1
8,22/08/2021 20:00,19.6,54.6,32.0
9,22/08/2021 21:00,21.8,33.1,31.7
10,22/08/2021 22:00,20.7,,31.3
11,22/08/2021 23:00,9.3,74.8,31.1
12,23/08/2021 00:00,4.5,99.0,31.0
13,23/08/2021 01:00,3.3,99.0,30.8
14,23/08/2021 02:00,3.0,99.0,30.6
15,23/08/2021 03:00,3.0,99.0,30.4
16,23/08/2021 04:00,2.7,99.0,30.4
17,23/08/2021 05:00,2.4,99.0,30.4
18,23/08/2021 06:00,2.6,99.0,30.4
19,23/08/2021 07:00,2.9,99.0,30.4
20,23/08/2021 08:00,3.8,99.0,30.9
21,23/08/2021 09:00,4.4,99.0,31.4
22,23/08/2021 10:00,16.2,33.5,31.8
23,23/08/2021 11:00,22.3,41.9,29.5
24,23/08/2021 12:00,18.2,48.7,28.9
25,23/08/2021 13:00,18.6,51.9,28.7
26,23/08/2021 14:00,19.3,53.6,28.9
27,23/08/2021 15:00,15.8,56.8,29.1
28,23/08/2021 16:00,14.1,69.1,30.4
29,23/08/2021 17:00,18.6,48.8,30.1
30,23/08/2021 18:00,32.4,31.9,29.7
31,23/08/2021 19:00,32.0,,29.0
32,23/08/2021 20:00,30.6,31.0,29.3
33,23/08/2021 21:00,28.9,,29.5
34,23/08/2021 22:00,18.6,59.5,29.5
35,23/08/2021 23:00,10.3,99.0,29.7
36,24/08/2021 00:00,7.6,99.0,30.0
37,24/08/2021 01:00,5.8,99.0,30.1
38,24/08/2021 02:00,5.9,99.0,29.9
39,24/08/2021 03:00,7.2,99.0,29.7
40,24/08/2021 04:00,7.8,99.0,29.8
41,24/08/2021 05:00,8.1,99.0,29.7
42,24/08/2021 06:00,10.9,99.0,29.5
43,24/08/2021 07:00,9.9,99.0,29.7
44,24/08/2021 08:00,9.3,99.0,30.3
45,24/08/2021 09:00,6.9,90.8,30.9
46,24/08/2021 10:00,13.2,41.5,32.0
47,24/08/2021 11:00,15.2,56.9,32.9
48,24/08/2021 12:00,8.1,84.0,34.1
49,24/08/2021 13:00,5.1,89.0,34.3
50,24/08/2021 14:00,4.1,89.7,35.4
51,24/08/2021 15:00,4.2,88.3,35.8
52,24/08/2021 16:00,4.1,88.8,35.4
53,24/08/2021 17:00,3.8,91.0,34.8
54,24/08/2021 18:00,4.7,90.2,33.5
55,24/08/2021 19:00,7.6,82.4,32.7
56,24/08/2021 20:00,9.1,76.1,32.1
57,24/08/2021 21:00,13.7,70.3,31.6
58,24/08/2021 22:00,19.7,53.3,31.1
59,24/08/2021 23:00,25.1,30.2,30.8
60,25/08/2021 00:00,25.9,,30.6
61,25/08/2021 01:00,20.3,,30.5
62,25/08/2021 02:00,3.8,35.9,30.4
63,25/08/2021 03:00,6.7,53.1,29.8
64,25/08/2021 04:00,9.3,44.8,29.6
65,25/08/2021 05:00,6.55,,29.6
66,25/08/2021 06:00,3.8,58.45,29.6
67,25/08/2021 07:00,3.7,99.0,29.8
68,25/08/2021 08:00,5.3,79.2,30.6
69,25/08/2021 09:00,6.9,72.6,32.3
70,25/08/2021 10:00,4.5,87.3,32.7
71,25/08/2021 11:00,4.0,91.4,33.9
72,25/08/2021 12:00,4.2,85.7,35.1
73,25/08/2021 13:00,2.8,84.8,34.6
74,25/08/2021 14:00,2.3,99.0,28.7
75,25/08/2021 15:00,2.4,60.6,31.3
76,25/08/2021 16:00,2.5,86.1,33.9
77,25/08/2021 17:00,1.9,90.2,33.7
78,25/08/2021 18:00,2.4,89.2,32.9
79,25/08/2021 19:00,3.5,84.0,32.0
80,25/08/2021 20:00,6.1,72.8,31.3
81,25/08/2021 21:00,8.4,56.8,30.7
82,25/08/2021 22:00,8.3,38.8,30.4
83,25/08/2021 23:00,8.9,28.0,30.2
84,26/08/2021 00:00,7.7,31.2,30.0
