,timestamp,PM2.5,humidity,temperature
0,22/08/2021 12:00,10.3,85.8,33.4
1,22/08/2021 13:00,10.0,81.5,34.3
2,22/08/2021 14:00,8.7,77.2,35.1
3,22/08/2021 15:00,8.9,69.8,36.6
4,22/08/2021 16:00,10.0,62.0,38.5
5,22/08/2021 17:00,11.0,62.8,38.3
6,22/08/2021 18:00,12.7,70.6,35.6
7,22/08/2021 19:00,20.2,86.1,33.5
8,22/08/2021 20:00,20.6,88.2,32.7
9,22/08/2021 21:00,16.9,91.4,31.9
10,22/08/2021 22:00,13.3,93.0,31.5
11,22/08/2021 23:00,9.7,94.5,31.2
12,23/08/2021 00:00,9.2,94.8,31.2
13,23/08/2021 01:00,7.5,95.2,30.9
14,23/08/2021 02:00,6.7,95.7,30.7
15,23/08/2021 03:00,6.4,96.3,30.6
16,23/08/2021 04:00,5.6,98.2,30.4
17,23/08/2021 05:00,4.5,99.9,30.2
18,23/08/2021 06:00,5.5,100.0,30.1
19,23/08/2021 07:00,5.9,99.9,30.4
20,23/08/2021 08:00,6.5,98.0,30.9
21,23/08/2021 09:00,7.6,96.2,31.4
22,23/08/2021 10:00,8.2,94.6,31.9
23,23/08/2021 11:00,12.35,91.2,30.8
24,23/08/2021 12:00,16.5,89.6,30.5
25,23/08/2021 13:00,16.0,88.0,30.1
26,23/08/2021 14:00,13.8,88.4,29.6
27,23/08/2021 15:00,12.6,83.8,30.9
28,23/08/2021 16:00,13.9,79.2,32.6
29,23/08/2021 17:00,13.8,85.1,31.6
30,23/08/2021 18:00,18.3,89.0,30.8
31,23/08/2021 19:00,19.4,93.0,29.6
32,23/08/2021 20:00,17.4,94.1,29.6
33,23/08/2021 21:00,16.9,94.2,29.6
34,23/08/2021 22:00,16.0,94.7,29.9
35,23/08/2021 23:00,16.2,95.4,30.0
36,24/08/2021 00:00,20.7,96.9,30.0
37,24/08/2021 01:00,17.1,99.1,29.9
38,24/08/2021 02:00,13.8,99.7,29.7
39,24/08/2021 03:00,12.5,98.0,29.6
40,24/08/2021 04:00,10.6,97.6,29.4
41,24/08/2021 05:00,9.2,96.0,29.4
42,24/08/2021 06:00,7.3,97.2,29.4
43,24/08/2021 07:00,10.2,94.2,30.0
44,24/08/2021 08:00,10.2,92.6,30.5
45,24/08/2021 09:00,10.9,91.5,31.4
