time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-21 21:00:00,0.45533752,0.5363159,3.8146973e-06,93311.81,5.7776924e-06
2022-01-22 00:00:00,0.72328186,0.67193604,3.8146973e-06,93331.44,5.026348e-06
2022-01-22 03:00:00,0.81100464,0.6057892,0.0,93460.31,-0.00019462034
2022-01-22 06:00:00,0.643219,0.6846466,4.2915344e-06,93184.625,-0.00024578767
2022-01-22 09:00:00,-0.7134552,0.54725647,0.000102996826,92980.81,-0.00018305937
2022-01-22 12:00:00,-1.563797,0.03605652,0.00020074844,93125.31,1.6696285e-06
2022-01-22 15:00:00,-0.10862732,0.08039856,0.0,93219.375,2.2475142e-06
2022-01-22 18:00:00,0.45559692,0.032821655,0.0,93225.19,3.709225e-06
2022-01-22 21:00:00,0.6789093,0.23674011,9.536743e-07,93174.125,9.5788855e-06
2022-01-23 00:00:00,1.0266113,0.33207703,9.536743e-07,93301.69,5.6072604e-06
2022-01-23 03:00:00,0.8516388,-0.21031189,1.4305115e-06,93459.94,-0.00015995279
2022-01-23 06:00:00,1.486557,-0.15919495,9.8228455e-05,93204.06,-0.0003362666
2022-01-23 09:00:00,1.097992,-0.265213,1.1920929e-05,93083.375,-0.00021764147
2022-01-23 12:00:00,-0.9622803,0.34695435,0.0,93214.625,-1.7008279e-06
2022-01-23 15:00:00,0.52708435,0.84654236,0.0,93364.94,7.711351e-07
2022-01-23 18:00:00,1.472702,0.25473022,0.0,93336.19,3.566267e-06
2022-01-23 21:00:00,1.15271,0.17694092,0.0,93271.125,4.0978193e-06
2022-01-24 00:00:00,0.90501404,0.3310852,0.0,93416.94,2.6298221e-06
2022-01-24 03:00:00,0.7202301,0.24354553,0.0,93609.0,-0.00019338098
2022-01-24 06:00:00,1.0767365,-0.23535156,2.4795532e-05,93360.06,-0.0004102618
2022-01-24 09:00:00,0.15457153,0.45507812,0.0,93166.375,-0.00025550555
2022-01-24 12:00:00,-1.8395386,0.789093,0.0,93266.56,-3.049383e-06
2022-01-24 15:00:00,-1.3381958,0.53196716,1.2397766e-05,93459.94,-4.726462e-07
2022-01-24 18:00:00,-1.1326599,1.1007996,7.6293945e-06,93461.875,7.709488e-06
2022-01-24 21:00:00,-0.95562744,1.2163696,9.1552734e-05,93427.94,1.1327211e-05
2022-01-25 00:00:00,-0.78897095,1.4484406,4.7683716e-05,93599.125,9.845709e-06
2022-01-25 03:00:00,-0.080459595,1.4919891,1.859665e-05,93726.81,-0.0001491385
2022-01-25 06:00:00,0.5981293,1.3906555,3.1471252e-05,93441.5,-0.0003129465
2022-01-25 09:00:00,-1.3271942,0.70695496,1.0967255e-05,93241.81,-0.00025475887
2022-01-25 12:00:00,-1.9236145,0.44599915,2.6226044e-05,93382.19,-8.753268e-06
2022-01-25 15:00:00,-1.5296783,0.6585541,1.4305115e-05,93528.375,5.383976e-06
2022-01-25 18:00:00,-1.0323334,1.3462524,3.0517578e-05,93537.75,1.7085113e-06
2022-01-25 21:00:00,-0.6229553,1.1896057,5.7697296e-05,93477.69,-6.0000457e-07
2022-01-26 00:00:00,0.091308594,0.9022217,1.3828278e-05,93626.44,-2.3848843e-06
2022-01-26 03:00:00,0.13209534,1.1242065,1.5258789e-05,93744.94,-0.00019300403
2022-01-26 06:00:00,0.13223267,1.078659,6.818771e-05,93472.0,-0.00033532083
2022-01-26 09:00:00,-1.7441406,0.6629181,2.0980835e-05,93311.375,-0.00021985499
2022-01-26 12:00:00,-1.6844788,0.48519897,0.0,93421.94,-3.867317e-06
2022-01-26 15:00:00,-1.1657715,0.59013367,4.7683716e-07,93519.875,2.3024622e-06
2022-01-26 18:00:00,-0.6398773,0.6199341,3.862381e-05,93562.44,1.6582198e-06
2022-01-26 21:00:00,-0.17842102,0.77975464,6.580353e-05,93494.0,4.839152e-06
2022-01-27 00:00:00,0.14286804,0.6721649,3.33786e-06,93609.19,4.7646463e-06
2022-01-27 03:00:00,0.30673218,0.8181,1.04904175e-05,93763.81,-0.0001874417
2022-01-27 06:00:00,-0.3647461,1.1219177,1.335144e-05,93490.75,-0.00034409808
2022-01-27 09:00:00,-1.7949219,1.3406677,1.6212463e-05,93318.625,-0.00025113462
2022-01-27 12:00:00,-1.7859039,0.7639313,0.0,93432.375,-9.625917e-06
2022-01-27 15:00:00,-1.1790924,0.85517883,9.536743e-07,93596.69,-1.7869752e-06
2022-01-27 18:00:00,-1.0031738,0.91500854,2.7656555e-05,93575.56,2.4505425e-06
2022-01-27 21:00:00,-0.67907715,1.1222382,1.6212463e-05,93464.56,1.1296943e-06
2022-01-28 00:00:00,-0.08642578,1.0649567,1.1920929e-05,93513.25,1.82027e-06
2022-01-28 03:00:00,-0.07420349,1.4233551,8.583069e-06,93674.0,-0.0002043806
2022-01-28 06:00:00,0.9602356,1.4290161,2.670288e-05,93415.69,-0.00032053655
2022-01-28 09:00:00,-1.2074127,1.5155029,5.340576e-05,93237.81,-0.00022625481
2022-01-28 12:00:00,-1.5331726,0.9996033,0.0,93292.25,-1.0003801e-05
2022-01-28 15:00:00,-1.1407623,0.7810211,9.536743e-07,93470.69,-2.980465e-06
2022-01-28 18:00:00,-0.8605194,0.6295624,7.6293945e-05,93411.5,3.2272656e-06
2022-01-28 21:00:00,-0.88371277,0.49790955,5.6266785e-05,93291.875,5.8079604e-06
