time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-21 21:00:00,-3.41185,0.41912842,0.0003681183,101150.81,-9.451294e-06
2022-01-22 00:00:00,-3.1556244,-0.2958374,4.9591064e-05,101198.44,-2.7222559e-06
2022-01-22 03:00:00,-2.0513,0.6057892,0.00013923645,101305.31,-1.0244548e-06
2022-01-22 06:00:00,-1.1741638,0.80867004,1.335144e-05,101004.625,-5.70016e-06
2022-01-22 09:00:00,-0.6011505,0.8880768,2.0503998e-05,100873.81,-6.8680383e-06
2022-01-22 12:00:00,-3.2483673,0.6542206,4.7683716e-05,100916.31,-1.9662548e-06
2022-01-22 15:00:00,-3.111557,-0.058273315,0.00021409988,101019.375,1.9115396e-07
2022-01-22 18:00:00,-1.9819031,-0.22694397,0.00028324127,100986.19,3.7136488e-07
2022-01-22 21:00:00,0.011917114,-1.1548615,0.00037622452,100945.125,-1.3287645e-06
2022-01-23 00:00:00,-1.595459,-0.3778839,0.0001616478,101078.69,-1.2174714e-06
2022-01-23 03:00:00,-1.7128143,-0.21031189,0.00015735626,101240.94,-2.2985041e-06
2022-01-23 06:00:00,-1.8835602,-0.31739807,3.6239624e-05,101011.06,-7.994007e-06
2022-01-23 09:00:00,-2.7272034,-0.17048645,1.9073486e-06,100891.375,-3.8694125e-06
2022-01-23 12:00:00,-3.9681396,0.9270325,0.0,100995.625,1.339009e-06
2022-01-23 15:00:00,-3.3664703,1.6541595,0.0,101090.94,1.6652048e-06
2022-01-23 18:00:00,-2.3407745,0.73617554,4.7683716e-06,101064.19,1.7483253e-06
2022-01-23 21:00:00,-1.5933838,0.12420654,0.00026845932,101015.125,2.5480986e-06
2022-01-24 00:00:00,-1.8596344,0.21975708,0.00017976761,101193.94,2.6894268e-06
2022-01-24 03:00:00,-2.1684418,-0.72520447,0.0004210472,101396.0,-1.6328413e-06
2022-01-24 06:00:00,-4.6019745,-1.6591797,0.0001578331,101190.06,-3.2696174e-05
2022-01-24 09:00:00,-6.4430847,-1.4541016,0.0,101042.375,-2.1825545e-05
2022-01-24 12:00:00,-6.5563354,-0.90231323,9.536743e-07,101100.56,-3.3984194e-05
2022-01-24 15:00:00,-7.623352,-3.0354156,4.196167e-05,101269.94,-6.1910134e-05
2022-01-24 18:00:00,-8.124847,-3.6335754,0.00014781952,101307.875,-0.000100770965
2022-01-24 21:00:00,-8.336487,-4.0316772,5.054474e-05,101300.94,-0.00010037189
2022-01-25 00:00:00,-7.889557,-2.8367157,1.335144e-05,101490.125,-8.8621164e-05
2022-01-25 03:00:00,-7.0980377,-2.9591827,1.4305115e-06,101623.81,-6.703311e-05
2022-01-25 06:00:00,-6.390152,-2.947235,4.7683716e-07,101357.5,-6.0520833e-05
2022-01-25 09:00:00,-6.6943817,-1.9766388,1.04904175e-05,101210.81,-5.514291e-05
2022-01-25 12:00:00,-6.5398254,-1.9592743,1.001358e-05,101307.19,-3.660354e-05
2022-01-25 15:00:00,-7.4427643,-2.093399,0.0,101406.375,-2.856087e-05
2022-01-25 18:00:00,-6.2266693,-2.333435,0.000228405,101427.75,-1.5874859e-05
2022-01-25 21:00:00,-5.6092834,-1.9510193,7.4863434e-05,101329.69,-2.6110793e-05
2022-01-26 00:00:00,-5.095215,-2.2003174,0.00037908554,101489.44,-1.4186604e-05
2022-01-26 03:00:00,-4.4860687,-1.3513794,0.00034999847,101608.94,-5.756039e-06
2022-01-26 06:00:00,-3.1665955,-1.4047394,0.00020742416,101373.0,-3.6209822e-06
2022-01-26 09:00:00,-3.2041016,-0.55485535,6.198883e-06,101208.375,-1.9404106e-06
2022-01-26 12:00:00,-4.280182,-0.3565979,5.722046e-06,101277.94,4.000496e-06
2022-01-26 15:00:00,-5.319092,-0.27900696,1.5735626e-05,101399.875,5.0144736e-06
2022-01-26 18:00:00,-4.8332367,0.48223877,6.6280365e-05,101390.44,4.2212196e-06
2022-01-26 21:00:00,-3.93721,-0.7134094,5.38826e-05,101299.0,3.4086406e-06
2022-01-27 00:00:00,-3.8424835,-0.9948273,2.670288e-05,101438.19,3.1255186e-06
2022-01-27 03:00:00,-4.4999084,-0.6047516,3.385544e-05,101618.81,4.068017e-06
2022-01-27 06:00:00,-4.436035,-0.0206604,0.00011062622,101388.75,5.959999e-06
2022-01-27 09:00:00,-4.3183594,1.0184021,8.583069e-06,101242.625,5.999813e-06
2022-01-27 12:00:00,-4.593521,1.0998688,0.0,101344.375,9.536976e-06
2022-01-27 15:00:00,-4.6048737,0.8620148,4.7683716e-07,101469.69,9.299489e-06
2022-01-27 18:00:00,-3.5393066,-0.38381958,4.7683716e-07,101439.56,6.1460305e-06
2022-01-27 21:00:00,-3.550171,-1.8318634,7.1525574e-06,101325.56,2.679415e-06
2022-01-28 00:00:00,-3.5424805,-2.094223,3.9577484e-05,101395.25,1.5818514e-06
2022-01-28 03:00:00,-4.2568207,-1.9780121,1.335144e-05,101564.0,-1.0691583e-06
2022-01-28 06:00:00,-4.825897,-1.2565308,9.536743e-07,101361.69,-6.7180954e-06
2022-01-28 09:00:00,-4.9398346,-1.2305908,0.0,101178.81,3.9185397e-07
2022-01-28 12:00:00,-6.1982117,-1.4837952,0.0,101197.25,-1.094304e-07
2022-01-28 15:00:00,-6.452286,-0.87034607,0.0,101312.69,-4.1129533e-06
2022-01-28 18:00:00,-6.955246,-2.3108673,7.1525574e-06,101291.5,-1.7306535e-05
2022-01-28 21:00:00,-7.852463,-3.8175201,2.193451e-05,101167.875,-4.399172e-05
