time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-21 21:00:00,-2.248764,0.60369873,6.67572e-05,100919.81,-6.918097e-06
2022-01-22 00:00:00,-2.6155853,0.2979126,4.2915344e-06,100954.44,-7.967465e-06
2022-01-22 03:00:00,-2.4448547,2.1966095,2.3841858e-06,101054.31,-7.1089715e-05
2022-01-22 06:00:00,-0.53060913,3.1270294,0.00018787384,100734.625,-0.00016681151
2022-01-22 09:00:00,-0.93122864,2.048233,2.861023e-05,100577.81,-8.539716e-05
2022-01-22 12:00:00,-2.6282501,1.0399628,9.536743e-07,100661.31,3.5832636e-07
2022-01-22 15:00:00,-2.0988617,0.7610626,1.4305115e-06,100776.375,1.1665048e-05
2022-01-22 18:00:00,-1.6752625,0.18321228,2.3841858e-06,100765.19,9.908108e-06
2022-01-22 21:00:00,-1.4519501,-0.11677551,9.536743e-07,100711.125,-1.6863924e-06
2022-01-23 00:00:00,-1.407959,0.050827026,9.536743e-07,100827.69,-2.2605527e-06
2022-01-23 03:00:00,-1.0399628,0.34925842,1.001358e-05,101005.94,-5.3647906e-05
2022-01-23 06:00:00,0.08811951,0.63279724,0.00016880035,100736.06,-0.00015459163
2022-01-23 09:00:00,0.18685913,1.618576,2.0980835e-05,100619.375,-0.00012263167
2022-01-23 12:00:00,-2.52771,1.0461731,0.0,100728.625,2.0652078e-07
2022-01-23 15:00:00,-1.9611969,0.93540955,0.0,100864.94,1.15297735e-05
2022-01-23 18:00:00,-1.536087,0.25180054,0.0,100840.19,2.463581e-06
2022-01-23 21:00:00,-1.1324463,-0.33087158,1.6212463e-05,100787.125,-7.5548887e-06
2022-01-24 00:00:00,-1.9797516,0.73831177,0.00015258789,100936.94,-3.1518284e-06
2022-01-24 03:00:00,-1.6137543,0.42811584,0.00018310547,101160.0,-0.000114226015
2022-01-24 06:00:00,-1.6625214,1.0087891,0.0004196167,100911.06,-0.00017708843
2022-01-24 09:00:00,-3.3366394,1.6376953,0.00016498566,100760.375,-0.00016344618
2022-01-24 12:00:00,-3.5123901,0.9931946,8.106232e-06,100862.56,-8.92044e-06
2022-01-24 15:00:00,-2.935852,-0.41236877,4.4822693e-05,101036.94,-1.5805941e-05
2022-01-24 18:00:00,-2.219574,-0.35427856,6.0081482e-05,101079.875,-1.3777986e-05
2022-01-24 21:00:00,-2.9712524,-0.49847412,1.6212463e-05,101063.94,-2.9949006e-05
2022-01-25 00:00:00,-3.2635803,-0.124801636,5.722046e-06,101241.125,-2.7943635e-05
2022-01-25 03:00:00,-3.9349518,1.4919891,3.8146973e-06,101358.81,-0.00016362243
2022-01-25 06:00:00,-2.8423004,1.9707336,7.2956085e-05,101089.5,-0.00023140735
2022-01-25 09:00:00,-2.684616,2.1083221,3.8146973e-05,100937.81,-0.00013161567
2022-01-25 12:00:00,-3.282013,1.178421,4.7683716e-07,101048.19,-1.3998477e-05
2022-01-25 15:00:00,-2.2747955,0.2776947,0.0,101178.375,-6.8647787e-06
2022-01-25 18:00:00,-2.7169037,0.73883057,3.8146973e-06,101194.75,-8.275267e-06
2022-01-25 21:00:00,-2.9403381,0.4767151,5.38826e-05,101105.69,-1.618662e-05
2022-01-26 00:00:00,-2.9975586,0.51745605,9.202957e-05,101263.44,-2.029608e-05
2022-01-26 03:00:00,-3.3835297,0.98553467,3.0040741e-05,101384.94,-0.00012878003
2022-01-26 06:00:00,-2.7984314,1.5727997,2.0503998e-05,101128.0,-0.00012464821
2022-01-26 09:00:00,-2.8632812,1.7429962,1.7642975e-05,100954.375,-5.0369184e-05
2022-01-26 12:00:00,-2.9969788,0.8514099,9.536743e-07,101034.94,-8.307863e-06
2022-01-26 15:00:00,-3.4108887,1.0813446,4.7683716e-07,101141.875,-6.8468507e-06
2022-01-26 18:00:00,-2.9103851,0.76153564,2.002716e-05,101153.44,-7.96793e-06
2022-01-26 21:00:00,-2.9782257,0.19381714,1.1444092e-05,101074.0,-1.071766e-05
2022-01-27 00:00:00,-2.6110382,0.25517273,1.9073486e-06,101200.19,-9.3616545e-06
2022-01-27 03:00:00,-3.2391663,2.1042328,4.7683716e-07,101351.81,-7.7173114e-05
2022-01-27 06:00:00,-2.8012695,3.3894958,0.0001039505,101103.75,-0.00022032904
2022-01-27 09:00:00,-3.7626953,3.3191833,1.7166138e-05,100960.625,-0.00015108823
2022-01-27 12:00:00,-2.9089508,1.3684235,0.0,101095.375,-2.8607901e-06
2022-01-27 15:00:00,-2.9251862,0.99775696,0.0,101218.69,7.302733e-06
2022-01-27 18:00:00,-2.670166,0.49606323,0.0,101223.56,2.4517067e-07
2022-01-27 21:00:00,-3.0013428,0.21696472,4.7683716e-07,101105.56,-1.0284595e-05
2022-01-28 00:00:00,-2.8149414,0.624527,0.0,101157.25,-7.80588e-06
2022-01-28 03:00:00,-2.8486176,2.4516754,0.00011634827,101301.0,-0.00014888868
2022-01-28 06:00:00,-2.658905,3.3635864,2.7656555e-05,101047.69,-0.00028885668
2022-01-28 09:00:00,-3.9974518,2.4188232,0.0,100894.81,-0.00013863598
2022-01-28 12:00:00,-3.9355164,1.0455017,0.0,100921.25,-1.0033604e-05
2022-01-28 15:00:00,-3.284317,0.15211487,0.0,101083.69,-6.37793e-06
2022-01-28 18:00:00,-3.5431366,-0.013015747,4.9114227e-05,101060.5,-1.3372628e-05
2022-01-28 21:00:00,-3.9716034,-0.7608795,2.7656555e-05,100930.875,-3.1623757e-05
