time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-21 21:00:00,-0.6638031,-0.42462158,0.0003681183,99403.81,-3.3418182e-06
2022-01-22 00:00:00,-0.87242126,-0.44329834,0.00056648254,99429.44,-1.7983839e-06
2022-01-22 03:00:00,0.1401062,-0.29264832,3.5762787e-05,99556.31,-6.131455e-05
2022-01-22 06:00:00,0.7496643,0.7813263,0.00016832352,99245.625,-0.00014761882
2022-01-22 09:00:00,0.08732605,1.1947174,1.9073486e-05,99069.81,-5.12735e-05
2022-01-22 12:00:00,-0.53352356,-0.73542786,1.1444092e-05,99167.31,5.037291e-06
2022-01-22 15:00:00,-0.15159607,-0.82780457,9.536743e-07,99278.375,6.2410254e-06
2022-01-22 18:00:00,-0.22213745,-0.6742096,0.000118255615,99276.19,-1.655193e-06
2022-01-22 21:00:00,-0.41874695,-0.43611145,8.106232e-05,99210.125,-7.029157e-07
2022-01-23 00:00:00,-0.004638672,-0.31636047,6.198883e-06,99332.69,-1.0684598e-06
2022-01-23 03:00:00,0.3565216,0.09046936,5.4359436e-05,99496.94,-0.00017482415
2022-01-23 06:00:00,0.90745544,1.2958832,3.2424927e-05,99220.06,-0.00024453504
2022-01-23 09:00:00,0.1722107,1.1390839,9.536743e-07,99097.375,-0.00016504037
2022-01-23 12:00:00,-1.3460693,0.2571106,0.0,99184.625,2.084067e-06
2022-01-23 15:00:00,-1.7385406,-0.45228577,0.0,99360.94,4.258007e-06
2022-01-23 18:00:00,-0.9013214,-0.58413696,0.0,99345.19,5.5332202e-06
2022-01-23 21:00:00,-0.7965088,-0.517395,1.2397766e-05,99291.125,-2.1606684e-06
2022-01-24 00:00:00,-1.3166656,0.6103821,0.00017118454,99421.94,6.6286884e-07
2022-01-24 03:00:00,-0.8237152,0.72010803,0.000890255,99655.0,-0.0001808044
2022-01-24 06:00:00,-0.9408417,1.0292969,1.0967255e-05,99394.06,-0.0003192753
2022-01-24 09:00:00,-2.4577332,1.1972656,0.00016117096,99189.375,-0.00021822285
2022-01-24 12:00:00,-2.697937,-0.36032104,1.4305115e-06,99335.56,-7.3970295e-07
2022-01-24 15:00:00,-2.0061646,-0.79615784,1.5735626e-05,99537.94,-1.5493017e-05
2022-01-24 18:00:00,-1.9705505,-0.868927,7.677078e-05,99566.875,-3.5101548e-05
2022-01-24 21:00:00,-1.8023071,-0.46429443,0.00026607513,99549.94,-3.7488993e-05
2022-01-25 00:00:00,-1.6864319,-0.089645386,0.00015163422,99721.125,-3.080466e-05
2022-01-25 03:00:00,-1.6497955,-0.33320618,5.340576e-05,99853.81,-0.000105656916
2022-01-25 06:00:00,-1.7192535,1.1767883,9.059906e-05,99595.5,-0.0001358909
2022-01-25 09:00:00,-1.6494598,0.7323456,9.536743e-07,99376.81,-9.621051e-05
2022-01-25 12:00:00,-1.5193176,0.39033508,1.4305115e-06,99487.19,5.671056e-06
2022-01-25 15:00:00,-1.2933502,1.2425385,2.193451e-05,99645.375,-1.351349e-06
2022-01-25 18:00:00,-1.5069427,1.4614868,2.3841858e-05,99636.75,-5.2056275e-06
2022-01-25 21:00:00,-1.39151,1.1974182,9.584427e-05,99574.69,-9.719515e-06
2022-01-26 00:00:00,-1.4428711,0.821167,0.000104904175,99729.44,-6.795628e-06
2022-01-26 03:00:00,-1.7848969,1.5636597,3.528595e-05,99848.94,-9.9901576e-05
2022-01-26 06:00:00,-1.0865173,2.4468231,0.00019741058,99593.0,-0.00016601384
2022-01-26 09:00:00,-1.5507812,2.310379,0.0,99406.375,-8.917181e-05
2022-01-26 12:00:00,-1.945221,1.1355896,0.0,99476.94,3.434252e-06
2022-01-26 15:00:00,-1.6140137,0.90556335,5.1021576e-05,99603.875,-4.9895607e-07
2022-01-26 18:00:00,-0.91233826,0.6980591,0.00014352798,99637.44,-1.0239892e-06
2022-01-26 21:00:00,-0.84150696,0.8100281,0.0001783371,99557.0,-2.0451844e-06
2022-01-27 00:00:00,-1.4372101,0.22001648,0.00019931793,99673.19,-1.4044344e-06
2022-01-27 03:00:00,-1.7372131,2.0192719,0.00021982193,99820.81,-0.00010432303
2022-01-27 06:00:00,-0.92822266,2.391449,0.00035476685,99561.75,-0.0001865928
2022-01-27 09:00:00,-1.5478516,1.7498474,0.00014019012,99384.625,-0.00016649603
2022-01-27 12:00:00,-2.1374664,1.782486,1.4305115e-05,99528.375,-8.880859e-06
2022-01-27 15:00:00,-1.9408112,1.6032257,4.7683716e-07,99679.69,-7.598428e-06
2022-01-27 18:00:00,-2.011963,1.257782,4.673004e-05,99672.56,-1.2003584e-05
2022-01-27 21:00:00,-2.6097412,1.1232147,8.106232e-05,99559.56,-1.3354234e-05
2022-01-28 00:00:00,-2.9614258,1.7368317,4.7683716e-05,99560.25,-1.4898833e-05
2022-01-28 03:00:00,-2.9081879,3.204605,0.00014305115,99739.0,-0.00023731217
2022-01-28 06:00:00,-1.9372253,3.085266,0.00016403198,99493.69,-0.00024591153
2022-01-28 09:00:00,-2.2103424,2.821167,1.7642975e-05,99287.81,-0.00018855487
2022-01-28 12:00:00,-2.085907,1.3247986,0.0,99377.25,-1.8169638e-05
2022-01-28 15:00:00,-2.393692,0.49293518,9.10759e-05,99571.69,-1.0431046e-05
2022-01-28 18:00:00,-3.0128632,-1.2268829,0.00023269653,99539.5,-6.612274e-05
2022-01-28 21:00:00,-2.9618378,-1.7110748,0.0002593994,99477.875,-9.4089424e-05
