time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-21 21:00:00,1.0520172,-0.09844971,0.0,92352.81,4.615402e-06
2022-01-22 00:00:00,1.2994537,-0.2098999,0.0,92382.44,5.294569e-06
2022-01-22 03:00:00,1.0844421,0.85676575,0.0,92491.31,-0.00029332563
2022-01-22 06:00:00,1.049469,1.440506,2.3841858e-06,92221.625,-0.00037474232
2022-01-22 09:00:00,0.047286987,1.5677643,0.00018548965,92088.81,-0.00018896023
2022-01-22 12:00:00,0.20866394,1.0995331,7.6293945e-06,92170.31,2.2358727e-06
2022-01-22 15:00:00,0.5993805,1.0735626,0.0,92266.375,4.452886e-06
2022-01-22 18:00:00,0.6430969,-0.17616272,0.0,92255.19,4.066853e-06
2022-01-22 21:00:00,0.9621124,-0.5083771,0.0,92207.125,1.1367025e-05
2022-01-23 00:00:00,1.4123535,-0.5790558,4.7683716e-07,92334.69,3.342284e-06
2022-01-23 03:00:00,0.72761536,0.3629303,0.0,92475.94,-0.00024041906
2022-01-23 06:00:00,0.94163513,0.9150238,0.0,92220.06,-0.0005095373
2022-01-23 09:00:00,0.015960693,1.462326,4.7683716e-07,92119.375,-0.00032793987
2022-01-23 12:00:00,-1.3411865,0.92019653,0.0,92256.625,-2.5948975e-06
2022-01-23 15:00:00,-0.4895172,0.7830658,0.0,92403.94,1.9930303e-06
2022-01-23 18:00:00,0.5898895,-0.51187134,0.0,92366.19,4.75836e-06
2022-01-23 21:00:00,0.7474365,-0.6404419,1.4305115e-06,92303.125,4.9322844e-06
2022-01-24 00:00:00,0.68821716,-0.24313354,0.0,92459.94,1.3185199e-06
2022-01-24 03:00:00,0.8735504,0.12440491,0.0,92627.0,-0.0002731618
2022-01-24 06:00:00,0.6636505,0.54003906,0.0,92388.06,-0.0004756481
2022-01-24 09:00:00,-0.63742065,1.2705078,0.0,92228.375,-0.00033251476
2022-01-24 12:00:00,-1.3014526,1.3711243,0.0,92336.56,-5.105743e-06
2022-01-24 15:00:00,-0.5940552,0.7595062,2.861023e-06,92495.94,2.04565e-06
2022-01-24 18:00:00,-0.24203491,0.5011902,0.000118255615,92503.875,8.782372e-06
2022-01-24 21:00:00,-0.4175415,0.7866821,1.1920929e-05,92484.94,4.2938627e-06
2022-01-25 00:00:00,-0.26651,0.5851593,3.528595e-05,92668.125,4.1236635e-06
2022-01-25 03:00:00,-0.007217407,1.043747,1.1920929e-05,92782.81,-0.00018689805
2022-01-25 06:00:00,0.14109802,1.5088196,0.0,92499.5,-0.0003692729
2022-01-25 09:00:00,-1.229538,1.3680878,0.0,92310.81,-0.00024292734
2022-01-25 12:00:00,-1.2380676,1.0329132,1.7642975e-05,92439.19,-7.695286e-06
2022-01-25 15:00:00,-0.48475647,0.7982025,3.6239624e-05,92583.375,-3.380701e-07
2022-01-25 18:00:00,-0.6251068,0.97125244,6.4373016e-05,92612.75,2.423767e-06
2022-01-25 21:00:00,-0.375885,0.8302307,2.861023e-05,92552.69,-2.1795277e-06
2022-01-26 00:00:00,0.1772461,0.35437012,5.2452087e-06,92672.44,-5.394919e-06
2022-01-26 03:00:00,0.08131409,0.80877686,4.7683716e-07,92809.94,-0.00018692436
2022-01-26 06:00:00,-0.23007202,1.2456512,6.198883e-06,92535.0,-0.0003438443
2022-01-26 09:00:00,-1.1337891,1.232254,5.722046e-06,92378.375,-0.00026142923
2022-01-26 12:00:00,-0.9471741,0.74887085,0.0,92482.94,-4.9402006e-06
2022-01-26 15:00:00,-0.53881836,0.8098602,3.8146973e-06,92599.875,2.8687064e-06
2022-01-26 18:00:00,-0.06565857,0.84552,3.4332275e-05,92629.44,4.3632463e-07
2022-01-26 21:00:00,0.17314148,0.28170776,4.7683716e-06,92547.0,-4.0717423e-06
2022-01-27 00:00:00,0.61161804,-0.050491333,1.9073486e-06,92641.19,-3.669411e-06
2022-01-27 03:00:00,0.14169312,0.6852875,1.9073486e-06,92807.81,-0.00020067394
2022-01-27 06:00:00,-0.87353516,1.1482849,0.0,92553.75,-0.00035753893
2022-01-27 09:00:00,-1.4423828,1.5691833,0.0,92411.625,-0.00024538278
2022-01-27 12:00:00,-1.0300446,0.9348297,0.0,92522.375,-4.6489295e-06
2022-01-27 15:00:00,-0.51893616,0.9528351,1.335144e-05,92685.69,1.938315e-06
2022-01-27 18:00:00,-0.09692383,0.976532,2.4318695e-05,92663.56,4.894333e-06
2022-01-27 21:00:00,0.38049316,0.5226288,1.4305115e-06,92538.56,-2.2975728e-06
2022-01-28 00:00:00,0.3930664,0.18605042,8.583069e-06,92580.25,-1.1897646e-06
2022-01-28 03:00:00,-0.35643005,1.1889801,4.7683716e-06,92748.0,-0.00019469485
2022-01-28 06:00:00,0.23757935,1.7131958,0.0,92501.69,-0.00033573573
2022-01-28 09:00:00,-0.73475647,1.6854248,2.670288e-05,92315.81,-0.00023904
2022-01-28 12:00:00,-1.0566101,1.1695251,0.0,92384.25,-6.5169297e-06
2022-01-28 15:00:00,-0.39759827,0.75465393,1.4305115e-06,92551.69,-2.3283064e-10
2022-01-28 18:00:00,0.10920715,0.4596405,6.67572e-06,92491.5,8.728821e-07
2022-01-28 21:00:00,-0.14738464,0.5799408,2.7656555e-05,92349.875,-1.6128179e-06
