,timestamp,PM2.5,humidity,temperature
0,10/06/2021 12:00,28.1,48.2,30.4
1,10/06/2021 13:00,23.4,47.9,30.4
2,10/06/2021 14:00,25.3,47.7,30.7
3,10/06/2021 15:00,14.8,47.6,31.0
4,10/06/2021 16:00,6.9,47.4,33.6
5,10/06/2021 17:00,5.3,47.5,34.4
6,10/06/2021 18:00,8.0,47.4,32.7
7,10/06/2021 19:00,8.4,47.5,31.7
8,10/06/2021 20:00,8.6,47.5,31.2
9,10/06/2021 21:00,12.0,47.6,30.9
10,10/06/2021 22:00,10.0,47.9,30.5
11,10/06/2021 23:00,5.9,48.1,30.2
12,11/06/2021 00:00,4.5,48.7,29.9
13,11/06/2021 01:00,3.9,49.2,29.7
14,11/06/2021 02:00,4.2,49.8,29.4
15,11/06/2021 03:00,4.5,50.7,28.7
16,11/06/2021 04:00,14.6,51.4,28.7
17,11/06/2021 05:00,18.2,52.1,28.6
18,11/06/2021 06:00,22.0,51.2,28.5
19,11/06/2021 07:00,24.2,49.9,28.9
20,11/06/2021 08:00,22.4,48.6,29.5
21,11/06/2021 09:00,24.6,47.9,30.1
22,11/06/2021 10:00,19.7,50.6,29.4
23,11/06/2021 11:00,21.6,47.8,30.8
24,11/06/2021 12:00,14.1,47.6,33.2
25,11/06/2021 13:00,9.2,47.7,34.6
26,11/06/2021 14:00,9.0,47.3,34.6
27,11/06/2021 15:00,12.0,47.2,33.0
28,11/06/2021 16:00,8.4,47.3,32.7
29,11/06/2021 17:00,9.0,47.4,33.0
30,11/06/2021 18:00,11.2,47.3,32.8
31,11/06/2021 19:00,17.8,47.4,32.1
32,11/06/2021 20:00,31.9,48.2,30.2
33,11/06/2021 21:00,30.1,48.8,29.6
34,11/06/2021 22:00,37.6,49.7,29.5
35,11/06/2021 23:00,28.8,48.3,29.6
36,12/06/2021 00:00,29.2,48.7,29.3
37,12/06/2021 01:00,32.4,49.7,28.8
38,12/06/2021 02:00,34.8,50.1,28.5
39,12/06/2021 03:00,39.0,51.7,28.1
40,12/06/2021 04:00,40.2,53.3,27.9
41,12/06/2021 05:00,47.5,54.6,27.9
42,12/06/2021 06:00,29.0,54.9,27.7
43,12/06/2021 07:00,10.5,61.2,25.9
44,12/06/2021 08:00,10.0,59.7,26.5
45,12/06/2021 09:00,24.9,54.9,27.5
46,12/06/2021 10:00,23.6,50.1,28.7
47,12/06/2021 11:00,19.9,47.4,30.2
48,12/06/2021 12:00,20.6,47.0,30.8
49,12/06/2021 13:00,17.5,46.8,32.7
50,12/06/2021 14:00,15.1,46.8,33.3
51,12/06/2021 15:00,16.4,46.6,32.1
52,12/06/2021 16:00,10.7,46.5,31.1
53,12/06/2021 17:00,16.2,46.8,30.8
54,12/06/2021 18:00,18.2,47.1,30.5
55,12/06/2021 19:00,15.0,48.7,29.4
56,12/06/2021 20:00,16.6,50.1,29.0
57,12/06/2021 21:00,18.9,50.1,29.1
58,12/06/2021 22:00,15.5,47.4,29.4
59,12/06/2021 23:00,17.2,47.5,29.4
60,13/06/2021 00:00,20.5,48.3,28.8
61,13/06/2021 01:00,13.9,50.5,27.9
62,13/06/2021 02:00,11.5,50.1,27.7
63,13/06/2021 03:00,10.5,49.5,27.8
64,13/06/2021 04:00,5.6,54.9,26.8
65,13/06/2021 05:00,5.15,57.0,26.3
66,13/06/2021 06:00,4.7,54.8,26.2
67,13/06/2021 07:00,2.3,53.8,26.6
68,13/06/2021 08:00,2.7,54.6,26.3
69,13/06/2021 09:00,1.7,61.3,25.4
70,13/06/2021 10:00,2.5,60.1,26.0
71,13/06/2021 11:00,2.3,49.1,28.5
72,13/06/2021 12:00,3.4,49.0,29.2
73,13/06/2021 13:00,3.0,51.8,28.5
74,13/06/2021 14:00,2.2,49.9,29.4
75,13/06/2021 15:00,2.0,46.3,30.6
76,13/06/2021 16:00,1.8,46.1,31.3
77,13/06/2021 17:00,1.7,46.3,31.6
78,13/06/2021 18:00,3.0,46.2,30.6
79,13/06/2021 19:00,3.7,46.4,30.0
80,13/06/2021 20:00,5.0,46.7,29.4
81,13/06/2021 21:00,6.2,47.0,29.2
82,13/06/2021 22:00,9.8,47.6,28.9
83,13/06/2021 23:00,11.3,48.4,28.7
84,14/06/2021 00:00,6.3,48.9,28.6
85,14/06/2021 01:00,10.9,49.9,28.3
86,14/06/2021 02:00,15.8,50.9,28.2
87,14/06/2021 03:00,19.5,51.2,28.2
88,14/06/2021 04:00,16.1,52.4,27.9
89,14/06/2021 05:00,9.3,52.4,27.8
90,14/06/2021 06:00,13.3,51.4,28.0
91,14/06/2021 07:00,9.3,48.9,28.8
92,14/06/2021 08:00,5.3,46.1,30.5
93,14/06/2021 09:00,3.9,46.4,31.3
94,14/06/2021 10:00,4.0,46.9,32.3
95,14/06/2021 11:00,4.8,46.4,33.1
96,14/06/2021 12:00,3.1,47.0,33.9
97,14/06/2021 13:00,3.2,47.0,34.5
98,14/06/2021 14:00,4.0,46.5,34.9
99,14/06/2021 15:00,3.5,46.5,35.6
100,14/06/2021 16:00,3.9,46.4,36.0
101,14/06/2021 17:00,3.9,46.8,36.5
102,14/06/2021 18:00,6.4,46.1,33.9
103,14/06/2021 19:00,7.4,45.7,32.8
104,14/06/2021 20:00,5.4,45.7,32.2
105,14/06/2021 21:00,3.4,48.1,28.8
106,14/06/2021 22:00,3.7,46.9,29.3
107,14/06/2021 23:00,6.1,47.3,29.6
108,15/06/2021 00:00,9.2,47.2,29.8
109,15/06/2021 01:00,12.3,47.6,29.6
110,15/06/2021 02:00,11.0,47.7,29.8
111,15/06/2021 03:00,8.6,45.6,30.1
112,15/06/2021 04:00,5.8,45.9,29.7
113,15/06/2021 05:00,4.5,45.9,29.5
114,15/06/2021 06:00,3.9,46.0,29.6
115,15/06/2021 07:00,3.1,46.1,31.0
116,15/06/2021 08:00,2.6,46.5,32.3
117,15/06/2021 09:00,1.9,47.1,33.6
118,15/06/2021 10:00,1.1,49.5,34.2
119,15/06/2021 11:00,1.79,53.9,35.4
120,15/06/2021 12:00,1.19,54.8,35.7
121,15/06/2021 13:00,1.56,55.1,35.8
122,15/06/2021 14:00,1.29,54.0,35.0
123,15/06/2021 15:00,1.74,54.1,36.6
124,15/06/2021 16:00,1.22,54.6,36.2
125,15/06/2021 17:00,3.95,53.6,35.5
