,timestamp,PM2.5,humidity,temperature
0,10/06/2021 12:00,14.6,74.5,31.4
1,10/06/2021 13:00,15.2,78.3,30.6
2,10/06/2021 14:00,18.3,82.4,29.9
3,10/06/2021 15:00,14.9,80.4,30.6
4,10/06/2021 16:00,13.5,79.1,30.6
5,10/06/2021 17:00,12.2,76.6,31.0
6,10/06/2021 18:00,15.9,77.1,31.0
7,10/06/2021 19:00,22.3,80.4,30.3
8,10/06/2021 20:00,31.0,83.9,29.9
9,10/06/2021 21:00,33.2,85.2,29.6
10,10/06/2021 22:00,34.2,87.0,29.3
11,10/06/2021 23:00,15.0,86.4,29.2
12,11/06/2021 00:00,4.5,86.2,29.1
13,11/06/2021 01:00,5.0,87.0,29.1
14,11/06/2021 02:00,3.0,90.7,27.4
15,11/06/2021 03:00,2.7,93.2,26.7
16,11/06/2021 04:00,3.5,92.5,27.1
17,11/06/2021 05:00,5.6,92.2,27.3
18,11/06/2021 06:00,12.5,92.5,27.3
19,11/06/2021 07:00,12.2,91.4,27.8
20,11/06/2021 08:00,12.1,84.9,29.2
21,11/06/2021 09:00,11.3,81.4,29.6
22,11/06/2021 10:00,9.5,78.6,30.6
23,11/06/2021 11:00,7.3,74.6,31.4
24,11/06/2021 12:00,12.9,77.1,32.0
25,11/06/2021 13:00,10.0,62.4,35.1
26,11/06/2021 14:00,11.2,64.3,34.5
27,11/06/2021 15:00,12.5,86.5,29.7
28,11/06/2021 16:00,9.8,83.7,30.2
29,11/06/2021 17:00,6.5,82.3,30.4
30,11/06/2021 18:00,11.5,81.5,30.3
31,11/06/2021 19:00,17.5,85.2,29.1
32,11/06/2021 20:00,14.6,86.4,28.5
33,11/06/2021 21:00,14.3,87.0,28.3
34,11/06/2021 22:00,13.9,87.3,28.3
35,11/06/2021 23:00,12.6,86.9,28.4
36,12/06/2021 00:00,13.1,87.4,28.2
37,12/06/2021 01:00,13.7,88.3,27.8
38,12/06/2021 02:00,13.0,89.3,27.5
39,12/06/2021 03:00,14.6,89.9,27.4
40,12/06/2021 04:00,13.9,89.9,27.2
41,12/06/2021 05:00,15.4,90.4,27.2
42,12/06/2021 06:00,10.3,90.2,27.0
43,12/06/2021 07:00,4.8,91.8,26.3
44,12/06/2021 08:00,5.0,93.3,26.1
45,12/06/2021 09:00,5.85,91.0,27.2
46,12/06/2021 10:00,6.7,83.9,28.9
47,12/06/2021 11:00,7.4,78.5,30.4
48,12/06/2021 12:00,7.9,73.0,32.0
49,12/06/2021 13:00,7.1,67.3,33.6
50,12/06/2021 14:00,7.5,65.3,34.0
51,12/06/2021 15:00,6.4,67.3,33.3
52,12/06/2021 16:00,8.0,92.5,27.5
53,12/06/2021 17:00,11.9,91.6,28.5
54,12/06/2021 18:00,8.2,90.8,28.3
55,12/06/2021 19:00,5.5,91.3,27.4
56,12/06/2021 20:00,7.1,92.4,27.2
57,12/06/2021 21:00,7.6,90.1,27.8
58,12/06/2021 22:00,6.5,87.2,28.0
59,12/06/2021 23:00,6.8,87.7,28.0
60,13/06/2021 00:00,4.9,87.4,28.0
61,13/06/2021 01:00,2.7,87.2,27.6
62,13/06/2021 02:00,2.4,87.3,27.4
63,13/06/2021 03:00,2.4,84.4,27.6
64,13/06/2021 04:00,2.5,88.6,26.7
65,13/06/2021 05:00,2.0,93.5,25.8
66,13/06/2021 06:00,1.7,92.2,25.8
67,13/06/2021 07:00,1.3,91.3,26.1
68,13/06/2021 08:00,1.09,91.7,25.8
69,13/06/2021 09:00,1.17,94.4,25.2
70,13/06/2021 10:00,1.18,94.9,25.5
71,13/06/2021 11:00,1.2,89.2,27.5
72,13/06/2021 12:00,1.1,85.6,28.6
73,13/06/2021 13:00,1.42,91.8,27.4
74,13/06/2021 14:00,1.2,87.1,29.3
75,13/06/2021 15:00,1.21,84.2,29.5
76,13/06/2021 16:00,1.34,80.6,30.0
77,13/06/2021 17:00,2.0,76.0,30.4
78,13/06/2021 18:00,1.7,78.4,29.6
79,13/06/2021 19:00,1.9,81.6,28.9
80,13/06/2021 20:00,1.8,83.3,28.7
81,13/06/2021 21:00,2.0,83.2,28.6
82,13/06/2021 22:00,1.6,84.0,28.4
83,13/06/2021 23:00,2.4,85.3,28.3
84,14/06/2021 00:00,4.5,87.1,28.0
85,14/06/2021 01:00,3.7,88.0,27.8
86,14/06/2021 02:00,3.6,89.5,27.4
87,14/06/2021 03:00,4.2,90.5,27.2
88,14/06/2021 04:00,6.1,91.4,27.0
89,14/06/2021 05:00,6.4,91.1,27.2
90,14/06/2021 06:00,6.3,90.8,27.4
91,14/06/2021 07:00,4.8,86.9,28.6
92,14/06/2021 08:00,3.1,80.2,30.1
93,14/06/2021 09:00,2.2,72.7,31.2
94,14/06/2021 10:00,2.3,65.3,32.9
95,14/06/2021 11:00,2.4,61.7,34.0
96,14/06/2021 12:00,1.8,58.8,35.1
97,14/06/2021 13:00,1.3,55.3,35.8
98,14/06/2021 14:00,1.7,54.0,36.8
99,14/06/2021 15:00,2.3,54.1,36.9
100,14/06/2021 16:00,1.5,55.3,36.2
101,14/06/2021 17:00,1.9,55.9,35.7
102,14/06/2021 18:00,2.8,62.4,34.2
103,14/06/2021 19:00,4.9,69.8,32.6
104,14/06/2021 20:00,2.7,73.2,31.2
105,14/06/2021 21:00,1.29,88.6,27.0
106,14/06/2021 22:00,1.4,86.8,27.7
107,14/06/2021 23:00,1.5,87.8,28.2
108,15/06/2021 00:00,1.6,86.8,28.2
109,15/06/2021 01:00,1.8,86.5,28.3
110,15/06/2021 02:00,2.2,86.6,28.4
111,15/06/2021 03:00,3.3,86.3,28.3
112,15/06/2021 04:00,4.7,88.6,27.9
113,15/06/2021 05:00,4.3,88.5,27.8
114,15/06/2021 06:00,4.8,87.7,28.0
115,15/06/2021 07:00,4.5,82.6,29.6
116,15/06/2021 08:00,3.7,71.4,31.4
117,15/06/2021 09:00,1.2,61.6,32.9
118,15/06/2021 10:00,1.99,56.4,34.0
119,15/06/2021 11:00,1.28,53.0,35.6
120,15/06/2021 12:00,1.06,47.6,37.5
121,15/06/2021 13:00,1.52,50.9,36.6
122,15/06/2021 14:00,1.93,53.7,36.2
123,15/06/2021 15:00,1.38,49.6,37.9
124,15/06/2021 16:00,1.4,51.8,37.0
125,15/06/2021 17:00,2.2,56.4,35.9
126,15/06/2021 18:00,2.7,56.1,36.0
127,15/06/2021 19:00,4.1,60.9,34.8
128,15/06/2021 20:00,10.5,65.2,33.7
129,15/06/2021 21:00,11.8,70.7,32.9
130,15/06/2021 22:00,13.9,73.0,32.5
131,15/06/2021 23:00,11.9,77.0,31.8
132,16/06/2021 00:00,6.0,77.2,31.2
133,16/06/2021 01:00,5.0,78.7,30.9
134,16/06/2021 02:00,5.0,80.7,30.6
135,16/06/2021 03:00,5.8,80.5,30.4
136,16/06/2021 04:00,6.3,81.4,30.1
137,16/06/2021 05:00,5.2,81.8,29.8
138,16/06/2021 06:00,4.3,79.5,29.8
139,16/06/2021 07:00,8.0,76.5,30.3
140,16/06/2021 08:00,8.5,69.0,32.1
141,16/06/2021 09:00,4.9,61.8,33.5
142,16/06/2021 10:00,3.3,56.5,34.7
143,16/06/2021 11:00,2.3,51.4,36.3
144,16/06/2021 12:00,1.7,45.9,38.9
145,16/06/2021 13:00,1.02,43.6,39.8
146,16/06/2021 14:00,1.1,43.4,39.9
147,16/06/2021 15:00,1.51,44.5,39.5
148,16/06/2021 16:00,1.6,45.1,38.9
149,16/06/2021 17:00,2.0,48.3,38.1
150,16/06/2021 18:00,3.1,52.9,37.3
151,16/06/2021 19:00,5.5,60.4,35.4
152,16/06/2021 20:00,6.6,64.9,34.2
153,16/06/2021 21:00,15.2,67.4,33.9
154,16/06/2021 22:00,21.9,70.0,33.1
155,16/06/2021 23:00,20.5,72.7,32.6
156,17/06/2021 00:00,11.6,75.1,32.2
157,17/06/2021 01:00,6.9,77.3,31.6
158,17/06/2021 02:00,5.1,78.7,31.3
159,17/06/2021 03:00,4.5,80.3,30.9
160,17/06/2021 04:00,4.5,81.5,30.6
161,17/06/2021 05:00,5.0,81.9,30.5
162,17/06/2021 06:00,5.8,83.6,30.4
163,17/06/2021 07:00,9.1,77.9,31.9
164,17/06/2021 08:00,6.7,64.4,34.0
165,17/06/2021 09:00,3.6,56.1,35.3
166,17/06/2021 10:00,4.6,51.4,36.4
167,17/06/2021 11:00,3.4,46.6,37.9
