,timestamp,PM2.5,humidity,temperature
0,10/06/2021 12:00,24.0,,
1,10/06/2021 13:00,32.4,,
2,10/06/2021 14:00,32.2,,
3,10/06/2021 15:00,22.2,,
4,10/06/2021 16:00,9.9,,
5,10/06/2021 17:00,7.5,44.2,31.7
6,10/06/2021 18:00,9.6,47.2,31.6
7,10/06/2021 19:00,10.6,31.0,30.6
8,10/06/2021 20:00,12.2,,
9,10/06/2021 21:00,11.9,,
10,10/06/2021 22:00,11.6,,
11,10/06/2021 23:00,7.3,,
12,11/06/2021 00:00,6.5,,
13,11/06/2021 01:00,5.2,,
14,11/06/2021 02:00,4.3,,
15,11/06/2021 03:00,5.1,,
16,11/06/2021 04:00,12.0,,
17,11/06/2021 05:00,20.7,,
18,11/06/2021 06:00,16.7,,
19,11/06/2021 07:00,13.9,,
20,11/06/2021 08:00,14.2,,
21,11/06/2021 09:00,19.8,,
22,11/06/2021 10:00,18.7,,
23,11/06/2021 11:00,23.2,35.1,31.0
24,11/06/2021 12:00,19.4,40.7,31.3
25,11/06/2021 13:00,8.5,61.0,33.2
26,11/06/2021 14:00,7.6,61.3,33.3
27,11/06/2021 15:00,8.8,62.3,31.3
28,11/06/2021 16:00,5.8,62.4,31.4
29,11/06/2021 17:00,5.7,63.4,31.7
30,11/06/2021 18:00,7.0,63.1,31.3
31,11/06/2021 19:00,19.8,,
32,11/06/2021 20:00,42.5,,
33,11/06/2021 21:00,42.4,,
34,11/06/2021 22:00,40.4,,
35,11/06/2021 23:00,34.9,,
36,12/06/2021 00:00,38.7,,
37,12/06/2021 01:00,43.1,,
38,12/06/2021 02:00,42.8,,
39,12/06/2021 03:00,37.5,,
40,12/06/2021 04:00,45.9,,
41,12/06/2021 05:00,55.6,,
42,12/06/2021 06:00,33.15,,
43,12/06/2021 07:00,10.7,,
44,12/06/2021 08:00,15.3,,
45,12/06/2021 09:00,17.35,,
46,12/06/2021 10:00,19.4,,
47,12/06/2021 11:00,16.4,,
48,12/06/2021 12:00,16.5,,31.3
49,12/06/2021 13:00,15.1,39.5,33.0
50,12/06/2021 14:00,11.6,35.7,33.7
51,12/06/2021 15:00,13.4,31.9,32.7
52,12/06/2021 16:00,9.8,,30.7
53,12/06/2021 17:00,15.1,,
54,12/06/2021 18:00,19.1,,
55,12/06/2021 19:00,15.6,,
56,12/06/2021 20:00,20.2,,
57,12/06/2021 21:00,24.7,,
58,12/06/2021 22:00,16.2,,
59,12/06/2021 23:00,15.3,,
60,13/06/2021 00:00,18.6,,
61,13/06/2021 01:00,13.8,,
62,13/06/2021 02:00,10.4,,
63,13/06/2021 03:00,8.0,,
64,13/06/2021 04:00,5.6,,
65,13/06/2021 05:00,4.6,,
66,13/06/2021 06:00,4.3,,
67,13/06/2021 07:00,3.6,,
68,13/06/2021 08:00,2.9,,
69,13/06/2021 09:00,3.3,,
70,13/06/2021 10:00,2.6,,
71,13/06/2021 11:00,2.3,,
72,13/06/2021 12:00,3.7,,
73,13/06/2021 13:00,3.4,,
74,13/06/2021 14:00,2.8,,
75,13/06/2021 15:00,1.5,,
76,13/06/2021 16:00,1.8,,30.8
77,13/06/2021 17:00,2.2,31.0,30.6
78,13/06/2021 18:00,3.3,,29.8
79,13/06/2021 19:00,4.2,,
80,13/06/2021 20:00,4.8,,
81,13/06/2021 21:00,5.1,,
82,13/06/2021 22:00,5.6,,
83,13/06/2021 23:00,13.9,,
84,14/06/2021 00:00,14.8,,
85,14/06/2021 01:00,15.5,,
86,14/06/2021 02:00,13.1,,
87,14/06/2021 03:00,13.8,,
88,14/06/2021 04:00,17.95,,
89,14/06/2021 05:00,22.1,,
90,14/06/2021 06:00,18.1,,
91,14/06/2021 07:00,10.6,,
92,14/06/2021 08:00,4.9,,
93,14/06/2021 09:00,4.4,34.4,30.0
94,14/06/2021 10:00,3.2,57.3,30.8
95,14/06/2021 11:00,2.9,58.7,31.4
96,14/06/2021 12:00,2.4,60.7,32.4
97,14/06/2021 13:00,2.2,59.6,33.1
98,14/06/2021 14:00,2.4,59.1,33.8
99,14/06/2021 15:00,2.5,58.5,34.3
100,14/06/2021 16:00,3.1,59.5,34.1
101,14/06/2021 17:00,3.1,60.2,33.7
102,14/06/2021 18:00,5.1,62.2,32.9
103,14/06/2021 19:00,7.3,62.2,31.8
104,14/06/2021 20:00,6.55,61.3,31.2
105,14/06/2021 21:00,5.8,47.4,28.1
106,14/06/2021 22:00,9.1,,29.0
107,14/06/2021 23:00,12.1,,29.2
108,15/06/2021 00:00,14.05,,29.6
109,15/06/2021 01:00,16.0,,
110,15/06/2021 02:00,12.6,,
111,15/06/2021 03:00,9.1,,
112,15/06/2021 04:00,5.3,,28.7
113,15/06/2021 05:00,3.6,30.5,28.6
114,15/06/2021 06:00,2.7,45.9,28.7
115,15/06/2021 07:00,2.3,55.5,29.5
116,15/06/2021 08:00,2.5,61.3,30.5
117,15/06/2021 09:00,1.9,60.4,31.5
118,15/06/2021 10:00,1.3,57.9,32.3
119,15/06/2021 11:00,1.1,55.1,33.4
120,15/06/2021 12:00,1.53,53.8,34.1
121,15/06/2021 13:00,1.99,53.1,34.9
122,15/06/2021 14:00,1.6,54.9,34.3
123,15/06/2021 15:00,1.57,53.1,35.4
124,15/06/2021 16:00,1.1,54.6,34.9
125,15/06/2021 17:00,2.5,56.2,34.5
126,15/06/2021 18:00,3.9,57.3,34.3
127,15/06/2021 19:00,3.4,59.6,33.8
128,15/06/2021 20:00,7.1,61.0,33.4
129,15/06/2021 21:00,30.6,63.3,32.4
130,15/06/2021 22:00,22.6,61.1,32.0
131,15/06/2021 23:00,14.6,63.1,31.8
132,16/06/2021 00:00,6.9,63.9,31.4
133,16/06/2021 01:00,6.4,63.1,31.1
134,16/06/2021 02:00,7.0,61.8,30.9
135,16/06/2021 03:00,8.9,58.0,30.5
136,16/06/2021 04:00,7.5,59.8,30.4
137,16/06/2021 05:00,3.6,65.6,30.8
138,16/06/2021 06:00,2.6,66.2,30.6
139,16/06/2021 07:00,2.4,65.6,30.8
140,16/06/2021 08:00,3.2,62.9,31.7
141,16/06/2021 09:00,3.4,59.6,32.6
142,16/06/2021 10:00,2.5,56.6,33.5
143,16/06/2021 11:00,2.1,55.1,33.9
144,16/06/2021 12:00,1.9,53.7,34.6
145,16/06/2021 13:00,1.6,51.7,35.6
146,16/06/2021 14:00,1.2,50.6,36.3
147,16/06/2021 15:00,1.1,49.2,37.0
148,16/06/2021 16:00,1.1,49.2,36.8
149,16/06/2021 17:00,1.3,49.6,36.7
150,16/06/2021 18:00,1.4,50.6,36.2
151,16/06/2021 19:00,2.4,52.2,35.6
152,16/06/2021 20:00,11.3,56.5,34.8
153,16/06/2021 21:00,22.2,64.1,33.5
154,16/06/2021 22:00,24.5,66.1,32.7
155,16/06/2021 23:00,15.9,67.7,31.8
156,17/06/2021 00:00,9.9,66.6,31.4
157,17/06/2021 01:00,6.1,64.8,30.7
158,17/06/2021 02:00,6.2,61.1,30.5
159,17/06/2021 03:00,5.4,57.2,30.2
160,17/06/2021 04:00,7.2,56.0,30.2
161,17/06/2021 05:00,11.6,55.8,30.2
162,17/06/2021 06:00,11.55,55.4,30.2
163,17/06/2021 07:00,11.5,64.5,31.1
164,17/06/2021 08:00,6.1,63.2,32.7
165,17/06/2021 09:00,4.0,58.0,33.8
166,17/06/2021 10:00,2.8,53.0,34.7
167,17/06/2021 11:00,3.4,51.8,35.5
