Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-20 12:00:00,3.2,99.0,8.6
1,2022-02-20 13:00:00,2.9,99.0,9.0
2,2022-02-20 14:00:00,3.3,99.0,9.1
3,2022-02-20 15:00:00,2.8,99.0,9.4
4,2022-02-20 16:00:00,1.8,99.1,9.6
5,2022-02-20 17:00:00,2.4,99.0,9.5
6,2022-02-20 18:00:00,3.0,99.0,9.2
7,2022-02-20 19:00:00,2.9,99.0,8.9
8,2022-02-20 20:00:00,3.7,99.0,9.2
9,2022-02-20 21:00:00,2.8,99.0,9.3
10,2022-02-20 22:00:00,2.7,99.0,9.3
11,2022-02-20 23:00:00,3.2,99.0,9.4
12,2022-02-21 00:00:00,2.1,99.0,9.1
13,2022-02-21 01:00:00,3.7,99.0,9.0
14,2022-02-21 02:00:00,2.2,99.0,9.1
15,2022-02-21 03:00:00,2.5,99.0,9.2
16,2022-02-21 04:00:00,5.7,99.0,9.4
17,2022-02-21 05:00:00,3.1,96.7,9.5
18,2022-02-21 06:00:00,4.7,94.8,9.6
19,2022-02-21 07:00:00,4.4,91.8,9.9
20,2022-02-21 08:00:00,4.2,89.5,10.2
21,2022-02-21 09:00:00,5.4,87.1,10.9
22,2022-02-21 10:00:00,5.9,85.8,11.3
23,2022-02-21 11:00:00,5.5,83.0,12.0
24,2022-02-21 12:00:00,5.8,80.6,12.9
25,2022-02-21 13:00:00,5.1,78.2,13.5
26,2022-02-21 14:00:00,4.4,78.1,13.8
27,2022-02-21 15:00:00,3.9,79.8,13.5
28,2022-02-21 16:00:00,3.6,81.9,13.3
29,2022-02-21 17:00:00,3.9,83.5,13.0
30,2022-02-21 18:00:00,5.6,85.7,12.7
31,2022-02-21 19:00:00,6.7,87.6,12.3
32,2022-02-21 20:00:00,6.0,87.3,12.0
33,2022-02-21 21:00:00,5.0,87.9,11.9
34,2022-02-21 22:00:00,5.2,87.3,11.7
35,2022-02-21 23:00:00,5.1,88.3,11.6
36,2022-02-22 00:00:00,6.0,89.4,11.5
37,2022-02-22 01:00:00,5.3,89.8,11.3
38,2022-02-22 02:00:00,8.2,89.5,11.3
39,2022-02-22 03:00:00,3.6,88.8,11.1
40,2022-02-22 04:00:00,4.9,90.9,10.8
41,2022-02-22 05:00:00,5.4,91.9,10.9
42,2022-02-22 06:00:00,4.5,91.3,10.8
43,2022-02-22 07:00:00,4.7,91.3,10.9
44,2022-02-22 08:00:00,5.9,90.5,11.2
45,2022-02-22 09:00:00,7.0,87.3,11.8
46,2022-02-22 10:00:00,6.4,84.9,12.3
47,2022-02-22 11:00:00,8.0,82.5,13.0
48,2022-02-22 12:00:00,6.9,80.7,13.6
49,2022-02-22 13:00:00,8.0,79.9,13.6
50,2022-02-22 14:00:00,8.5,82.4,13.3
51,2022-02-22 15:00:00,9.1,82.8,13.4
52,2022-02-22 16:00:00,9.3,83.5,13.3
53,2022-02-22 17:00:00,8.5,82.4,13.2
54,2022-02-22 18:00:00,7.9,82.9,12.8
55,2022-02-22 19:00:00,9.7,85.2,12.5
56,2022-02-22 20:00:00,8.0,85.7,12.3
57,2022-02-22 21:00:00,6.9,85.5,12.1
58,2022-02-22 22:00:00,7.5,85.9,11.9
59,2022-02-22 23:00:00,7.1,82.9,11.9
60,2022-02-23 00:00:00,9.9,81.5,11.9
61,2022-02-23 01:00:00,11.9,79.5,11.8
62,2022-02-23 02:00:00,7.2,77.7,12.0
63,2022-02-23 03:00:00,10.0,87.3,11.9
